100000014935201602101606 201595-16834920001245F&A FEDERAL CREDIT UNION      2625 CORPORATE PLACE                    MONTEREY PARK            CA91754                                                                                                                IDA LOWE                      323-268-1226323-980-5989lowei@fafcu.org                                                   
100000014931201602230902 201561-02900000001245FIRST SOUTHERN NATIONAL BANK  99 LANCASTER STREET                     STANFORD                 KY40484                                                                                                                MELISSA FITZPATRICK           606-365-4329606-365-7557MFITZPATRICK@FSNB.NET                                             
20000001493111007                    20150827113200043312015091530460211130602.00255    8    1500410   NA   21                                                                                                                                                                                                                                                                              
20000001493111008                    20150720111100107312015081430460211130603.00255    8    1500360   NA   21                                                                                                                                                                                                                                                                              
20000001493111009                    20150622113200199312015082630460211130601.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493111010                    20150629113100234312015090930460212390502.00115    5    1201160   NA   21                                                                                                                                                                                                                                                                              
20000001493111011                    201509011131001203120151019NA   210799701.00225    5    1200710   NA   21                                                                                                                                                                                                                                                                              
20000001493111012                    20151013113200015312015110630460211130602.00255    8    1500400   NA   21                                                                                                                                                                                                                                                                              
20000001493111013                    20151215113100390332015121630460211130606.00225    5    120070013 NA   21                                                                                                                                                                                                                                                                              
20000001493111014                    20150720111100080312015111930460211130604.00225    5    1200190   NA   21                                                                                                                                                                                                                                                                              
20000001493111015                    20151124111200041312015121430460211130601.01225    5    1200650   NA   21                                                                                                                                                                                                                                                                              
20000001493111016                    20151227112100001312015122830460210670042.04255    8    2500430   NA   23                                                                                                                                                                                                                                                                              
20000001493111017                    20151118113200051312015112430460211130601.02225    5    1201170   NA   21                                                                                                                                                                                                                                                                              
20000001493111018                    20150901111100100312015111730460211130601.01225    5    1200650   NA   21                                                                                                                                                                                                                                                                              
20000001493112001                    201501121131001103420150116NA   211510111.00225    5    1200470   NA   21                                                                                                                                                                                                                                                                              
20000001493112002                    201412101131000703120150107NA   211510110.00255    8    2500340   NA   21                                                                                                                                                                                                                                                                              
20000001493112003                    201412191132000773120150108NA   211510107.02225    5    1201180   NA   21                                                                                                                                                                                                                                                                              
20000001493112004                    201412181111002183120150120NA   211510114.00225    5    1202580   NA   21                                                                                                                                                                                                                                                                              
20000001493112005                    201412091112001123120150107NA   211510103.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112006                    201412091112001223120150107NA   211510103.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112007                    201412091112001223120150107NA   211510103.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112008                    201412091112000923120150107NA   211510103.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112009                    201502201111002653420150223NA   211510101.02225    5    1201270   NA   21                                                                                                                                                                                                                                                                              
20000001493112010                    201412161211000363120150126NA   211510113.01255    8    1500460   NA   21                                                                                                                                                                                                                                                                              
20000001493112011                    201501121111002503120150211NA   211510107.02225    5    1201620   NA   21                                                                                                                                                                                                                                                                              
20000001493112012                    201502231131002233420150323NA   211510107.02225    5    1200900   NA   21                                                                                                                                                                                                                                                                              
20000001493112013                    201412261131000173120150116NA   211510106.00225    5    1200840   NA   22                                                                                                                                                                                                                                                                              
20000001493112014                    201501201132001743120150306NA   211510114.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112015                    201502111112007973120150326NA   211510103.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112016                    201503201131002663120150331NA   211510107.02225    5    1200900   NA   21                                                                                                                                                                                                                                                                              
20000001493112017                    201503161112000553120150326NA   211510103.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112018                    201502251111002183120150401NA   211510108.00225    5    1200430   NA   21                                                                                                                                                                                                                                                                              
20000001493112019                    20150302111200149312015040230460210670034.06457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112020                    201504011111000653420150408NA   211510110.00225    5    1200790   NA   21                                                                                                                                                                                                                                                                              
20000001493112021                    201504081111000673120150420NA   211510110.00225    5    1200470   NA   21                                                                                                                                                                                                                                                                              
20000001493112022                    201504071111002663120150513NA   211510108.00225    5    1200990   NA   21                                                                                                                                                                                                                                                                              
20000001493112023                    20150320121200047312015041730460210490206.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112024                    201504291112000963120150615NA   211510107.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112025                    201504161112000203120150603NA   211510106.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112026                    201504291111000973120150529NA   211510109.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112027                    201506121111000303320150617NA   212039504.00255    8    250026013 NA   21                                                                                                                                                                                                                                                                              
20000001493112028                    201506231111000563420150625NA   211510113.02255    8    1500230   NA   21                                                                                                                                                                                                                                                                              
20000001493112029                    201506161132001873120150722NA   211510109.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112030                    201507211112000943120150813NA   211510107.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112031                    201507271111000313120150818NA   211510101.02225    5    1200910   NA   21                                                                                                                                                                                                                                                                              
20000001493112032                    201507071122001783120150820NA   211510103.00225    5    1200840   NA   21                                                                                                                                                                                                                                                                              
20000001493112033                    201508121132001873120150901NA   211510109.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112034                    201508311121000093120150909NA   211510111.00225    5    1200560   NA   21                                                                                                                                                                                                                                                                              
20000001493112035                    201508181333002403120150824NA   211510109.03225    5    12NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112036                    201507011132004003120150812NA   211510114.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112037                    201508191112001233120150916NA   211510108.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112038                    201509211131001513420150924NA   211510106.00255    8    2500380   NA   21                                                                                                                                                                                                                                                                              
20000001493112039                    201507141112000573120150820NA   211510113.01225    5    1201090   NA   21                                                                                                                                                                                                                                                                              
20000001493112040                    201509021112000773120151023NA   211510106.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112041                    201510151121000073120151016NA   211510110.00255    8    1500360   NA   23                                                                                                                                                                                                                                                                              
20000001493112042                    201508181111001693320151006NA   211510109.02225    5    12005804  NA   21                                                                                                                                                                                                                                                                              
20000001493112043                    201510011131000603420151007NA   211099601.00255    8    1500400   NA   21                                                                                                                                                                                                                                                                              
20000001493112044                    201509171112000543120151008NA   211510101.02225    5    1200920   NA   21                                                                                                                                                                                                                                                                              
20000001493112045                    201510051132000973120151113NA   211510102.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112046                    201510051132000953120151113NA   211510106.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112047                    201510131111001373120151109NA   211510109.02225    5    1201040   NA   21                                                                                                                                                                                                                                                                              
20000001493112048                    201512091131000203120151218NA   210799703.00225    5    1201070   NA   21                                                                                                                                                                                                                                                                              
20000001493112049                    201512041132001103120151231NA   211510112.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493112050                    201511181112001453120151215NA   211510109.03457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120001                    20150120111200091312015013014540212270106.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493120002                    20141128112100193312015013014540212270114.01255    8    2500930   NA   21                                                                                                                                                                                                                                                                              
20000001493120003                    201502031111001893120150218NA   211419604.00225    5    1200840   NA   21                                                                                                                                                                                                                                                                              
20000001493120004                    20150123111200100312015020914540212270110.02225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
20000001493120005                    201502101111002973120150227NA   212139701.00225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
20000001493120006                    20150210113100241312015022314540212270108.02225    5    1202410   NA   21                                                                                                                                                                                                                                                                              
20000001493120007                    20150211113200049312015022314540212270108.02225    5    1201060   NA   21                                                                                                                                                                                                                                                                              
20000001493120008                    20150127111100072312015022714540212270113.00225    5    1100470   NA   21                                                                                                                                                                                                                                                                              
20000001493124024                    201502041112000373120150414NA   210339202.00255    8    1500370   NA   21                                                                                                                                                                                                                                                                              
20000001493124025                    201503051122000713120150414NA   210339203.00255    8    1500810   NA   21                                                                                                                                                                                                                                                                              
20000001493124026                    201504081111000533120150505NA   211439601.00225    5    1201230   NA   21                                                                                                                                                                                                                                                                              
20000001493124027                    201504271112000643120150511NA   210339202.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493124028                    201503111131001543120150325NA   210339203.00225    5    1201470   NA   21                                                                                                                                                                                                                                                                              
20000001493124029                    201504211231000853320150429NA   211079711.00225    5    12005503  NA   21                                                                                                                                                                                                                                                                              
20000001493124030                    20150513112100003312015052036980210590016.01225    5    1200500   NA   23                                                                                                                                                                                                                                                                              
20000001493124031                    20150320111200122312015052219300010030115.02255    8    2500560   NA   21                                                                                                                                                                                                                                                                              
20000001493124032                    201505071131000523120150529NA   210339201.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
20000001493124033                    201505051112000133120150515NA   210339203.00255    8    1500540   NA   21                                                                                                                                                                                                                                                                              
20000001493124034                    201505011131000513120150514NA   210339202.00255    8    1500290   NA   21                                                                                                                                                                                                                                                                              
20000001493124035                    201505281132000443120150610NA   210339202.00225    5    2101150   NA   21                                                                                                                                                                                                                                                                              
20000001493124036                    201504061131002203120150519NA   211439601.00225    5    1200930   NA   21                                                                                                                                                                                                                                                                              
20000001493124037                    201503041121000033120150501NA   210339203.00225    5    2200450   NA   23                                                                                                                                                                                                                                                                              
20000001493124038                    201505051221000053320150511NA   211439601.00255    8    250020023 NA   21                                                                                                                                                                                                                                                                              
20000001493124039                    201502071112000453120150527NA   210339202.00255    8    1500800   NA   21                                                                                                                                                                                                                                                                              
20000001493124040                    201505011132000483120150528NA   210339202.00255    8    1500800   NA   21                                                                                                                                                                                                                                                                              
20000001493124041                    201504301122000463120150609NA   210339202.00225    5    1200360   NA   21                                                                                                                                                                                                                                                                              
20000001493124042                    201505051112000303120150529NA   210339202.00225    5    1100750   NA   21                                                                                                                                                                                                                                                                              
20000001493124043                    201505211111000363120150601NA   210339202.00225    5    1200490   NA   22                                                                                                                                                                                                                                                                              
20000001493124044                    201505071131000563120150616NA   210339203.00225    5    1200660   NA   21                                                                                                                                                                                                                                                                              
20000001493124045                    201506161111000593120150620NA   210339202.00225    5    1200960   NA   22                                                                                                                                                                                                                                                                              
20000001493124046                    201504291131000283120150515NA   210339203.00225    5    1200200   NA   21                                                                                                                                                                                                                                                                              
20000001493124047                    201505281121000023120150528NA   210339202.00253    8    1500530   NA   23                                                                                                                                                                                                                                                                              
20000001493124048                    201503261111001033120150505NA   210339202.00225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
20000001493124049                    201507011121000033120150701NA   210339202.00255    8    2500270   NA   23                                                                                                                                                                                                                                                                              
20000001493124050                    201505191132000223120150619NA   210339203.00225    5    1200490   NA   21                                                                                                                                                                                                                                                                              
20000001493124051                    201506011132000063120150617NA   210339202.00225    5    1200540   NA   21                                                                                                                                                                                                                                                                              
20000001493124053                    201506041122000103120150608NA   210339203.00225    5    1200820   NA   23                                                                                                                                                                                                                                                                              
20000001493124054                    201504151112000253120150605NA   210339203.00225    5    1200780   NA   21                                                                                                                                                                                                                                                                              
20000001493124055                    20150604111100085332015061517300212219703.00253    8    15002403  NA   21                                                                                                                                                                                                                                                                              
20000001493124056                    201506021112000773120150612NA   210339203.00255    8    2501110   NA   21                                                                                                                                                                                                                                                                              
20000001493124057                    201505041131001173120150622NA   211579501.00225    5    1202510   NA   22                                                                                                                                                                                                                                                                              
20000001493124058                    201506171131000123120150701NA   210339203.00255    8    2500160   NA   21                                                                                                                                                                                                                                                                              
20000001493124059                    201506261131000463120150708NA   210339203.00255    8    2500320   NA   21                                                                                                                                                                                                                                                                              
20000001493124060                    201506171111000753320150707NA   210339202.00223    5    12006803  NA   21                                                                                                                                                                                                                                                                              
20000001493124061                    201506171131000213120150812NA   211439602.00225    5    1200350   NA   21                                                                                                                                                                                                                                                                              
20000001493124062                    201507241231000043120150805NA   210339202.00251    8    1500140   NA   21                                                                                                                                                                                                                                                                              
20000001493124063                    201508141121000053120150814NA   210339202.00225    5    12NA  0   NA   23                                                                                                                                                                                                                                                                              
20000001493124064                    201411031131000453120150812NA   210339203.00255    8    1500490   NA   21                                                                                                                                                                                                                                                                              
20000001493124065                    201508061231000923120150815NA   211439601.00225    5    1200730   NA   21                                                                                                                                                                                                                                                                              
20000001493124066                    201507151111000653120150730NA   210339203.00255    8    1500500   NA   21                                                                                                                                                                                                                                                                              
20000001493124067                    201505191111000333120150727NA   210339203.00225    5    1200290   NA   21                                                                                                                                                                                                                                                                              
20000001493124068                    201507081131000783120150729NA   210339201.00255    8    2500430   NA   21                                                                                                                                                                                                                                                                              
20000001493124069                    201507061131000653120150821NA   210559301.00225    5    1200590   NA   21                                                                                                                                                                                                                                                                              
20000001493124070                    201508281121000043120150828NA   211079709.00255    8    2500220   NA   23                                                                                                                                                                                                                                                                              
20000001493124071                    201507151111000283120150821NA   211079711.00255    8    1500270   NA   21                                                                                                                                                                                                                                                                              
20000001493124072                    201507151132000503420150805NA   210339203.00255    8    2500440   NA   21                                                                                                                                                                                                                                                                              
20000001493124073                    20150608111100040342015080117300210472010.00255    8    1500470   NA   21                                                                                                                                                                                                                                                                              
