100000010271201602251443 201515-03724300001077THE LYONS NATIONAL BANK       35 WILLIAM STREET                       LYONS                    NY14489                                                                                                                JOYCE A MARBLE                315-946-8274315-946-6012JMARBLE@BANKWITHLNB.COM                                           
200000010271216303511                201506021131004173120150818NA   360999507.00255    8    1503043   NA   21                                                                                                                                                                                                                                                                              
200000010271216303529                20150724112100007312015072940380361231501.00225    5    1200750   NA   23                                                                                                                                                                                                                                                                              
200000010271216303579                201506161121000323120150818NA   360110406.00225    5    1200710   NA   22                                                                                                                                                                                                                                                                              
200000010271216303686                20150220111100176212015081840380360690505.00225    5    2101009   NA   21                                                                                                                                                                                                                                                                              
200000010271216303793                20150817111100019212015081740380361170214.00225    5    12NA  0   NA   21                                                                                                                                                                                                                                                                              
200000010271216303959                20150707113100152312015081940380360690501.02225    5    2100643   NA   21                                                                                                                                                                                                                                                                              
200000010271216303975                20150609113100176312015081940380360690510.00255    8    1500413   NA   21                                                                                                                                                                                                                                                                              
200000010271216304311                20150608111100092212015081940380361231501.00255    8    1500453   NA   21                                                                                                                                                                                                                                                                              
200000010271216304345                20150701111100119212015081940380361231502.00225    5    1201049   NA   21                                                                                                                                                                                                                                                                              
200000010271216304353                20150701111100200112015081940380360690510.00255    8    1501783   NA   21                                                                                                                                                                                                                                                                              
200000010271216304452                20150523111100106212015082040380361231501.00255    8    1500260   NA   21                                                                                                                                                                                                                                                                              
200000010271216304543                20150627111200344212015082040380361231501.00225    5    1202250   NA   21                                                                                                                                                                                                                                                                              
200000010271216304593                20150627111200043212015082040380361231501.00225    5    1202250   NA   22                                                                                                                                                                                                                                                                              
200000010271216304741                20150618111100288212015082040380361231504.00255    8    1500873   NA   21                                                                                                                                                                                                                                                                              
200000010271216304759                20150709111100224112015082040380361231502.00255    8    2501069   NA   21                                                                                                                                                                                                                                                                              
200000010271216304965                20150724111200016212015082040380361170208.00255    8    1500960   NA   21                                                                                                                                                                                                                                                                              
200000010271216305020                20150818112100013312015082040380360690505.00255    8    2500900   NA   23                                                                                                                                                                                                                                                                              
200000010271216305202                20150615111100092212015082140380361170210.00225    5    1200970   NA   21                                                                                                                                                                                                                                                                              
200000010271216305260                201508201121000103120150821NA   360999502.00255    8    1500500   NA   23                                                                                                                                                                                                                                                                              
200000010271216305301                20150622111200138212015082140380361170215.01255    8    1505430   NA   21                                                                                                                                                                                                                                                                              
200000010271216305517                20150715113100030312015082440380361170201.01255    8    1500870   NA   22                                                                                                                                                                                                                                                                              
200000010271216305682                20150511111100128112015082440380361231502.00255    8    1500360   NA   21                                                                                                                                                                                                                                                                              
200000010271216305707                20150523113100185312015082440380360510302.02255    8    2501283   NA   21                                                                                                                                                                                                                                                                              
200000010271216305757                20150708111100204212015082440380360550115.01225    5    1200963   NA   21                                                                                                                                                                                                                                                                              
200000010271216305913                20150416113100050312015082540380361170215.01225    5    21NA  0   NA   22                                                                                                                                                                                                                                                                              
200000010271216305939                20150529113100291312015082540380360690501.01225    5    1200870   NA   21                                                                                                                                                                                                                                                                              
200000010271216306060                201506251111001022120150825NA   360999505.00255    8    1500430   NA   21                                                                                                                                                                                                                                                                              
200000010271216306127                20150821112100010312015082540380361170204.02255    8    1500560   NA   23                                                                                                                                                                                                                                                                              
200000010271216306250                201506151111001482120150826NA   360999510.00225    5    2100919   NA   21                                                                                                                                                                                                                                                                              
200000010271216306268                201506151111000192120150826NA   360999510.00225    5    2100930   NA   22                                                                                                                                                                                                                                                                              
200000010271216306325                20150818112100010312015082540380361170216.00255    8    1500350   NA   23                                                                                                                                                                                                                                                                              
200000010271216306333                201506171111000541120150826NA   360979502.00255    8    1500303   NA   21                                                                                                                                                                                                                                                                              
200000010271216306359                20150330111100158212015082640380360690522.00225    5    1200730   NA   21                                                                                                                                                                                                                                                                              
200000010271216306549                20150129111100318112015082740380360690501.02223    3    1201649   NA   21                                                                                                                                                                                                                                                                              
200000010271216306664                20150526112100150312015082840380360690504.00225    5    1207820   NA   22                                                                                                                                                                                                                                                                              
200000010271216306672                20150601113100315312015082840380361231502.00225    5    1201330   NA   21                                                                                                                                                                                                                                                                              
200000010271216306846                20150720111100069212015082840380360690516.00255    8    2500543   NA   21                                                                                                                                                                                                                                                                              
200000010271216306945                20150721111100114112015082840380361170208.00255    8    1500723   NA   21                                                                                                                                                                                                                                                                              
200000010271216306953                20150715111100131212015082840380360690514.00255    8    1500343   NA   21                                                                                                                                                                                                                                                                              
200000010271216306987                20150721111100214112015082840380360690514.00225    5    1201379   NA   21                                                                                                                                                                                                                                                                              
200000010271216307018                20150612111200039212015082840380360690517.00255    8    1500263   NA   21                                                                                                                                                                                                                                                                              
200000010271216307125                20150611111100021212015082840380360690508.00255    8    1500700   NA   22                                                                                                                                                                                                                                                                              
200000010271216307159                20150423111200184112015082827060361090023.00225    5    1201360   NA   21                                                                                                                                                                                                                                                                              
200000010271216307349                20150723113100132312015083140380360690508.00255    8    2500490   NA   21                                                                                                                                                                                                                                                                              
200000010271216307357                20150720113100142312015083140380360690519.00255    8    2500763   NA   21                                                                                                                                                                                                                                                                              
200000010271216307381                201506021131000553120150831NA   360999509.00225    5    2100730   NA   21                                                                                                                                                                                                                                                                              
200000010271216307670                20150721111100129112015083140380360690502.02255    8    2501333   NA   21                                                                                                                                                                                                                                                                              
200000010271216307761                20150417111100056212015083140380361170216.00255    8    1500363   NA   21                                                                                                                                                                                                                                                                              
200000010271216307795                20150714111100128212015083140380361170203.02225    5    1200713   NA   21                                                                                                                                                                                                                                                                              
200000010271216307802                20150624111100261112015083140380360510302.02225    5    1202833   NA   21                                                                                                                                                                                                                                                                              
200000010271216307951                20150708111100240112015090140380360690501.02255    8    2500873   NA   21                                                                                                                                                                                                                                                                              
200000010271216307985                20150824112100010312015083140380361231501.00225    5    1200750   NA   23                                                                                                                                                                                                                                                                              
200000010271216308016                20150714112100015312015090240380361231502.00225    5    1200420   NA   21                                                                                                                                                                                                                                                                              
200000010271216308371                20150629111100098112015090340380361231505.00255    8    1500313   NA   21                                                                                                                                                                                                                                                                              
200000010271216308389                20150805111100114112015090340380360550117.05255    8    1500903   NA   21                                                                                                                                                                                                                                                                              
200000010271216308404                20150629111100216112015090340380360550148.03225    5    1201143   NA   21                                                                                                                                                                                                                                                                              
200000010271216308438                201507281131000863120150904NA   360979503.00225    5    1200310   NA   21                                                                                                                                                                                                                                                                              
200000010271216308727                20150615111200400212015090440380361231504.00255    8    1501253   NA   21                                                                                                                                                                                                                                                                              
200000010271216308743                20150506111100072112015090440380360690503.01255    8    1500870   NA   21                                                                                                                                                                                                                                                                              
200000010271216309212                20150626113100122312015090845060360670120.00225    5    1200619   NA   21                                                                                                                                                                                                                                                                              
200000010271216309220                201508121121000303120150908NA   360999502.00255    8    1500110   NA   21                                                                                                                                                                                                                                                                              
200000010271216309288                20150625112100092312015090840380361231505.00225    5    1200470   NA   21                                                                                                                                                                                                                                                                              
200000010271216309303                201509021111000063120150903NA   360999503.00255    8    2500250   NA   21                                                                                                                                                                                                                                                                              
200000010271216309444                20150301111100360212015090840380360690501.022535   8    1501273   NA   21                                                                                                                                                                                                                                                                              
200000010271216309527                201506081121001123120150909NA   360999509.00255    8    2500413   NA   21                                                                                                                                                                                                                                                                              
200000010271216309535                20150721113100080312015090940380361170217.00255    8    1500660   NA   21                                                                                                                                                                                                                                                                              
200000010271216309767                20140718111100417212015090940380361231505.00225    5    1201569   NA   21                                                                                                                                                                                                                                                                              
200000010271216309923                20150629111100106112015090940380361170212.00255    8    2500483   NA   21                                                                                                                                                                                                                                                                              
200000010271216309949                20150512111100065112015090940380361170217.00255    8    1500433   NA   21                                                                                                                                                                                                                                                                              
200000010271216309965                201506121131000753120150910NA   360999501.00225    5    1200450   NA   21                                                                                                                                                                                                                                                                              
200000010271216310029                201503101111001721120150910NA   360110401.00225    5    1200610   NA   21                                                                                                                                                                                                                                                                              
200000010271216310227                20150909112100005312015091040380361170208.00255    8    1500340   NA   23                                                                                                                                                                                                                                                                              
200000010271216310243                20150401113200034312015091040380361170212.00255    8    2500940   NA   21                                                                                                                                                                                                                                                                              
200000010271216310251                20150709111200105212015091040380360690516.00225    5    1202533   NA   21                                                                                                                                                                                                                                                                              
200000010271216310582                201508191111001842120150911NA   360999508.00255    8    1500959   NA   21                                                                                                                                                                                                                                                                              
200000010271216311390                201504231131001003120150914NA   360999501.00255    8    1500510   NA   21                                                                                                                                                                                                                                                                              
200000010271216311572                20150717111100073112015091440380360690514.00255    8    2500643   NA   21                                                                                                                                                                                                                                                                              
200000010271216311697                20150909112100020312015091140380361170211.00225    5    2101200   NA   23                                                                                                                                                                                                                                                                              
200000010271216311704                201507201112001202120150914NA   360999507.00225    5    1201383   NA   21                                                                                                                                                                                                                                                                              
200000010271216312166                20150531112100015312015091640380360690516.00255    8    2500520   NA   22                                                                                                                                                                                                                                                                              
200000010271216312182                20150723112100054312015091640380360690508.00225    5    1201360   NA   22                                                                                                                                                                                                                                                                              
200000010271216312489                20150915112100020312015091540380360690515.00225    5    1202510   NA   23                                                                                                                                                                                                                                                                              
200000010271216312637                20150707111200065212015091640380361170212.00255    8    2500450   NA   21                                                                                                                                                                                                                                                                              
200000010271216312661                20150718111100090212015091640380361170211.00255    8    2500823   NA   21                                                                                                                                                                                                                                                                              
200000010271216312744                20150804111200064212015091740380361231502.00255    8    2501490   NA   21                                                                                                                                                                                                                                                                              
200000010271216313403                20150716111100138112015091840380360690515.00225    5    2102013   NA   21                                                                                                                                                                                                                                                                              
200000010271216313502                201509151121000123120150917NA   360110401.00255    8    2500540   NA   23                                                                                                                                                                                                                                                                              
200000010271216313510                201508281121000163120150918NA   360999504.00255    8    1500510   NA   23                                                                                                                                                                                                                                                                              
200000010271216313982                20150805113100110312015092140380360550141.02225    5    1200403   NA   21                                                                                                                                                                                                                                                                              
200000010271216314881                201506251111000642120150923NA   360999507.00255    8    1500433   NA   21                                                                                                                                                                                                                                                                              
200000010271216314914                20150914112100007312015092340380361170211.00155    8    1500380   NA   23                                                                                                                                                                                                                                                                              
200000010271216314998                20150921112100003312015092345060360670120.00255    8    1500350   NA   23                                                                                                                                                                                                                                                                              
200000010271216315079                20150919112100010312015092340380361231502.00255    8    1500450   NA   21                                                                                                                                                                                                                                                                              
200000010271216315095                20150818111100128112015092340380361170210.00225    5    1200613   NA   21                                                                                                                                                                                                                                                                              
200000010271216315152                20150825112100011312015092340380361231504.00225    5    1201440   NA   21                                                                                                                                                                                                                                                                              
200000010271216315285                201509181123000083120150924NA   360999506.00225    5    1200790   NA   23                                                                                                                                                                                                                                                                              
200000010271216315532                201508121111000211120150924NA   360999504.00225    5    1200880   NA   22                                                                                                                                                                                                                                                                              
200000010271216315540                201506231111001642120150924NA   360999504.00225    5    1200883   NA   21                                                                                                                                                                                                                                                                              
200000010271216315574                20150915112100009312015092440380361170216.00255    8    2500460   NA   21                                                                                                                                                                                                                                                                              
200000010271216315590                20150803113100112312015092540380360690515.00255    8    2500363   NA   21                                                                                                                                                                                                                                                                              
200000010271216315615                201506091111000681120150925NA   361019602.00225    5    1200583   NA   21                                                                                                                                                                                                                                                                              
200000010271216315839                201508171111000621120150925NA   360999506.00255    8    2500273   NA   21                                                                                                                                                                                                                                                                              
200000010271216315938                20150805111200140112015092540380361170215.01255    8    1501220   NA   21                                                                                                                                                                                                                                                                              
200000010271216316043                201506021112001102120150924NA   360110401.00225    5    1200903   NA   21                                                                                                                                                                                                                                                                              
200000010271216316051                20150810111100380112015092540380360690502.01225    5    1202323   NA   21                                                                                                                                                                                                                                                                              
200000010271216316085                20150810111100048112015092540380360690502.01225    5    1202320   NA   22                                                                                                                                                                                                                                                                              
200000010271216316366                20150922112100004312015092640380360550122.02255    8    2500600   NA   23                                                                                                                                                                                                                                                                              
200000010271216316522                20150109113100080312015092840380360690503.02255    8    2500450   NA   21                                                                                                                                                                                                                                                                              
200000010271216316605                20150825111200060212015092845060360750205.00225    5    1200580   NA   21                                                                                                                                                                                                                                                                              
200000010271216316697                20150706113100160312015092840380361231505.00225    5    1200530   NA   21                                                                                                                                                                                                                                                                              
200000010271216316738                20150731113100087312015092840380361231503.00225    5    1201060   NA   21                                                                                                                                                                                                                                                                              
200000010271216316762                20150723113100117312015092840380361170210.00225    5    1201200   NA   21                                                                                                                                                                                                                                                                              
200000010271216316879                201509231121000203120150928NA   360110401.00255    8    2500730   NA   23                                                                                                                                                                                                                                                                              
200000010271216317091                20150827113100084312015092940380361170217.00225    5    1200393   NA   21                                                                                                                                                                                                                                                                              
200000010271216317463                20150829113100032312015093040380361170216.00255    8    1500460   NA   21                                                                                                                                                                                                                                                                              
200000010271216317489                20150814111100105212015092940380361170210.00225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
200000010271216317728                20150731121100061212015093040380360690513.00255    8    15NA  0   NA   21                                                                                                                                                                                                                                                                              
200000010271216317794                20150929121100018212015093040380360690513.00255    8    15NA  0   NA   21                                                                                                                                                                                                                                                                              
200000010271216317885                20150504111100240212015093040380360690515.00225    5    1201440   NA   21                                                                                                                                                                                                                                                                              
