1|0000001027|1|201602251443|2015|15-0372430|1077|THE LYONS NATIONAL BANK|35 WILLIAM STREET|LYONS|NY|14489||||||JOYCE A MARBLE|315-946-8274|315-946-6012|JMARBLE@BANKWITHLNB.COM
2|0000001027|1|216292011|20150507|1|1|1|1|184|1|1|20150710|40380|36|117|0210.00|2|2|5|||||5|||||1|2|0069|0||||NA|2|1
2|0000001027|1|216292079|20150605|1|1|1|1|220|1|1|20150710|40380|36|117|0206.00|2|5|5|||||8|||||1|5|0071|0||||NA|2|1
2|0000001027|1|216292095|20141113|1|1|1|1|68|2|1|20150710|40380|36|117|0214.00|2|5|5|||||8|||||2|5|0048|3||||NA|2|1
2|0000001027|1|216292152|20141010|1|1|1|1|135|2|1|20150710|40380|36|117|0203.02|2|2|5|||||5|||||1|1|0059|9||||NA|2|1
2|0000001027|1|216292318|20150401|1|1|3|1|216|3|1|20150713|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0136|3||||NA|2|1
2|0000001027|1|216292334|20150528|1|1|3|1|83|3|1|20150713|NA|36|099|9508.00|2|5|5|||||8|||||1|5|0036|0||||NA|2|1
2|0000001027|1|216292582|20150512|1|1|1|1|273|2|1|20150713|NA|36|099|9503.00|2|5|5|||||8|||||1|5|0097|0||||NA|2|1
2|0000001027|1|216292821|20150504|1|1|1|1|30|2|1|20150713|40380|36|069|0515.00|2|2|5|||||5|||||1|2|0141|0||||NA|2|2
2|0000001027|1|216292938|20150410|1|1|1|1|64|2|1|20150714|40380|36|069|0519.00|2|5|5|||||8|||||1|5|0051|9||||NA|2|1
2|0000001027|1|216293051|20130531|1|1|1|1|160|2|1|20150714|40380|36|123|1502.00|2|5|5|||||8|||||1|5|0045|9||||NA|2|1
2|0000001027|1|216293267|20150710|1|1|2|1|3|3|1|20150715|40380|36|117|0210.00|2|5|5|||||8|||||2|5|0025|0||||NA|2|3
2|0000001027|1|216293358|20150604|1|1|1|1|91|1|1|20150715|NA|36|099|9506.00|2|5|5|||||8|||||2|5|0053|3||||NA|2|1
2|0000001027|1|216293382|20150514|1|1|1|1|94|2|1|20150715|NA|36|099|9502.00|2|5|5|||||8|||||2|5|0046|0||||NA|2|1
2|0000001027|1|216293407|20150520|1|1|1|1|120|2|1|20150715|40380|36|117|0201.01|2|5|5|||||8|||||1|5|0054|0||||NA|2|1
2|0000001027|1|216293671|20141104|1|1|2|1|108|3|1|20150716|40380|36|117|0212.00|2|5|5|||||8|||||2|5|0059|9||||NA|2|1
2|0000001027|1|216294140|20150529|1|1|1|1|195|1|1|20150717|40380|36|069|0506.02|2|2|5|||||5|||||1|2|0097|0||||NA|2|1
2|0000001027|1|216294158|20150714|1|1|2|1|5|3|1|20150717|40380|36|117|0218.00|2|5|5|||||8|||||1|5|0058|0||||NA|2|3
2|0000001027|1|216294471|20150329|1|1|3|1|153|3|1|20150720|40380|36|123|1503.00|2|2|5|||||5|||||1|2|0105|3||||NA|2|1
2|0000001027|1|216294645|20150604|1|1|3|1|126|3|1|20150720|40380|36|069|0508.00|2|2|5|||||5|||||1|2|NA|0||||NA|2|1
2|0000001027|1|216294752|20150716|1|1|2|1|2|3|1|20150720|40380|36|117|0211.00|1|5|5|||||8|||||1|5|NA|0||||NA|2|3
2|0000001027|1|216294918|20150606|1|1|3|1|95|3|1|20150721|40380|36|117|0215.02|2|5|5|||||8|||||2|5|0047|0||||NA|2|1
2|0000001027|1|216294926|20150414|1|1|3|1|247|3|1|20150721|40380|36|069|0515.00|2|2|5|||||5|||||1|2|0117|0||||NA|2|1
2|0000001027|1|216295065|20150513|1|1|3|2|105|3|1|20150721|40380|36|069|0508.00|2|2|5|||||5|||||1|2|0062|3||||NA|2|1
2|0000001027|1|216295073|20150511|1|1|1|1|142|1|1|20150721|NA|36|099|9507.00|2|2|5|||||5|||||1|2|0111|0||||NA|2|1
2|0000001027|1|216295247|20150430|1|1|2|2|389|3|1|20150722|40380|36|123|1504.00|2|5|5|||||8|||||1|5|0222|3||||NA|2|1
2|0000001027|1|216295289|20150603|1|1|1|1|280|2|1|20150722|40380|36|055|0123.05|2|5|5|||||8|||||2|5|0142|0||||NA|2|1
2|0000001027|1|216295487|20150615|1|1|1|1|123|1|1|20150722|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0045|3||||NA|2|1
2|0000001027|1|216295594|20150720|1|1|2|1|5|3|1|20150722|NA|36|099|9504.00|2|5|5|||||8|||||2|5|0017|0||||NA|2|3
2|0000001027|1|216295990|20150603|1|1|1|1|147|1|1|20150723|40380|36|055|0124.01|2|2|5|||||5|||||1|2|0108|3||||NA|2|1
2|0000001027|1|216296063|20150526|1|1|1|2|92|1|1|20150723|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0189|0||||NA|2|1
2|0000001027|1|216296097|20150430|1|1|1|1|358|1|1|20150723|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0200|0||||NA|2|1
2|0000001027|1|216296162|20150528|1|1|3|1|63|3|1|20150724|40380|36|069|0513.00|2|2|5|||||5|||||2|1|0076|0||||NA|2|1
2|0000001027|1|216296394|20150608|1|1|1|1|116|1|1|20150724|NA|36|011|0417.00|2|2|5|||||5|||||1|2|0090|0||||NA|2|1
2|0000001027|1|216296500|20150520|1|1|1|1|457|1|1|20150724|40380|36|117|0216.00|2|5|5|||||8|||||1|5|0034|0||||NA|2|1
2|0000001027|1|216296542|20150721|1|1|2|1|11|3|1|20150723|40380|36|117|0214.00|2|2|5|||||5|||||1|2|0070|0||||NA|2|3
2|0000001027|1|216296823|20150601|1|1|2|1|88|3|1|20150727|40380|36|069|0504.00|2|5|5|||||8|||||1|5|0065|0||||NA|2|1
2|0000001027|1|216296873|20150528|1|1|3|1|315|3|1|20150727|40380|36|123|1504.00|2|2|5|||||5|||||2|1|0141|3||||NA|2|1
2|0000001027|1|216297079|20150508|1|1|1|1|138|1|1|20150727|NA|36|099|9503.00|2|5|5|||||8|||||1|5|0046|0||||NA|2|1
2|0000001027|1|216297136|20150414|1|1|1|2|168|2|1|20150727|NA|36|097|9503.00|2|2|5|||||5|||||1|2|0089|0||||NA|2|1
2|0000001027|1|216297144|20130725|1|1|1|2|1500|2|1|20150724|34940|12|021|0006.00|2|5|5|||||8|||||1|5|0573|0||||NA|2|1
2|0000001027|1|216297649|20150727|1|1|2|1|10|3|1|20150728|40380|36|055|0116.05|2|5|5|||||8|||||1|5|0178|0||||NA|2|3
2|0000001027|1|216297748|20150609|1|1|1|1|63|1|1|20150729|45060|36|067|0120.00|2|5|5|||||8|||||1|5|0050|0||||NA|2|1
2|0000001027|1|216297798|20150523|1|1|1|2|360|2|1|20150729|40380|36|123|1504.00|2|5|5|||||8|||||2|5|0053|3||||NA|2|1
2|0000001027|1|216297821|20150522|1|1|1|2|56|1|1|20150729|40380|36|117|0211.00|2|2|5|||||5|||||1|2|0065|0||||NA|2|1
2|0000001027|1|216297839|20150515|1|1|1|1|240|2|1|20150729|40380|36|123|1503.00|2|2|5|||||5|||||1|2|0085|0||||NA|2|1
2|0000001027|1|216297970|20150605|1|1|1|1|136|1|1|20150730|NA|36|011|0404.00|2|5|5|||||8|||||1|5|0040|9||||NA|2|1
2|0000001027|1|216298001|20150626|1|1|1|1|17|2|1|20150730|NA|36|011|0404.00|2|5|5|||||8|||||1|5|0038|0||||NA|2|2
2|0000001027|1|216298043|20150526|1|1|1|2|49|1|1|20150730|40380|36|117|0214.00|2|2|5|||||5|||||2|1|0063|0||||NA|2|1
2|0000001027|1|216298069|20150522|1|1|1|1|162|1|1|20150730|45060|36|067|0168.01|2|2|5|||||5|||||1|2|0108|0||||NA|2|1
2|0000001027|1|216298077|20150727|1|1|2|1|3|3|1|20150730|40380|36|117|0217.00|2|5|5|||||8|||||2|5|0016|0||||NA|2|3
2|0000001027|1|216298225|20150603|1|1|2|2|98|3|1|20150730|40380|36|069|0519.00|2|2|5|||||5|||||1|2|0081|3||||NA|2|1
2|0000001027|1|216298241|20150520|1|1|1|1|281|2|1|20150730|40380|36|055|0095.00|2|5|5|||||8|||||2|5|0109|3||||NA|2|1
2|0000001027|1|216298267|20150618|1|1|2|1|20|3|1|20150727|40380|36|117|0210.00|2|5|5|||||8|||||1|5|0085|0||||NA|2|2
2|0000001027|1|216298332|20150729|1|1|2|1|6|3|1|20150731|45060|36|067|0120.00|2|5|5|||||8|||||1|5|0081|0||||NA|2|3
2|0000001027|1|216298382|20150505|1|1|1|1|112|2|1|20150731|40380|36|055|0141.04|2|5|5|||||8|||||2|5|0045|3||||NA|2|1
2|0000001027|1|216298465|20150629|1|1|1|2|203|2|1|20150731|40380|36|069|0519.00|2|2|5|||||5|||||1|2|0366|0||||NA|2|1
2|0000001027|1|216298811|20150518|1|1|1|1|130|2|1|20150731|40380|36|117|0210.00|2|5|5|||||8|||||1|5|0054|0||||NA|2|1
2|0000001027|1|216299067|20150428|1|1|3|1|264|3|1|20150803|45060|36|075|0209.02|2|2|5|||||5|||||1|2|0089|0||||NA|2|1
2|0000001027|1|216299083|20150605|1|1|2|1|270|3|1|20150803|40380|36|069|0519.00|1|5|5|||||8|||||1|5|0175|0||||NA|2|1
2|0000001027|1|216299132|20150727|1|1|2|1|11|3|1|20150801|40380|36|117|0210.00|2|5|5|||||8|||||2|5|0054|0||||NA|2|3
2|0000001027|1|216299249|20150730|1|1|2|1|3|3|1|20150803|40380|36|117|0216.00|2|5|5|||||8|||||1|5|0021|0||||NA|2|1
2|0000001027|1|216299299|20141205|1|1|2|1|417|3|1|20150803|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0141|3||||NA|2|1
2|0000001027|1|216299364|20150605|1|1|3|1|92|3|1|20150804|40380|36|055|0077.00|2|5|5|||||8|||||2|5|0051|0||||NA|2|1
2|0000001027|1|216299380|20150729|1|1|2|1|5|3|1|20150803|NA|36|099|9507.00|2|5|5|||||8|||||2|5|0049|0||||NA|2|3
2|0000001027|1|216299637|20150612|1|1|1|1|14|2|1|20150804|40380|36|117|0205.00|2|2|5|||||5|||||1|2|0108|0||||NA|2|2
2|0000001027|1|216299728|20150612|1|1|1|1|112|1|1|20150804|40380|36|117|0205.00|2|2|5|||||5|||||1|2|0106|0||||NA|2|1
2|0000001027|1|216299819|20150627|1|1|2|1|150|3|1|20150805|40380|36|069|0513.00|2|2|5|||||5|||||1|2|0192|0||||NA|2|1
2|0000001027|1|216299827|20150616|1|1|3|1|76|3|1|20150805|40380|36|117|0205.00|2|5|5|||||8|||||1|5|0069|0||||NA|2|1
2|0000001027|1|216299992|20150603|1|2|1|1|108|2|1|20150805|40380|36|069|0512.00|2|2|5|||||5|||||1|2|0074|0||||NA|2|1
2|0000001027|1|216300020|20150618|1|1|1|1|161|1|1|20150805|NA|36|099|9505.00|2|5|5|||||8|||||1|5|0073|0||||NA|2|1
2|0000001027|1|216300038|20150515|1|1|3|1|197|3|1|20150805|NA|36|011|0409.00|2|2|5|||||5|||||1|2|0136|0||||NA|2|1
2|0000001027|1|216300088|20150624|1|1|1|1|87|1|1|20150805|40380|36|117|0211.00|2|5|5|||||8|||||2|5|0032|0||||NA|2|1
2|0000001027|1|216300492|20150624|1|1|1|1|58|1|1|20150806|NA|36|099|9505.00|2|5|5|||||8|||||2|5|0038|0||||NA|2|1
2|0000001027|1|216300509|20150608|1|1|1|1|79|1|1|20150806|40380|36|117|0205.00|2|5|5|||||8|||||2|5|0031|0||||NA|2|1
2|0000001027|1|216300583|20150710|1|1|2|1|42|3|1|20150807|40380|36|123|1501.00|2|5|5|||||8|||||2|5|0033|0||||NA|2|1
2|0000001027|1|216300674|20150731|1|1|2|1|9|3|1|20150807|40380|36|117|0202.01|2|2|5|||||5|||||1|2|0055|0||||NA|2|3
2|0000001027|1|216301177|20150508|1|1|3|1|200|3|1|20150810|40380|36|055|0117.08|2|2|5|||||5|||||1|2|0099|0||||NA|2|2
2|0000001027|1|216301440|20150528|1|1|1|2|111|1|1|20150810|40380|36|069|0515.00|2|2|5|||||5|||||1|2|0055|0||||NA|2|1
2|0000001027|1|216301474|20150528|1|1|1|2|14|2|1|20150810|40380|36|069|0515.00|2|2|5|||||5|||||1|2|0055|0||||NA|2|2
2|0000001027|1|216301523|20150618|1|1|1|1|82|1|1|20150810|40380|36|069|0517.00|2|5|5|||||8|||||1|5|0042|3||||NA|2|1
2|0000001027|1|216301698|20150223|1|1|3|1|62|3|1|20150811|40380|36|117|0212.00|2|5|5|||||8|||||1|5|0039|3||||NA|2|1
2|0000001027|1|216301945|20150406|1|1|1|1|65|1|1|20150811|15380|36|029|0050.00|2|5|5|||||8|||||2|5|0041|9||||NA|2|1
2|0000001027|1|216302117|20150217|1|1|1|1|251|1|1|20150812|40380|36|117|0201.01|2|5|5|||||8|||||1|5|0071|0||||NA|2|1
2|0000001027|1|216302175|20150422|1|1|1|1|57|1|1|20150812|40380|36|117|0217.00|2|5|5|||||8|||||1|5|0032|3||||NA|2|1
2|0000001027|1|216302365|20150625|1|1|1|2|70|2|1|20150813|40380|36|055|0116.04|2|2|5|||||5|||||1|2|0114|0||||NA|2|1
2|0000001027|1|216302555|20150630|1|1|1|1|234|2|1|20150813|40380|36|055|0122.01|2|2|5|||||5|||||1|2|0143|9||||NA|2|1
2|0000001027|1|216302620|20150610|1|1|3|1|392|3|1|20150814|40380|36|055|0123.06|2|2|5|||||5|||||1|2|0673|0||||NA|2|1
2|0000001027|1|216302779|20150625|1|1|1|1|100|2|1|20150814|40380|36|117|0201.02|2|5|5|||||8|||||2|5|0099|3||||NA|2|1
2|0000001027|1|216302943|20150622|1|1|1|1|125|2|1|20150814|NA|36|099|9503.00|2|5|5|||||8|||||2|5|0054|3||||NA|2|1
2|0000001027|1|216302993|20150626|1|1|1|1|106|2|1|20150814|40380|36|117|0202.01|2|2|5|||||5|||||2|1|0074|0||||NA|2|1
2|0000001027|1|216303008|20150626|1|1|1|1|13|2|1|20150814|40380|36|117|0202.01|2|2|5|||||5|||||2|1|0074|0||||NA|2|2
2|0000001027|1|216303173|20150520|1|1|3|1|76|3|1|20150817|40380|36|055|0117.07|2|2|5|||||5|||||1|2|0043|0||||NA|2|1
2|0000001027|1|216303496|20150617|1|1|1|1|125|2|1|20150817|40380|36|117|0214.00|2|2|5|||||5|||||1|2|NA|0||||NA|2|1
2|0000001027|1|216303511|20150602|1|1|3|1|417|3|1|20150818|NA|36|099|9507.00|2|5|5|||||8|||||1|5|0304|3||||NA|2|1
2|0000001027|1|216303529|20150724|1|1|2|1|7|3|1|20150729|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0075|0||||NA|2|3
2|0000001027|1|216303579|20150616|1|1|2|1|32|3|1|20150818|NA|36|011|0406.00|2|2|5|||||5|||||1|2|0071|0||||NA|2|2
2|0000001027|1|216303686|20150220|1|1|1|1|176|2|1|20150818|40380|36|069|0505.00|2|2|5|||||5|||||2|1|0100|9||||NA|2|1
2|0000001027|1|216303793|20150817|1|1|1|1|19|2|1|20150817|40380|36|117|0214.00|2|2|5|||||5|||||1|2|NA|0||||NA|2|1
2|0000001027|1|216303959|20150707|1|1|3|1|152|3|1|20150819|40380|36|069|0501.02|2|2|5|||||5|||||2|1|0064|3||||NA|2|1
2|0000001027|1|216303975|20150609|1|1|3|1|176|3|1|20150819|40380|36|069|0510.00|2|5|5|||||8|||||1|5|0041|3||||NA|2|1
2|0000001027|1|216304311|20150608|1|1|1|1|92|2|1|20150819|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0045|3||||NA|2|1
2|0000001027|1|216304345|20150701|1|1|1|1|119|2|1|20150819|40380|36|123|1502.00|2|2|5|||||5|||||1|2|0104|9||||NA|2|1
2|0000001027|1|216304353|20150701|1|1|1|1|200|1|1|20150819|40380|36|069|0510.00|2|5|5|||||8|||||1|5|0178|3||||NA|2|1
2|0000001027|1|216304452|20150523|1|1|1|1|106|2|1|20150820|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0026|0||||NA|2|1
2|0000001027|1|216304543|20150627|1|1|1|2|344|2|1|20150820|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0225|0||||NA|2|1
2|0000001027|1|216304593|20150627|1|1|1|2|43|2|1|20150820|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0225|0||||NA|2|2
2|0000001027|1|216304741|20150618|1|1|1|1|288|2|1|20150820|40380|36|123|1504.00|2|5|5|||||8|||||1|5|0087|3||||NA|2|1
2|0000001027|1|216304759|20150709|1|1|1|1|224|1|1|20150820|40380|36|123|1502.00|2|5|5|||||8|||||2|5|0106|9||||NA|2|1
2|0000001027|1|216304965|20150724|1|1|1|2|16|2|1|20150820|40380|36|117|0208.00|2|5|5|||||8|||||1|5|0096|0||||NA|2|1
2|0000001027|1|216305020|20150818|1|1|2|1|13|3|1|20150820|40380|36|069|0505.00|2|5|5|||||8|||||2|5|0090|0||||NA|2|3
2|0000001027|1|216305202|20150615|1|1|1|1|92|2|1|20150821|40380|36|117|0210.00|2|2|5|||||5|||||1|2|0097|0||||NA|2|1
2|0000001027|1|216305260|20150820|1|1|2|1|10|3|1|20150821|NA|36|099|9502.00|2|5|5|||||8|||||1|5|0050|0||||NA|2|3
2|0000001027|1|216305301|20150622|1|1|1|2|138|2|1|20150821|40380|36|117|0215.01|2|5|5|||||8|||||1|5|0543|0||||NA|2|1
2|0000001027|1|216305517|20150715|1|1|3|1|30|3|1|20150824|40380|36|117|0201.01|2|5|5|||||8|||||1|5|0087|0||||NA|2|2
2|0000001027|1|216305682|20150511|1|1|1|1|128|1|1|20150824|40380|36|123|1502.00|2|5|5|||||8|||||1|5|0036|0||||NA|2|1
2|0000001027|1|216305707|20150523|1|1|3|1|185|3|1|20150824|40380|36|051|0302.02|2|5|5|||||8|||||2|5|0128|3||||NA|2|1
2|0000001027|1|216305757|20150708|1|1|1|1|204|2|1|20150824|40380|36|055|0115.01|2|2|5|||||5|||||1|2|0096|3||||NA|2|1
2|0000001027|1|216305913|20150416|1|1|3|1|50|3|1|20150825|40380|36|117|0215.01|2|2|5|||||5|||||2|1|NA|0||||NA|2|2
2|0000001027|1|216305939|20150529|1|1|3|1|291|3|1|20150825|40380|36|069|0501.01|2|2|5|||||5|||||1|2|0087|0||||NA|2|1
2|0000001027|1|216306060|20150625|1|1|1|1|102|2|1|20150825|NA|36|099|9505.00|2|5|5|||||8|||||1|5|0043|0||||NA|2|1
2|0000001027|1|216306127|20150821|1|1|2|1|10|3|1|20150825|40380|36|117|0204.02|2|5|5|||||8|||||1|5|0056|0||||NA|2|3
2|0000001027|1|216306250|20150615|1|1|1|1|148|2|1|20150826|NA|36|099|9510.00|2|2|5|||||5|||||2|1|0091|9||||NA|2|1
2|0000001027|1|216306268|20150615|1|1|1|1|19|2|1|20150826|NA|36|099|9510.00|2|2|5|||||5|||||2|1|0093|0||||NA|2|2
2|0000001027|1|216306325|20150818|1|1|2|1|10|3|1|20150825|40380|36|117|0216.00|2|5|5|||||8|||||1|5|0035|0||||NA|2|3
2|0000001027|1|216306333|20150617|1|1|1|1|54|1|1|20150826|NA|36|097|9502.00|2|5|5|||||8|||||1|5|0030|3||||NA|2|1
2|0000001027|1|216306359|20150330|1|1|1|1|158|2|1|20150826|40380|36|069|0522.00|2|2|5|||||5|||||1|2|0073|0||||NA|2|1
2|0000001027|1|216306549|20150129|1|1|1|1|318|1|1|20150827|40380|36|069|0501.02|2|2|3|||||3|||||1|2|0164|9||||NA|2|1
2|0000001027|1|216306664|20150526|1|1|2|1|150|3|1|20150828|40380|36|069|0504.00|2|2|5|||||5|||||1|2|0782|0||||NA|2|2
2|0000001027|1|216306672|20150601|1|1|3|1|315|3|1|20150828|40380|36|123|1502.00|2|2|5|||||5|||||1|2|0133|0||||NA|2|1
2|0000001027|1|216306846|20150720|1|1|1|1|69|2|1|20150828|40380|36|069|0516.00|2|5|5|||||8|||||2|5|0054|3||||NA|2|1
2|0000001027|1|216306945|20150721|1|1|1|1|114|1|1|20150828|40380|36|117|0208.00|2|5|5|||||8|||||1|5|0072|3||||NA|2|1
2|0000001027|1|216306953|20150715|1|1|1|1|131|2|1|20150828|40380|36|069|0514.00|2|5|5|||||8|||||1|5|0034|3||||NA|2|1
2|0000001027|1|216306987|20150721|1|1|1|1|214|1|1|20150828|40380|36|069|0514.00|2|2|5|||||5|||||1|2|0137|9||||NA|2|1
2|0000001027|1|216307018|20150612|1|1|1|2|39|2|1|20150828|40380|36|069|0517.00|2|5|5|||||8|||||1|5|0026|3||||NA|2|1
2|0000001027|1|216307125|20150611|1|1|1|1|21|2|1|20150828|40380|36|069|0508.00|2|5|5|||||8|||||1|5|0070|0||||NA|2|2
2|0000001027|1|216307159|20150423|1|1|1|2|184|1|1|20150828|27060|36|109|0023.00|2|2|5|||||5|||||1|2|0136|0||||NA|2|1
2|0000001027|1|216307349|20150723|1|1|3|1|132|3|1|20150831|40380|36|069|0508.00|2|5|5|||||8|||||2|5|0049|0||||NA|2|1
2|0000001027|1|216307357|20150720|1|1|3|1|142|3|1|20150831|40380|36|069|0519.00|2|5|5|||||8|||||2|5|0076|3||||NA|2|1
2|0000001027|1|216307381|20150602|1|1|3|1|55|3|1|20150831|NA|36|099|9509.00|2|2|5|||||5|||||2|1|0073|0||||NA|2|1
2|0000001027|1|216307670|20150721|1|1|1|1|129|1|1|20150831|40380|36|069|0502.02|2|5|5|||||8|||||2|5|0133|3||||NA|2|1
2|0000001027|1|216307761|20150417|1|1|1|1|56|2|1|20150831|40380|36|117|0216.00|2|5|5|||||8|||||1|5|0036|3||||NA|2|1
2|0000001027|1|216307795|20150714|1|1|1|1|128|2|1|20150831|40380|36|117|0203.02|2|2|5|||||5|||||1|2|0071|3||||NA|2|1
2|0000001027|1|216307802|20150624|1|1|1|1|261|1|1|20150831|40380|36|051|0302.02|2|2|5|||||5|||||1|2|0283|3||||NA|2|1
2|0000001027|1|216307951|20150708|1|1|1|1|240|1|1|20150901|40380|36|069|0501.02|2|5|5|||||8|||||2|5|0087|3||||NA|2|1
2|0000001027|1|216307985|20150824|1|1|2|1|10|3|1|20150831|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0075|0||||NA|2|3
2|0000001027|1|216308016|20150714|1|1|2|1|15|3|1|20150902|40380|36|123|1502.00|2|2|5|||||5|||||1|2|0042|0||||NA|2|1
2|0000001027|1|216308371|20150629|1|1|1|1|98|1|1|20150903|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0031|3||||NA|2|1
2|0000001027|1|216308389|20150805|1|1|1|1|114|1|1|20150903|40380|36|055|0117.05|2|5|5|||||8|||||1|5|0090|3||||NA|2|1
2|0000001027|1|216308404|20150629|1|1|1|1|216|1|1|20150903|40380|36|055|0148.03|2|2|5|||||5|||||1|2|0114|3||||NA|2|1
2|0000001027|1|216308438|20150728|1|1|3|1|86|3|1|20150904|NA|36|097|9503.00|2|2|5|||||5|||||1|2|0031|0||||NA|2|1
2|0000001027|1|216308727|20150615|1|1|1|2|400|2|1|20150904|40380|36|123|1504.00|2|5|5|||||8|||||1|5|0125|3||||NA|2|1
2|0000001027|1|216308743|20150506|1|1|1|1|72|1|1|20150904|40380|36|069|0503.01|2|5|5|||||8|||||1|5|0087|0||||NA|2|1
2|0000001027|1|216309212|20150626|1|1|3|1|122|3|1|20150908|45060|36|067|0120.00|2|2|5|||||5|||||1|2|0061|9||||NA|2|1
2|0000001027|1|216309220|20150812|1|1|2|1|30|3|1|20150908|NA|36|099|9502.00|2|5|5|||||8|||||1|5|0011|0||||NA|2|1
2|0000001027|1|216309288|20150625|1|1|2|1|92|3|1|20150908|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0047|0||||NA|2|1
2|0000001027|1|216309303|20150902|1|1|1|1|6|3|1|20150903|NA|36|099|9503.00|2|5|5|||||8|||||2|5|0025|0||||NA|2|1
2|0000001027|1|216309444|20150301|1|1|1|1|360|2|1|20150908|40380|36|069|0501.02|2|5|3|5||||8|||||1|5|0127|3||||NA|2|1
2|0000001027|1|216309527|20150608|1|1|2|1|112|3|1|20150909|NA|36|099|9509.00|2|5|5|||||8|||||2|5|0041|3||||NA|2|1
2|0000001027|1|216309535|20150721|1|1|3|1|80|3|1|20150909|40380|36|117|0217.00|2|5|5|||||8|||||1|5|0066|0||||NA|2|1
2|0000001027|1|216309767|20140718|1|1|1|1|417|2|1|20150909|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0156|9||||NA|2|1
2|0000001027|1|216309923|20150629|1|1|1|1|106|1|1|20150909|40380|36|117|0212.00|2|5|5|||||8|||||2|5|0048|3||||NA|2|1
2|0000001027|1|216309949|20150512|1|1|1|1|65|1|1|20150909|40380|36|117|0217.00|2|5|5|||||8|||||1|5|0043|3||||NA|2|1
2|0000001027|1|216309965|20150612|1|1|3|1|75|3|1|20150910|NA|36|099|9501.00|2|2|5|||||5|||||1|2|0045|0||||NA|2|1
2|0000001027|1|216310029|20150310|1|1|1|1|172|1|1|20150910|NA|36|011|0401.00|2|2|5|||||5|||||1|2|0061|0||||NA|2|1
2|0000001027|1|216310227|20150909|1|1|2|1|5|3|1|20150910|40380|36|117|0208.00|2|5|5|||||8|||||1|5|0034|0||||NA|2|3
2|0000001027|1|216310243|20150401|1|1|3|2|34|3|1|20150910|40380|36|117|0212.00|2|5|5|||||8|||||2|5|0094|0||||NA|2|1
2|0000001027|1|216310251|20150709|1|1|1|2|105|2|1|20150910|40380|36|069|0516.00|2|2|5|||||5|||||1|2|0253|3||||NA|2|1
2|0000001027|1|216310582|20150819|1|1|1|1|184|2|1|20150911|NA|36|099|9508.00|2|5|5|||||8|||||1|5|0095|9||||NA|2|1
2|0000001027|1|216311390|20150423|1|1|3|1|100|3|1|20150914|NA|36|099|9501.00|2|5|5|||||8|||||1|5|0051|0||||NA|2|1
2|0000001027|1|216311572|20150717|1|1|1|1|73|1|1|20150914|40380|36|069|0514.00|2|5|5|||||8|||||2|5|0064|3||||NA|2|1
2|0000001027|1|216311697|20150909|1|1|2|1|20|3|1|20150911|40380|36|117|0211.00|2|2|5|||||5|||||2|1|0120|0||||NA|2|3
2|0000001027|1|216311704|20150720|1|1|1|2|120|2|1|20150914|NA|36|099|9507.00|2|2|5|||||5|||||1|2|0138|3||||NA|2|1
2|0000001027|1|216312166|20150531|1|1|2|1|15|3|1|20150916|40380|36|069|0516.00|2|5|5|||||8|||||2|5|0052|0||||NA|2|2
2|0000001027|1|216312182|20150723|1|1|2|1|54|3|1|20150916|40380|36|069|0508.00|2|2|5|||||5|||||1|2|0136|0||||NA|2|2
2|0000001027|1|216312489|20150915|1|1|2|1|20|3|1|20150915|40380|36|069|0515.00|2|2|5|||||5|||||1|2|0251|0||||NA|2|3
2|0000001027|1|216312637|20150707|1|1|1|2|65|2|1|20150916|40380|36|117|0212.00|2|5|5|||||8|||||2|5|0045|0||||NA|2|1
2|0000001027|1|216312661|20150718|1|1|1|1|90|2|1|20150916|40380|36|117|0211.00|2|5|5|||||8|||||2|5|0082|3||||NA|2|1
2|0000001027|1|216312744|20150804|1|1|1|2|64|2|1|20150917|40380|36|123|1502.00|2|5|5|||||8|||||2|5|0149|0||||NA|2|1
2|0000001027|1|216313403|20150716|1|1|1|1|138|1|1|20150918|40380|36|069|0515.00|2|2|5|||||5|||||2|1|0201|3||||NA|2|1
2|0000001027|1|216313502|20150915|1|1|2|1|12|3|1|20150917|NA|36|011|0401.00|2|5|5|||||8|||||2|5|0054|0||||NA|2|3
2|0000001027|1|216313510|20150828|1|1|2|1|16|3|1|20150918|NA|36|099|9504.00|2|5|5|||||8|||||1|5|0051|0||||NA|2|3
2|0000001027|1|216313982|20150805|1|1|3|1|110|3|1|20150921|40380|36|055|0141.02|2|2|5|||||5|||||1|2|0040|3||||NA|2|1
