1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|1|24061                    |20150617|1|1|3|1|21|3|1|20150812|NA   |21|143|9602.00|2|2|5| | | | |5| | | | |1|2|0035|0| | | |NA   |2|1
2|0000001493|1|24062                    |20150724|1|2|3|1|4|3|1|20150805|NA   |21|033|9202.00|2|5|1| | | | |8| | | | |1|5|0014|0| | | |NA   |2|1
2|0000001493|1|24063                    |20150814|1|1|2|1|5|3|1|20150814|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|3
2|0000001493|1|24064                    |20141103|1|1|3|1|45|3|1|20150812|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0049|0| | | |NA   |2|1
2|0000001493|1|24065                    |20150806|1|2|3|1|92|3|1|20150815|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |1|2|0073|0| | | |NA   |2|1
2|0000001493|1|24066                    |20150715|1|1|1|1|65|3|1|20150730|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0050|0| | | |NA   |2|1
2|0000001493|1|24067                    |20150519|1|1|1|1|33|3|1|20150727|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0029|0| | | |NA   |2|1
2|0000001493|1|24068                    |20150708|1|1|3|1|78|3|1|20150729|NA   |21|033|9201.00|2|5|5| | | | |8| | | | |2|5|0043|0| | | |NA   |2|1
2|0000001493|1|24069                    |20150706|1|1|3|1|65|3|1|20150821|NA   |21|055|9301.00|2|2|5| | | | |5| | | | |1|2|0059|0| | | |NA   |2|1
2|0000001493|1|24070                    |20150828|1|1|2|1|4|3|1|20150828|NA   |21|107|9709.00|2|5|5| | | | |8| | | | |2|5|0022|0| | | |NA   |2|3
2|0000001493|1|24071                    |20150715|1|1|1|1|28|3|1|20150821|NA   |21|107|9711.00|2|5|5| | | | |8| | | | |1|5|0027|0| | | |NA   |2|1
2|0000001493|1|24072                    |20150715|1|1|3|2|50|3|4|20150805|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |2|5|0044|0| | | |NA   |2|1
2|0000001493|1|24073                    |20150608|1|1|1|1|40|3|4|20150801|17300|21|047|2010.00|2|5|5| | | | |8| | | | |1|5|0047|0| | | |NA   |2|1
2|0000001493|1|24074                    |20150810|1|1|3|1|39|3|3|20150821|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |2|1|0016|0|1|3| |NA   |2|1
2|0000001493|1|24075                    |20150731|1|1|2|1|5|3|3|20150811|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |2|5|0014|0|1|3| |NA   |2|1
2|0000001493|1|24076                    |20150717|1|1|1|1|86|3|4|20150719|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0031|0| | | |NA   |2|1
2|0000001493|1|24077                    |20150820|1|1|3|2|19|3|1|20150903|NA   |21|107|9711.00|2|2|5| | | | |5| | | | |1|2|0039|0| | | |NA   |2|1
2|0000001493|1|24078                    |20150827|1|1|3|1|53|3|1|20150905|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|1|24079                    |20150914|1|1|2|1|4|3|1|20150914|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |2|5|0032|0| | | |NA   |2|3
2|0000001493|1|24080                    |20150708|1|1|2|1|2|3|1|20150708|NA   |21|107|9711.00|2|5|5| | | | |8| | | | |1|5|0040|0| | | |NA   |2|3
2|0000001493|1|24081                    |20150820|1|1|3|2|86|3|1|20150909|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0077|0| | | |NA   |2|1
2|0000001493|1|24082                    |20150819|1|1|1|1|18|3|1|20150915|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|2
2|0000001493|1|24083                    |20150826|1|1|1|1|202|3|1|20150910|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|24084                    |20150902|1|1|3|1|33|3|1|20150917|NA   |21|107|9709.00|2|5|5| | | | |8| | | | |2|5|0022|0| | | |NA   |2|1
2|0000001493|1|24085                    |20150625|1|1|3|2|15|3|1|20150731|NA   |21|143|9602.00|2|5|5| | | | |8| | | | |1|5|0039|0| | | |NA   |2|1
2|0000001493|1|24086                    |20150727|1|1|3|1|90|3|1|20150806|NA   |21|033|9202.00|2|2|3| | | | |3| | | | |1|2|0104|0| | | |NA   |2|1
2|0000001493|1|24087                    |20150921|1|1|2|1|2|3|1|20150922|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0010|0| | | |NA   |2|3
2|0000001493|1|24088                    |20150729|1|1|3|1|56|3|1|20150904|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|24089                    |20150814|1|1|3|1|46|3|1|20150828|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0071|0| | | |NA   |2|1
2|0000001493|1|24090                    |20150720|1|2|3|1|10|3|4|20150722|NA   |21|143|9601.00|2|5|3| | | | |8| | | | |1|5|NA  |0| | | |NA   |2|1
2|0000001493|1|24091                    |20150722|1|2|1|2|78|3|1|20150925|NA   |21|143|9601.00|2|2|5| | | | |5| | | | |1|2|0048|0| | | |NA   |2|1
2|0000001493|1|24092                    |20150720|1|1|1|1|92|3|1|20150831|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0071|0| | | |NA   |2|1
2|0000001493|1|24093                    |20150901|1|1|3|1|55|3|3|20150904|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0029|0|3| | |NA   |2|1
2|0000001493|1|24094                    |20150521|1|2|1|1|27|3|1|20150722|NA   |21|143|9602.00|2|2|5| | | | |5| | | | |2|2|0079|0| | | |NA   |2|1
2|0000001493|1|24095                    |20151002|1|1|1|1|166|3|1|20151013|36980|21|059|0018.00|2|5|1| | | | |8| | | | |1|5|0050|0| | | |NA   |2|1
2|0000001493|1|24096                    |20150930|1|1|2|1|5|3|1|20151002|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|3
2|0000001493|1|24097                    |20151014|1|1|2|1|2|3|1|20151014|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|3
2|0000001493|1|24098                    |20150806|1|2|3|1|110|3|3|20151020|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0041|0|4| | |NA   |2|1
2|0000001493|1|24099                    |20151028|1|1|2|1|4|3|1|20151028|NA   |21|143|9602.00|2|2|5| | | | |5| | | | |1|2|0023|0| | | |NA   |2|3
2|0000001493|1|24100                    |20150709|1|1|2|1|3|3|3|20150730|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0064|0|3| | |NA   |2|3
2|0000001493|1|24101                    |20151023|1|1|3|1|17|3|1|20151107|NA   |21|143|9601.00|2|5|5| | | | |8| | | | |2|5|0032|0| | | |NA   |2|1
2|0000001493|1|24102                    |20151113|1|1|2|1|1|3|1|20151113|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0027|0| | | |NA   |2|3
2|0000001493|1|24103                    |20151123|1|1|2|1|4|3|1|20151125|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |2|5|0071|0| | | |NA   |2|3
2|0000001493|1|24104                    |20151104|1|1|3|2|40|3|1|20151125|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|1|0075|0| | | |NA   |2|1
2|0000001493|1|24105                    |20151105|1|1|2|1|5|3|1|20151106|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0057|0| | | |NA   |2|3
2|0000001493|1|24106                    |20151030|1|1|1|1|38|3|4|20151106|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0035|0| | | |NA   |2|1
2|0000001493|1|24107                    |20151027|1|1|1|1|125|3|3|20151109|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0031|0|3| | |NA   |2|1
2|0000001493|1|24108                    |20151127|1|1|2|1|1|3|1|20151204|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |2|5|0012|0| | | |NA   |2|3
2|0000001493|1|24109                    |20151129|1|1|1|2|21|3|1|20151204|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0055|0| | | |NA   |2|1
2|0000001493|1|24110                    |20151105|1|1|2|1|241|3|1|20151203|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|0000001493|1|24111                    |20151214|1|1|1|1|70|3|1|20151231|14540|21|003|9203.00|2|5|5| | | | |8| | | | |1|5|0048|0| | | |NA   |2|1
2|0000001493|1|24112                    |20150911|1|2|1|2|29|3|1|20151016|NA   |21|033|9203.00|2|2|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|1|24113                    |20151106|1|1|1|2|22|3|1|20151207|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0026|0| | | |NA   |2|1
2|0000001493|1|24114                    |20151208|1|1|3|1|117|3|1|20151217|36980|21|059|0017.03|2|2|5| | | | |5| | | | |1|2|0116|0| | | |NA   |2|1
2|0000001493|1|24115                    |20151130|1|1|2|1|2|3|1|20151130|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0019|0| | | |NA   |2|3
2|0000001493|1|24116                    |20151103|1|1|1|1|109|3|1|20151130|NA   |21|145|0308.00|2|2|1| | | | |5| | | | |2|1|0063|0| | | |NA   |2|1
2|0000001493|1|24117                    |20150921|1|1|1|1|23|3|1|20151208|NA   |21|055|9301.00|2|5|5| | | | |8| | | | |2|5|0071|0| | | |NA   |2|1
2|0000001493|1|24118                    |20151102|1|1|1|1|123|3|1|20151130|NA   |21|033|9202.00|2|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|1
2|0000001493|1|24119                    |20150818|1|1|3|1|70|3|4|20151203|NA   |21|033|9202.00|2|2|5| | | | |5| | | | |1|2|0047|0| | | |NA   |2|1
2|0000001493|5|75920 L46                |20150709|1|1|2|1|50|3|1|20150715|37100|06|111|0070.00|2|2|5| | | | |5| | | | |1|2|0140|0| | | |NA   |2|2
2|0000001493|5|77610 L46                |20150831|1|1|3|1|113|3|1|20150904|36084|06|001|4426.01|2|2|5| | | | |5| | | | |1|2|0034|0| | | |NA   |2|1
2|0000001493|5|77618 L47                |20150127|1|1|3|1|200|3|1|20150212|36084|06|001|4505.01|2|2|5| | | | |5| | | | |1|2|0288|0| | | |NA   |2|2
2|0000001493|5|78830 L46.1              |20150810|1|1|2|1|50|3|1|20150824|31084|06|037|4040.00|2|2|5| | | | |5| | | | |1|2|0072|0| | | |NA   |2|1
2|0000001493|5|83150 L46                |20150825|1|1|2|1|55|3|1|20150831|31084|06|037|8001.02|1|5|5| | | | |8| | | | |2|5|0037|0| | | |NA   |2|1
2|0000001493|5|9428 L47                 |20151007|1|1|2|1|80|3|1|20151014|31084|06|037|4056.00|1|1|5| | | | |5| | | | |1|2|0130|0| | | |NA   |2|2
2|0000001493|5|95658 L47                |20150330|1|1|2|1|25|3|1|20150416|12540|06|029|0060.08|2|2|5| | | | |5| | | | |1|2|0091|0| | | |NA   |2|2
2|0000001493|5|98300                    |20151006|1|1|3|1|200|3|1|20151105|31084|06|037|9012.13|2|2|5| | | | |5| | | | |1|2|0128|1| | | |NA   |2|1
2|0000001493|5|98516 L48                |20150609|1|1|2|1|125|3|1|20150624|40140|06|071|0001.09|2|1|5| | | | |5| | | | |1|2|0126|0| | | |NA   |2|2
2|0000001493|5|98586 L47.1              |20151116|1|1|2|1|25|3|4|20151204|11244|06|059|0015.06|2|2|5| | | | |5| | | | |1|2|0145|0| | | |NA   |2|2
2|0000001493|5|100814 L46               |20151116|1|1|2|1|75|3|1|20151203|31084|06|037|5505.00|1|1|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|2
2|0000001493|5|105340 L47.1             |20151211|1|1|2|1|200|3|4|20151223|31084|06|037|4800.12|2|2|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|2
2|0000001493|5|105365 L47               |20150924|1|1|3|1|27|3|1|20151014|31084|06|037|9201.07|2|5|5| | | | |8| | | | |1|5|0165|0| | | |NA   |2|2
2|0000001493|5|107090 L48               |20150727|1|1|2|1|50|3|1|20150807|31084|06|037|2017.00|1|1|5| | | | |5| | | | |1|2|0242|0| | | |NA   |2|2
2|0000001493|5|111680 L46.1             |20150304|1|1|3|1|25|3|1|20150318|31084|06|037|9108.10|2|2|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|1
2|0000001493|5|111860 L46               |20150129|1|1|3|1|156|3|3|20150403|40140|06|065|0481.00|2|2|5| | | | |5| | | | |1|2|0128|0|7| | |NA   |2|1
2|0000001493|5|111860 L46.1             |20151006|1|1|3|1|150|3|1|20151015|40140|06|065|0481.00|2|2|5| | | | |5| | | | |1|2|0135|0| | | |NA   |2|1
2|0000001493|5|121564 L46               |20150219|1|1|2|1|150|3|1|20150410|31084|06|037|5036.02|2|2|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|1
2|0000001493|5|121564 L46.1             |20150512|1|1|2|1|150|3|1|20150527|31084|06|037|5036.02|2|2|5| | | | |5| | | | |1|2|0139|0| | | |NA   |2|1
2|0000001493|5|122044 L46               |20151105|1|1|2|1|25|3|1|20151125|31084|06|037|4013.12|2|5|5| | | | |8| | | | |2|5|0053|0| | | |NA   |2|2
2|0000001493|5|123174 L46               |20150120|1|1|3|1|99|3|3|20150217|40140|06|065|9401.00|1|1|5| | | | |5| | | | |1|2|0053|0|9| | |NA   |2|1
2|0000001493|5|123920 L43               |20151130|1|1|3|1|320|3|1|20151221|31084|06|037|4056.00|2|5|5| | | | |8| | | | |1|5|0124|0| | | |NA   |2|1
2|0000001493|5|127590 L46               |20150421|1|1|3|1|25|3|3|20150514|40140|06|065|0426.18|2|5|3| | | | |8| | | | |2|5|0044|0|7| | |NA   |2|2
2|0000001493|5|129975 L47.1             |20150908|1|1|2|1|42|3|1|20150917|40140|06|065|0432.47|2|2|5| | | | |5| | | | |1|2|0150|0| | | |NA   |2|2
2|0000001493|5|132010 L46               |20150401|1|1|3|1|165|3|1|20150417|39140|04|025|0012.00|2|2|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|1
2|0000001493|5|133720 L46               |20150604|1|1|3|1|50|3|4|20150617|11244|06|059|0996.03|2|5|5| | | | |8| | | | |1|5|0067|0| | | |NA   |2|1
2|0000001493|5|13586 L43                |20150721|1|1|3|2|105|3|1|20150806|31084|06|037|9200.16|2|5|5| | | | |8| | | | |2|5|0084|0| | | |NA   |2|2
2|0000001493|5|137280 L47               |20150825|1|1|3|1|70|3|1|20150928|31084|06|037|9108.04|2|2|5| | | | |5| | | | |1|2|0299|0| | | |NA   |2|2
2|0000001493|5|138270                   |20150120|1|1|3|1|165|3|4|20150203|31084|06|037|4081.36|3|3|6| | | | |6| | | | |3|3|0040|0| | | |NA   |2|1
2|0000001493|5|138274 L46               |20150331|1|1|3|1|170|3|1|20150422|31084|06|037|4081.36|2|2|5| | | | |5| | | | |2|1|0047|0| | | |01.98|2|1
2|0000001493|5|14045 L47.1              |20150901|1|1|3|1|223|3|1|20150914|40140|06|071|0097.11|2|2|5| | | | |5| | | | |1|2|0159|0| | | |NA   |2|1
2|0000001493|5|140600 L47               |20150203|1|1|2|1|40|3|1|20150217|31084|06|037|5002.02|2|2|5| | | | |5| | | | |1|2|0136|0| | | |NA   |2|2
2|0000001493|5|142310 L46               |20150130|1|1|3|1|81|3|3|20150218|11244|06|059|0320.13|2|2|5| | | | |5| | | | |2|1|0033|0|1| | |NA   |2|2
2|0000001493|5|142430                   |20150902|1|1|2|1|276|3|3|20150904|40140|06|071|0019.01|1|1|5| | | | |5| | | | |1|2|0051|0|1| | |NA   |2|1
2|0000001493|5|143490 L46               |20151120|1|1|3|1|113|3|1|20151203|41740|06|073|0188.02|2|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|0000001493|5|14635 L46                |20150720|1|1|3|1|80|3|3|20150723|39140|04|025|0012.00|2|2|5| | | | |5| | | | |1|2|0022|0|1| | |NA   |2|2
2|0000001493|5|147500 L47.2             |20150211|1|1|3|1|104|3|1|20150330|40140|06|065|0406.15|2|5|5| | | | |8| | | | |2|5|0120|0| | | |NA   |2|2
2|0000001493|5|149690 L46               |20150925|1|1|2|1|50|3|1|20151008|31084|06|037|9200.42|2|1|5| | | | |5| | | | |1|2|0125|0| | | |NA   |2|2
2|0000001493|5|151111 L47               |20150817|1|1|2|1|55|3|1|20150825|40140|06|065|0438.22|1|1|5| | | | |5| | | | |1|2|0084|0| | | |NA   |2|2
2|0000001493|5|151290 L46               |20150818|1|1|2|1|141|3|1|20150821|40900|06|067|0078.01|2|5|5| | | | |8| | | | |1|5|0198|0| | | |NA   |2|2
2|0000001493|5|152696 L47               |20151116|1|1|2|1|70|3|1|20151214|41740|06|073|0186.01|2|2|5| | | | |5| | | | |1|2|0110|0| | | |NA   |2|2
2|0000001493|5|153950 L46               |20150130|1|1|3|1|217|3|3|20150303|31084|06|037|4086.23|1|5|5| | | | |8| | | | |2|5|0084|0|7| | |NA   |2|1
2|0000001493|5|154294                   |20150224|1|1|3|1|260|3|1|20150318|11244|06|059|0218.15|2|1|5| | | | |5| | | | |1|2|0212|1| | | |NA   |2|1
2|0000001493|5|156270 L46               |20151208|1|1|3|1|200|3|1|20151216|31084|06|037|4038.01|1|5|5| | | | |8| | | | |1|5|0145|0| | | |NA   |2|1
2|0000001493|5|156814 L46               |20150928|1|1|2|1|40|3|1|20151013|11244|06|059|0525.14|2|5|5| | | | |8| | | | |2|5|0127|0| | | |NA   |2|2
2|0000001493|5|157020 L47               |20151105|1|1|3|1|79|3|1|20151120|40140|06|065|0497.00|2|2|5| | | | |5| | | | |1|2|0124|0| | | |NA   |2|2
2|0000001493|5|157330 L48               |20150312|1|1|2|1|100|3|1|20150402|31084|06|037|4002.06|1|2|5| | | | |5| | | | |1|2|0210|0| | | |NA   |2|2
2|0000001493|5|160350 L46               |20150223|1|1|3|1|110|3|1|20150311|40140|06|065|0424.10|2|2|5| | | | |5| | | | |1|2|0129|0| | | |NA   |2|2
2|0000001493|5|161114 L46               |20150924|1|1|2|1|30|3|1|20150930|31084|06|037|4310.02|2|5|5| | | | |8| | | | |2|5|0085|0| | | |NA   |2|2
2|0000001493|5|164600                   |20151023|1|1|1|1|626|3|3|20151118|11244|06|059|0423.23|2|5|5| | | | |8| | | | |1|5|0194|0|4| | |NA   |2|1
2|0000001493|5|164946 L46               |20150324|1|1|3|1|161|3|1|20150406|31084|06|037|9103.02|2|2|5| | | | |5| | | | |1|2|0120|0| | | |NA   |2|1
2|0000001493|5|165261 L47               |20141229|1|1|3|1|218|3|1|20150108|40140|06|071|0042.01|2|2|3| | | | |3| | | | |1|2|0132|0| | | |NA   |2|1
2|0000001493|5|16616 L46                |20141230|1|1|2|1|100|3|1|20150107|31084|06|037|1066.43|2|2|5| | | | |5| | | | |1|2|0243|0| | | |NA   |2|2
2|0000001493|5|16616 L46.1              |20151124|1|1|2|1|180|3|1|20151221|31084|06|037|1066.43|2|2|5| | | | |5| | | | |1|2|0261|0| | | |NA   |2|2
2|0000001493|5|167384 L47               |20150421|1|1|3|1|25|3|3|20150430|40140|06|071|0020.28|1|5|5| | | | |8| | | | |1|5|0037|0|1| | |NA   |2|2
2|0000001493|5|169220 L46.1             |20151124|1|1|3|1|155|3|1|20151203|31084|06|037|4314.00|1|1|5| | | | |5| | | | |1|2|0111|0| | | |NA   |2|1
2|0000001493|5|170026 L48               |20150304|1|1|2|1|50|3|1|20150330|40140|06|071|0008.16|2|2|5| | | | |5| | | | |1|2|0214|0| | | |NA   |2|2
2|0000001493|5|174610 L47               |20150609|1|1|3|1|150|3|1|20150619|31084|06|037|5010.02|2|1|5| | | | |5| | | | |2|1|0101|0| | | |NA   |2|2
2|0000001493|5|174750 L47.3             |20150901|1|1|2|1|50|3|1|20150915|39140|04|025|0006.07|2|2|5| | | | |5| | | | |1|2|0095|0| | | |NA   |2|2
2|0000001493|5|176050 L46               |20150806|1|1|3|1|109|3|1|20150814|12540|06|029|0060.03|1|1|5| | | | |5| | | | |1|2|0188|0| | | |NA   |2|1
2|0000001493|5|176355 L48               |20150410|1|1|2|1|59|3|3|20150514|40140|06|071|0100.17|2|5|5| | | | |8| | | | |1|5|0100|0|7| | |NA   |2|2
2|0000001493|5|176364 L46.1             |20150417|1|1|2|1|52|3|1|20150508|31084|06|037|5010.01|1|1|5| | | | |5| | | | |1|2|0093|0| | | |NA   |2|1
2|0000001493|5|177330 L47               |20150223|1|1|2|1|35|3|1|20150309|31084|06|037|9201.09|2|2|5| | | | |5| | | | |2|1|0088|0| | | |NA   |2|2
2|0000001493|5|177480 L46               |20150413|1|1|3|1|308|3|1|20150601|31084|06|037|4303.02|1|1|5| | | | |5| | | | |1|2|0180|0| | | |NA   |2|2
2|0000001493|5|179141 L47.1             |20150518|1|1|3|1|45|3|1|20150611|31084|06|037|5024.01|1|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|2
2|0000001493|5|179200 L46               |20150618|1|1|3|1|61|3|1|20150626|NA   |06|027|0003.00|2|2|5| | | | |5| | | | |1|2|0176|0| | | |NA   |2|1
2|0000001493|5|179200 L46.1             |20150618|1|1|3|1|60|3|1|20150626|NA   |06|027|0003.00|2|2|5| | | | |5| | | | |1|2|0176|0| | | |NA   |2|2
2|0000001493|5|180420 L46               |20150825|1|1|2|1|30|3|1|20150903|11244|06|059|1101.08|2|2|5| | | | |5| | | | |1|2|0179|0| | | |NA   |2|2
2|0000001493|5|181550                   |20150219|1|1|2|1|300|3|4|20150326|40140|06|071|0008.20|3|3|6| | | | |6| | | | |1|3|0301|0| | | |NA   |2|1
2|0000001493|5|182530 L46               |20150312|1|1|3|1|130|3|4|20150414|11244|06|059|0996.03|2|5|5| | | | |8| | | | |1|5|0065|0| | | |NA   |2|2
2|0000001493|5|183230 L46               |20150819|1|1|3|1|45|3|1|20150824|31084|06|037|4086.25|1|1|5| | | | |5| | | | |1|2|0049|0| | | |NA   |2|2
2|0000001493|5|184450 L46               |20150925|1|1|2|1|100|3|1|20151002|31084|06|037|4002.04|2|2|5| | | | |5| | | | |1|2|0174|0| | | |NA   |2|2
2|0000001493|5|184535 L47               |20151116|1|1|2|1|60|3|1|20151207|31084|06|037|4608.00|2|5|5| | | | |8| | | | |2|5|0159|0| | | |NA   |2|2
2|0000001493|5|184970                   |20150327|1|1|3|1|385|3|4|20150420|11244|06|059|0423.19|2|2|5| | | | |5| | | | |1|2|0228|0| | | |NA   |2|1
2|0000001493|5|185150 L46.1             |20150814|1|1|3|1|59|3|1|20150819|31084|06|037|4033.17|2|2|5| | | | |5| | | | |1|2|0236|0| | | |NA   |2|2
2|0000001493|5|18585                    |20141209|1|1|3|1|390|3|3|20150224|40140|06|065|0408.13|2|5|5| | | | |8| | | | |2|5|0096|0|7| | |NA   |2|1
2|0000001493|5|18585.1                  |20150327|1|1|3|1|390|3|4|20150413|40140|06|065|0408.13|2|5|5| | | | |8| | | | |2|5|0088|0| | | |NA   |2|1
2|0000001493|5|187340 L46               |20150714|1|1|2|1|25|3|1|20150721|11244|06|059|0421.13|2|2|5| | | | |5| | | | |1|2|0139|0| | | |NA   |2|2
2|0000001493|5|187840 L46.1             |20150406|1|1|2|1|50|3|3|20150515|11244|06|059|0421.12|1|1|5| | | | |5| | | | |1|2|0141|0|1| | |NA   |2|2
2|0000001493|5|187840 L46.2             |20150520|1|1|3|1|150|3|1|20150521|11244|06|059|0421.12|1|1|5| | | | |5| | | | |1|2|0141|0| | | |NA   |2|2
2|0000001493|5|187840 L46.3             |20150520|1|1|2|1|233|3|1|20150521|11244|06|059|0421.12|1|1|5| | | | |5| | | | |1|2|0141|0| | | |NA   |2|2
2|0000001493|5|188150 L47               |20151118|1|1|2|1|35|3|1|20151124|40140|06|071|0017.02|1|1|5| | | | |5| | | | |1|2|0167|0| | | |NA   |2|2
2|0000001493|5|189874 L43               |20150710|1|1|3|1|241|3|1|20150722|31084|06|037|4033.20|1|1|5| | | | |5| | | | |1|2|0119|0| | | |NA   |2|2
2|0000001493|5|190110 L46               |20151013|1|1|2|1|30|3|1|20151023|39820|06|089|0126.01|2|5|5| | | | |8| | | | |2|5|0037|0| | | |NA   |2|1
2|0000001493|5|191220 L46               |20150604|1|1|2|1|75|3|1|20150617|40140|06|071|0108.03|2|5|5| | | | |8| | | | |1|5|0044|0| | | |NA   |2|2
2|0000001493|5|192040 L46               |20150407|1|1|2|1|25|3|1|20150423|31084|06|037|5026.02|1|5|5| | | | |8| | | | |2|5|0026|0| | | |NA   |2|1
2|0000001493|5|192360 L48               |20151110|1|1|3|1|37|3|3|20151120|40140|06|071|0100.19|1|1|5| | | | |5| | | | |1|2|0047|0|4|1|3|NA   |2|2
2|0000001493|5|192560                   |20151221|1|1|3|1|608|3|4|20151231|11244|06|059|0320.57|2|2|5| | | | |5| | | | |1|2|0318|0| | | |NA   |2|1
2|0000001493|5|193404 L46               |20150427|1|1|2|1|127|3|4|20150610|40140|06|071|0020.14|2|5|5| | | | |8| | | | |2|5|0065|0| | | |NA   |2|1
2|0000001493|5|193404 L46.1             |20151116|1|1|2|1|127|3|1|20151209|40140|06|071|0020.14|2|5|5| | | | |8| | | | |2|5|0066|0| | | |NA   |2|1
2|0000001493|5|197744                   |20150723|1|1|1|1|100|3|4|20150724|31084|06|037|4022.00|2|5|5| | | | |8| | | | |2|5|0091|0| | | |NA   |2|1
2|0000001493|5|198140 L46               |20151109|1|1|2|1|35|3|1|20151130|31084|06|037|4002.07|1|2|5| | | | |5| | | | |1|2|0132|0| | | |NA   |2|2
2|0000001493|5|199490 L48               |20150512|1|1|2|1|40|3|3|20150522|40900|06|061|0239.00|2|5|5| | | | |8| | | | |1|5|0060|0|1| | |NA   |2|2
2|0000001493|5|199920 L46.2             |20151029|1|1|2|1|75|3|1|20151113|11244|06|059|0423.11|2|2|5| | | | |5| | | | |1|2|0179|0| | | |NA   |2|2
2|0000001493|5|200204 L48               |20150629|1|1|2|1|50|3|1|20150715|40140|06|071|0100.21|1|2|5| | | | |5| | | | |1|2|0131|0| | | |NA   |2|2
2|0000001493|5|20078 L46                |20150820|1|1|2|1|50|3|1|20150908|31084|06|037|6213.01|2|5|5| | | | |8| | | | |2|5|0215|0| | | |NA   |2|2
2|0000001493|5|200934 L48               |20150304|1|1|2|1|32|3|1|20150409|31084|06|037|9012.10|2|2|5| | | | |5| | | | |1|2|0110|0| | | |NA   |2|2
2|0000001493|5|201011 L46.1             |20150903|1|1|2|1|350|3|4|20150918|31084|06|037|9102.02|2|2|5| | | | |5| | | | |1|2|0317|0| | | |NA   |2|1
2|0000001493|5|201011 L46.2             |20151020|1|1|2|1|350|3|1|20151113|31084|06|037|9102.02|2|2|5| | | | |5| | | | |1|2|0347|0| | | |NA   |2|1
2|0000001493|5|201130 L46               |20150914|1|1|3|1|35|3|1|20151005|31084|06|037|4308.03|2|2|5| | | | |5| | | | |1|2|0095|0| | | |NA   |2|2
2|0000001493|5|201750 L46.1             |20150615|1|1|3|1|120|3|1|20150618|11244|06|059|0626.34|2|2|5| | | | |5| | | | |1|2|0099|0| | | |NA   |2|2
