1|8800009923|8|201801171330|2017|99-123456|402|FIRST TEST BANK|1275 First Street NE|Washington|DC|20002|FIRST BANK PARENT INC.|1700 G ST NW|WASHINGTON|DC|20552|Brian Jones|666-666-6666|555-555-5555|brian.jones@bank.com
2|8800009923|3|137602278|20170611|1|2|1|1|50|3|3|20170808|34820|45|051|0801.01|2|2|5| | | | |5| | | | |1|2|46|0| | | |NA   |2|1
2|8800009923|3|5899356769|20170116|1|1|1|1|21|3|2|20170705|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |1|5|24|0| | | |NA   |2|1
2|8800009923|3|1480819776|20170123|1|1|1|1|34|3|3|20170323|NA   |45|033|9703.00|2|2|3| | | | |3| | | | |1|2|88|0| | | |NA   |2|1
2|8800009923|3|7512479913|20170522|1|2|1|1|24|3|3|20170622|NA   |45|067|9508.00|2|5|3| | | | |8| | | | |1|5|30|0| | | |NA   |2|1
2|8800009923|3|7612590425|20170507|1|2|1|1|49|3|3|20170606|NA   |45|033|9702.00|2|5|3| | | | |8| | | | |2|5|20|0| | | |NA   |2|1
2|8800009923|3|3883979904|20160710|1|1|1|1|28|3|3|20170419|NA   |45|067|9503.00|2|5|3| | | | |8| | | | |2|5|25|0| | | |NA   |2|1
2|8800009923|3|4048486197|20170111|1|2|3|1|32|3|3|20170411|NA   |45|067|9501.00|2|2|3| | | | |3| | | | |1|2|26|0| | | |NA   |2|1
2|8800009923|3|4063259247|20170621|1|1|1|1|99|3|3|20170718|NA   |45|067|9502.00|2|2|3| | | | |3| | | | |2|2|43|0| | | |NA   |2|1
2|8800009923|3|2340673710|20170621|1|2|3|1|48|3|2|20170813|NA   |45|067|9506.00|2|2|3| | | | |3| | | | |1|2|42|0| | | |NA   |2|1
2|8800009923|3|8117937651|20170820|1|2|1|1|39|3|3|20171005|NA   |45|067|9502.00|2|2|3| | | | |3| | | | |1|2|85|0| | | |NA   |2|1
2|8800009923|3|6134049576|20170830|1|1|2|1|9|3|4|20171113|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|52|0| | | |NA   |2|3
2|8800009923|3|7260298658|20161229|1|1|1|1|55|3|2|20170213|NA   |45|033|9706.00|2|5|5| | | | |8| | | | |2|5|38|0| | | |NA   |2|1
2|8800009923|3|5119363853|20170507|1|1|1|1|49|3|3|20170514|NA   |45|067|9506.00|2|5|5| | | | |8| | | | |1|5|13|0| | | |NA   |2|1
2|8800009923|3|6049781952|20170321|1|1|1|1|65|3|3|20170605|NA   |45|033|9702.00|2|2|5| | | | |5| | | | |2|1|56|0| | | |NA   |2|1
2|8800009923|3|7254128744|20170417|1|2|1|2|9|3|1|20170618|22500|45|041|0015.05|2|5|5| | | | |8| | | | |2|5|30|0| | | |NA   |2|1
2|8800009923|3|7039687634|20170723|1|1|2|2|71|3|1|20170913|22500|45|041|0001.01|2|5|5| | | | |8| | | | |1|5|30|0| | | |NA   |2|1
2|8800009923|3|996954820.2|20170714|1|1|2|2|36|3|1|20170723|22500|45|041|0009.00|2|5|3| | | | |8| | | | |1|5|45|0| | | |NA   |2|1
2|8800009923|3|3006981124|20170611|1|2|1|2|37|3|1|20170723|22500|45|041|0016.02|2|5|5| | | | |8| | | | |1|5|25|0| | | |NA   |2|1
2|8800009923|3|2722965854|20170913|1|1|3|2|120|3|1|20170919|22500|45|041|0023.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|1248362853|20170723|1|2|3|1|62|3|1|20171009|34820|45|051|0301.02|2|2|5| | | | |5| | | | |2|1|109|0| | | |02.93|2|1
2|8800009923|3|5176867626|20170807|1|1|3|1|82|3|1|20170904|34820|45|051|0301.03|2|5|5| | | | |8| | | | |2|5|55|0| | | |03.97|2|1
2|8800009923|3|2433944717|20170213|1|2|3|1|59|3|1|20170219|34820|45|051|0401.01|2|2|5| | | | |5| | | | |2|2|49|0| | | |03.02|2|1
2|8800009923|3|8918352837|20170209|1|2|3|1|70|3|1|20170213|34820|45|051|0401.02|2|5|5| | | | |8| | | | |1|5|40|0| | | |03.46|2|1
2|8800009923|3|5446329138|20170612|1|2|2|1|10|3|1|20170619|34820|45|051|0401.02|2|5|5| | | | |8| | | | |2|5|30|0| | | |NA   |2|3
2|8800009923|3|9357607763|20170828|1|1|2|1|8|3|1|20170919|34820|45|051|0401.03|2|5|5| | | | |8| | | | |1|5|59|0| | | |NA   |2|3
2|8800009923|3|4041437878|20170430|1|1|2|1|2|3|1|20170508|34820|45|051|0801.02|2|5|5| | | | |8| | | | |1|5|41|0| | | |NA   |2|3
2|8800009923|3|4822181413|20170406|1|1|2|2|4|3|1|20170422|34820|45|051|0401.05|2|2|5| | | | |5| | | | |1|2|68|0| | | |NA   |2|3
2|8800009923|3|5160966549|20170904|1|2|2|1|5|3|1|20171009|34820|45|051|0402.00|2|5|5| | | | |8| | | | |1|5|25|0| | | |NA   |2|3
2|8800009923|3|4158752379|20170831|1|1|2|1|5|3|1|20170904|34820|45|051|0801.02|2|5|5| | | | |8| | | | |1|5|41|0| | | |NA   |2|3
2|8800009923|3|7175688584|20171106|1|1|2|1|27|3|1|20171231|34820|45|051|0401.03|2|5|5| | | | |8| | | | |2|5|20|0| | | |03.52|2|1
2|8800009923|3|3273372393|20161012|1|1|2|2|2|3|1|20170115|34820|45|051|0401.05|2|5|5| | | | |8| | | | |2|5|36|0| | | |NA   |2|3
2|8800009923|3|122081102|20170613|1|2|1|1|59|3|1|20170726|34820|45|051|0402.00|2|5|5| | | | |8| | | | |1|5|60|0| | | |02.93|2|1
2|8800009923|3|4932391484|20171016|1|2|2|1|2|3|1|20171123|34820|45|051|0101.00|2|5|3| | | | |8| | | | |1|5|41|0| | | |NA   |2|3
2|8800009923|3|5138285718|20171008|1|2|1|1|130|3|3|20171224|34820|45|051|0301.02|2|5|5| | | | |8| | | | |1|5|48|0| | | |NA   |2|1
2|8800009923|3|4631772659|20170219|1|1|3|1|65|3|3|20170327|34820|45|051|0802.00|2|2|5| | | | |5| | | | |1|2|40|0| | | |NA   |2|1
2|8800009923|3|1977896580|20170219|1|1|1|1|1710|3|2|20170427|NA   |45|043|9205.05|2|2|5| | | | |5| | | | |1|2|467|0| | | |NA   |2|1
2|8800009923|3|8000136339|20170316|1|1|3|2|640|3|1|20170423|34820|45|051|0404.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|5148098862|20170724|1|1|2|2|50|3|1|20171029|34820|45|051|0504.02|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|3
2|8800009923|3|8801130879|20170419|1|1|1|2|736|3|1|20170420|34820|45|051|0503.03|2|5|5| | | | |8| | | | |1|5|778|0| | | |NA   |2|1
2|8800009923|3|6323040998|20170509|1|1|1|1|187|3|1|20170907|34820|45|051|0401.03|2|2|5| | | | |5| | | | |1|2|148|0| | | |01.80|2|1
2|8800009923|3|3561980767|20170427|1|1|1|2|161|3|1|20170628|34820|45|051|0404.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|5687153772|20170618|1|1|1|2|500|3|1|20170725|34820|45|051|0603.08|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|6933659834|20170628|1|1|1|2|125|3|1|20170828|34820|45|051|0404.00|2|5|5| | | | |8| | | | |1|5|351|0| | | |NA   |2|1
2|8800009923|3|6520463532|20171213|1|1|1|1|50|3|1|20171222|34820|45|051|0603.08|2|2|5| | | | |5| | | | |1|2|84|0| | | |01.87|2|1
2|8800009923|3|7902349975|20170530|1|1|1|2|194|3|1|20170919|34820|45|051|0603.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|2760476994|20170423|1|1|1|2|60|3|1|20170717|34820|45|051|0503.03|2|5|5| | | | |8| | | | |1|5|91|0| | | |NA   |2|1
2|8800009923|3|9347986496|20170726|1|1|1|2|120|3|1|20170727|34820|45|051|0603.08|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|8247658762|20170427|1|1|1|2|464|3|1|20170512|34820|45|051|0603.08|4|2|7| | | | |2| | | | |4|1|542|0| | | |NA   |2|1
2|8800009923|3|9827504642|20170723|1|1|1|1|104|3|1|20170814|34820|45|051|0602.08|2|5|5| | | | |8| | | | |2|5|52|0| | | |02.95|2|1
2|8800009923|3|2828228034|20170913|1|1|1|2|233|3|1|20170913|34820|45|051|0603.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|7725636568|20171009|1|1|1|2|223|3|1|20171127|34820|45|051|0603.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|3335608162|20170513|1|3|1|3|212|3|1|20170618|34820|45|051|0514.06|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|7310112376|20170209|1|1|1|2|151|3|1|20171023|34820|45|051|0301.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|4101572269|20170612|1|1|1|2|2200|3|1|20170718|34820|45|051|0507.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|1764213686|20170828|1|2|2|1|2|3|3|20171012|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|13|0| | | |NA   |2|3
2|8800009923|3|2616231989|20170312|1|1|1|1|40|3|3|20170406|NA   |45|067|9507.00|2|2|3| | | | |3| | | | |2|1|49|0| | | |NA   |2|1
2|8800009923|3|9957421118|20170720|1|2|2|1|2|3|3|20171030|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|14|0| | | |NA   |2|3
2|8800009923|3|9692847739|20170816|1|1|2|1|4|3|3|20171208|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|19|0| | | |NA   |2|3
2|8800009923|3|6442222240|20170219|1|1|1|1|254|3|3|20170321|34820|45|051|0502.00|2|5|5| | | | |8| | | | |1|5|49|0| | | |NA   |2|1
2|8800009923|3|686752046.2|20170219|1|2|1|1|21|3|2|20170413|34820|45|051|0401.04|2|5|5| | | | |8| | | | |1|5|50|0| | | |NA   |2|1
2|8800009923|3|4748775957|20170914|1|1|2|1|57|3|1|20171107|34820|45|051|0401.01|2|5|5| | | | |8| | | | |1|5|NA  |0| | | |02.32|2|1
2|8800009923|3|4201119239|20170123|1|2|1|1|59|3|1|20170315|34820|45|051|0401.02|2|2|5| | | | |5| | | | |1|2|62|0| | | |02.97|2|1
2|8800009923|3|3177372387|20170118|1|1|2|2|100|3|1|20170223|34820|45|051|0401.03|2|2|3| | | | |3| | | | |1|2|163|0| | | |02.84|2|1
2|8800009923|3|6024192341|20171005|1|1|1|2|42|3|1|20171123|34820|45|051|0602.03|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|460361174.2|20170904|1|2|1|2|59|3|1|20170912|34820|45|051|0405.00|2|2|5| | | | |5| | | | |1|2|131|0| | | |02.91|2|1
2|8800009923|3|3637067114|20170705|1|2|1|2|48|3|1|20170823|34820|45|051|0402.00|2|2|5| | | | |5| | | | |1|2|86|0| | | |NA   |2|1
2|8800009923|3|4426436221|20170906|1|2|1|1|42|3|1|20170912|34820|45|051|0514.06|2|5|5| | | | |8| | | | |1|5|43|0| | | |02.98|2|1
2|8800009923|3|2254610027|20170705|1|2|1|1|66|3|1|20170824|34820|45|051|0401.02|2|5|5| | | | |8| | | | |2|5|34|0| | | |02.87|2|1
2|8800009923|3|788094672.3|20170123|1|1|2|2|126|3|1|20170409|34820|45|051|0401.03|2|2|3| | | | |3| | | | |1|2|163|0| | | |02.86|2|1
2|8800009923|3|774106218.9|20170409|1|1|1|2|131|3|1|20170606|34820|45|051|0401.05|2|5|5| | | | |8| | | | |1|5|49|0| | | |NA   |2|1
2|8800009923|3|8152323022|20170214|1|1|3|1|235|3|1|20170411|34820|45|051|0203.00|2|5|5| | | | |8| | | | |1|5|142|0| | | |02.90|2|1
2|8800009923|3|8015587498|20170712|1|1|2|2|20|3|1|20170717|34820|45|051|0403.00|2|2|5| | | | |5| | | | |1|1|41|0| | | |NA   |2|3
2|8800009923|3|2250189699|20170410|1|2|2|1|26|3|1|20170417|34820|45|051|0401.02|2|2|3| | | | |3| | | | |2|1|52|0| | | |05.96|2|1
2|8800009923|3|1943455131|20161231|1|2|1|1|77|3|1|20170515|34820|45|051|0402.00|2|5|5| | | | |8| | | | |2|5|106|0| | | |02.90|2|1
2|8800009923|3|1220862732|20171206|1|2|3|1|72|3|1|20171219|34820|45|051|0401.02|2|5|5| | | | |8| | | | |2|5|35|0| | | |02.42|2|1
2|8800009923|3|1808838.202|20170212|1|2|1|2|25|3|1|20170411|34820|45|051|0514.06|2|5|5| | | | |8| | | | |1|5|117|0| | | |03.03|2|1
2|8800009923|3|3513372814|20170717|1|2|2|1|15|3|1|20170731|34820|45|051|0514.06|2|5|5| | | | |8| | | | |1|5|63|0| | | |NA   |2|3
2|8800009923|3|3766522495|20171217|1|2|1|1|81|3|1|20171231|34820|45|051|0514.06|2|2|5| | | | |5| | | | |1|2|74|0| | | |02.90|2|1
2|8800009923|3|8216277867|20170314|1|2|1|1|74|3|1|20170428|34820|45|051|0514.06|2|2|5| | | | |5| | | | |1|2|50|0| | | |02.83|2|1
2|8800009923|3|3919221428|20170312|1|1|1|2|100|3|1|20170326|17900|45|055|9703.00|2|2|5| | | | |5| | | | |1|2|51|0| | | |02.33|2|1
2|8800009923|3|621742533.4|20170615|1|2|1|2|25|3|1|20170618|34820|45|051|0707.01|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|8800009923|3|648308309.6|20170620|1|1|2|2|100|3|1|20170626|34820|45|051|0801.02|2|2|5| | | | |5| | | | |1|2|111|0| | | |NA   |2|1
