1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|12183455123|20170416|1|1|3|1|336|3|1|20170516|19740|08|005|0068.55|2|5|5| | | | |8| | | | |1|5|192|0| | | |NA   |2|1
2|8800804963|9|883692896459252|20171112|1|1|3|1|1130|3|1|20171120|31084|06|037|2626.01|2|2|2| | | | |2| | | | |1|2|178|0| | | |NA   |2|1
2|8800804963|9|45179638639924|20170326|1|1|2|1|625|3|1|20170625|11244|06|059|0756.04|2|2|5| | | | |5| | | | |1|2|230|0| | | |NA   |2|1
2|8800804963|9|347539212554693|20170319|1|1|3|1|400|3|1|20170425|33700|06|099|0036.04|3|3|6| | | | |6| | | | |3|3|150|1| | | |NA   |2|1
2|8800804963|9|22999315591156|20170212|1|1|3|1|137|3|1|20170606|NA   |20|009|9711.00|3|3|6| | | | |6| | | | |1|2|54|0| | | |NA   |2|1
2|8800804963|9|32338397248759|20170421|1|1|3|1|60|3|1|20170506|NA   |31|019|9695.00|2|5|5| | | | |8| | | | |2|5|24|0| | | |NA   |2|1
2|8800804963|9|458364575936|20170111|1|1|2|1|683|3|1|20170220|31084|06|037|3108.00|2|5|5| | | | |8| | | | |1|5|120|0| | | |NA   |2|1
2|8800804963|9|2718975935727|20170323|1|1|3|1|1000|3|1|20170511|41884|06|075|0615.00|2|5|2| | | | |8| | | | |2|5|244|0| | | |NA   |2|1
2|8800804963|9|8882968141581|20170423|1|1|3|1|160|3|1|20170620|37100|06|111|0015.06|2|5|5| | | | |8| | | | |2|5|81|1| | | |NA   |2|1
2|8800804963|9|972396246157587|20171016|1|1|3|1|660|3|1|20171128|37100|06|111|0076.07|2|5|5| | | | |8| | | | |1|5|154|0| | | |NA   |2|1
2|8800804963|9|19934646273318|20170724|1|1|1|2|152|3|1|20170907|29820|32|003|0058.38|2|5|2| | | | |8| | | | |2|5|162|0| | | |NA   |2|1
2|8800804963|9|6176169197|20161109|1|1|3|1|257|3|1|20170411|41884|06|081|6136.00|2|5|5| | | | |8| | | | |2|5|95|0| | | |NA   |2|1
2|8800804963|9|2528286636872|20170123|1|1|3|2|141|3|1|20170210|24540|08|123|0020.10|2|2|5| | | | |5| | | | |1|2|60|0| | | |NA   |2|1
2|8800804963|9|6516629419763|20170808|1|1|3|1|270|3|1|20170911|36084|06|001|4362.00|2|5|2| | | | |8| | | | |1|5|NA|1| | | |NA   |2|1
2|8800804963|9|45215497721732|20170926|1|1|1|1|120|3|1|20171109|36260|49|011|1264.04|2|5|5| | | | |8| | | | |1|5|78|1| | | |NA   |2|1
2|8800804963|9|45148445369452|20170718|1|1|2|1|418|3|1|20170730|36084|06|013|3340.06|2|2|5| | | | |5| | | | |1|2|108|0| | | |NA   |2|1
2|8800804963|9|6916824164835|20170815|1|1|1|1|450|3|1|20170914|36540|31|055|0075.11|2|2|5| | | | |5| | | | |1|2|178|0| | | |NA   |2|1
2|8800804963|9|62281948842456|20170917|1|1|3|1|490|3|1|20170923|31084|06|037|4636.01|3|5|6| | | | |8| | | | |2|5|173|0| | | |NA   |2|1
2|8800804963|9|617835569661111|20170323|1|1|3|2|182|3|1|20170523|NA   |08|015|0002.00|2|5|5| | | | |8| | | | |1|5|74|1| | | |NA   |2|1
2|8800804963|9|45163424914|20170709|1|1|1|2|648|3|1|20170806|11244|06|059|0758.11|2|2|5| | | | |5| | | | |1|2|170|0| | | |NA   |2|1
2|8800804963|9|463118399493396|20170823|1|1|1|1|400|3|1|20170827|19740|08|001|0085.41|2|2|5| | | | |5| | | | |1|2|134|1| | | |NA   |2|1
2|8800804963|9|8672463652377|20171106|1|1|3|1|1000|3|1|20171204|41884|06|081|6132.00|2|5|5| | | | |8| | | | |1|5|280|0| | | |NA   |2|1
2|8800804963|9|93473648591|20170827|2|1|1|1|154|3|1|20171022|36540|31|055|0069.06|2|2|5| | | | |5| | | | |2|1|63|0| | | |NA   |2|1
2|8800804963|9|3194274644331|20170512|1|1|3|1|780|3|1|20170730|41884|06|081|6125.00|2|2|5| | | | |5| | | | |1|2|189|0| | | |NA   |2|1
2|8800804963|9|114882126868|20170607|1|1|3|1|1540|3|1|20170614|36084|06|013|3920.00|2|2|2| | | | |2| | | | |1|2|667|0| | | |NA   |2|1
2|8800804963|9|1591451999748|20170129|1|1|1|2|1375|3|1|20170315|NA   |56|039|9677.02|2|5|5| | | | |8| | | | |1|5|635|0| | | |NA   |2|1
2|8800804963|9|64242671849261|20170905|1|1|3|2|1135|3|1|20171022|NA   |16|085|9702.00|2|2|5| | | | |5| | | | |1|2|197|0| | | |NA   |2|1
2|8800804963|9|573246183684|20170815|1|1|3|1|1435|3|1|20170912|31084|06|037|2671.00|2|5|5| | | | |8| | | | |1|5|306|0| | | |NA   |2|1
2|8800804963|9|58892992934868|20170420|1|1|1|2|75|3|1|20170518|19740|08|005|0836.00|2|5|5| | | | |8| | | | |1|5|59|0| | | |NA   |2|1
2|8800804963|9|664222684688866|20170227|1|1|3|1|623|3|1|20170413|42034|06|041|1041.01|2|2|5| | | | |5| | | | |1|2|78|0| | | |NA   |2|1
2|8800804963|9|859389524595|20170606|1|1|1|2|252|3|1|20170821|40140|06|065|0505.00|2|2|5| | | | |5| | | | |1|2|556|1| | | |NA   |2|1
2|8800804963|9|5169562322467|20170723|1|1|1|1|116|3|1|20170927|NA   |08|063|9621.00|1|2|6| | | | |5| | | | |1|2|57|0| | | |NA   |2|1
2|8800804963|9|28173951768577|20170510|1|1|3|2|400|3|1|20170620|31084|06|037|5744.00|2|2|5| | | | |5| | | | |1|2|153|1| | | |NA   |2|1
2|8800804963|9|3155222447482|20170425|1|1|1|1|252|3|1|20170525|19740|08|005|0805.00|2|2|5| | | | |5| | | | |1|2|108|1| | | |NA   |2|1
2|8800804963|9|489318691853|20170421|1|1|3|1|707|3|1|20170425|41884|06|081|6065.00|1|2|5| | | | |5| | | | |2|1|138|0| | | |NA   |2|1
2|8800804963|9|4815414964557|20161216|1|1|1|1|400|3|1|20170208|44700|06|077|0031.08|2|2|5| | | | |2| | | | |1|2|345|1| | | |NA   |2|1
2|8800804963|9|54229111922948|20170305|1|1|3|1|603|3|1|20170315|41940|06|085|5048.03|2|5|2| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800804963|9|6654144579444|20171113|1|1|1|2|705|3|1|20171207|NA   |08|117|0003.00|2|2|5| | | | |5| | | | |1|2|316|0| | | |NA   |2|1
2|8800804963|9|15554432338137|20170716|1|1|1|2|200|3|1|20170827|NA   |56|013|9404.00|2|2|5| | | | |5| | | | |1|2|127|1| | | |NA   |2|1
2|8800804963|9|6695276921615|20171022|1|1|1|2|184|3|1|20171123|14260|16|001|0006.00|3|3|6| | | | |6| | | | |1|2|182|1| | | |NA   |2|1
2|8800804963|9|4776345363128|20170807|1|1|3|1|613|3|1|20170814|42034|06|041|1200.00|2|5|5| | | | |8| | | | |1|5|105|0| | | |NA   |2|1
2|8800804963|9|9165712359697|20170921|1|1|3|2|88|3|1|20171120|14260|16|027|0215.00|2|2|5| | | | |5| | | | |1|2|197|0| | | |NA   |2|1
2|8800804963|9|224788338877261|20170320|1|2|3|1|124|3|1|20170327|31460|06|039|0001.02|2|2|5| | | | |5| | | | |2|1|52|1| | | |NA   |2|1
2|8800804963|9|921826874442|20160516|1|1|3|2|141|3|1|20170815|14260|16|027|0215.00|2|2|5| | | | |5| | | | |1|2|197|0| | | |NA   |2|1
2|8800804963|9|535416664555669|20171115|1|1|2|1|650|3|1|20171206|41940|06|085|5066.03|2|5|5| | | | |8| | | | |1|5|149|0| | | |NA   |2|1
2|8800804963|9|27111788266|20170207|1|1|2|1|830|3|1|20170221|41940|06|085|5071.00|2|2|5| | | | |5| | | | |1|2|192|0| | | |NA   |2|1
2|8800804963|9|78972447456419|20170423|1|1|1|2|413|3|1|20170525|31084|06|037|4811.01|2|2|2| | | | |2| | | | |1|1|200|1| | | |NA   |2|1
2|8800804963|9|289365662261844|20170930|1|1|3|1|1239|3|1|20171114|31084|06|037|2077.10|2|5|2| | | | |8| | | | |2|5|291|0| | | |NA   |2|1
2|8800804963|9|21149157853|20170119|1|1|3|1|93|3|1|20170226|36540|31|055|0074.53|2|5|5| | | | |8| | | | |1|5|63|0| | | |NA   |2|1
2|8800804963|9|39853872522712|20170110|1|1|3|1|820|3|1|20170116|23420|06|019|0055.03|2|2|5| | | | |5| | | | |1|2|199|0| | | |NA   |2|1
2|8800804963|9|3628967761|20170626|1|1|3|1|543|3|1|20170724|36084|06|001|4419.25|2|5|3| | | | |8| | | | |2|5|173|0| | | |NA   |2|1
2|8800804963|9|94913889747113|20170130|1|1|3|2|290|3|1|20170309|36084|06|001|4077.00|2|5|3| | | | |8| | | | |2|5|173|0| | | |NA   |2|1
2|8800804963|9|291591754183173|20170314|1|1|1|1|236|3|1|20170327|40900|06|067|0096.36|3|3|6| | | | |6| | | | |2|1|NA|1| | | |NA   |2|1
2|8800804963|9|8817782711725|20170417|1|1|3|2|191|3|1|20170508|19740|08|005|0068.56|1|5|5| | | | |8| | | | |1|5|43|1| | | |NA   |2|1
2|8800804963|9|9316722568776|20170622|1|1|3|1|410|3|1|20170730|41884|06|075|0260.02|2|2|3| | | | |3| | | | |1|2|97|0| | | |NA   |2|1
2|8800804963|9|5732957595175|20170815|1|1|2|1|235|3|1|20170826|14500|08|013|0121.03|2|2|5| | | | |5| | | | |1|2|79|0| | | |NA   |2|1
2|8800804963|9|543461291637|20170314|1|1|1|1|300|3|1|20170321|19740|08|035|0140.11|2|5|5| | | | |8| | | | |2|5|124|1| | | |NA   |2|1
2|8800804963|9|666894443333149|20170817|1|1|2|1|250|3|1|20171231|31084|06|037|4815.00|2|2|2| | | | |2| | | | |2|2|83|0| | | |NA   |2|1
2|8800804963|9|5673582844466|20170115|2|1|1|1|133|3|1|20170206|NA   |19|027|9602.00|2|2|5| | | | |5| | | | |1|2|81|0| | | |NA   |2|1
2|8800804963|9|61223826952279|20170412|1|1|3|2|120|3|1|20170521|31084|06|037|5352.00|1|5|5| | | | |8| | | | |1|5|84|0| | | |NA   |2|1
2|8800804963|9|49863555142656|20170816|1|1|3|2|68|3|1|20170824|19740|08|031|0015.00|1|5|5| | | | |8| | | | |1|5|33|0| | | |NA   |2|1
2|8800804963|9|959894961677492|20170118|1|1|1|1|117|3|1|20170227|17020|06|007|0027.00|2|5|5| | | | |8| | | | |2|5|42|1| | | |NA   |2|1
2|8800804963|9|47291238676441|20170604|1|1|1|2|76|3|1|20170830|40140|06|065|0446.05|2|2|5| | | | |5| | | | |1|2|139|0| | | |NA   |2|1
2|8800804963|9|76973573718821|20171018|1|1|3|2|224|3|1|20171110|31084|06|037|5513.00|1|5|5| | | | |8| | | | |1|5|96|0| | | |NA   |2|1
2|8800804963|9|74896749133911|20161205|1|1|1|1|266|3|1|20170109|NA   |46|027|9658.00|2|2|5| | | | |2|5| | | |1|2|87|0| | | |NA   |2|1
2|8800804963|9|336656866129488|20170816|1|1|1|1|1819|3|1|20170829|41740|06|073|0171.10|2|5|5| | | | |8| | | | |1|5|929|0| | | |NA   |2|1
2|8800804963|9|9784646419674|20170117|1|1|3|2|100|3|1|20170319|31084|06|037|5717.04|1|5|5| | | | |8| | | | |1|5|87|0| | | |NA   |2|1
2|8800804963|9|8578263499293|20170417|1|1|3|2|100|3|1|20170505|31084|06|037|5703.04|1|5|5| | | | |8| | | | |1|5|86|0| | | |NA   |2|1
2|8800804963|9|3314961412275|20170722|1|1|3|2|376|3|1|20170907|31084|06|037|2225.00|2|2|5| | | | |5| | | | |1|1|175|0| | | |NA   |2|1
2|8800804963|9|625689222477376|20170925|1|1|1|1|88|3|1|20171022|19740|08|005|0815.00|2|2|5| | | | |5| | | | |1|2|46|0| | | |NA   |2|1
2|8800804963|9|917289766655|20170730|1|1|1|1|32|3|1|20170911|NA   |19|047|0705.00|2|2|5| | | | |5| | | | |2|1|49|0| | | |NA   |2|1
2|8800804963|9|495766826123|20161224|1|1|1|1|244|3|1|20170120|19740|08|059|0117.08|2|2|5| | | | |5| | | | |1|2|115|1| | | |NA   |2|1
2|8800804963|9|8785752836592|20170726|1|1|3|1|387|3|1|20170830|31084|06|037|1218.02|3|5|6| | | | |8| | | | |2|5|65|1| | | |NA   |2|1
2|8800804963|9|886381544638425|20170612|1|1|3|1|136|3|1|20170628|19740|08|031|0045.03|2|5|5| | | | |8| | | | |2|5|38|0| | | |NA   |2|1
2|8800804963|9|294512383163|20161204|1|1|1|1|568|3|1|20170207|36540|31|153|0106.31|2|2|5| | | | |5| | | | |1|2|320|0| | | |NA   |2|1
2|8800804963|9|9453832466155|20170312|1|1|3|1|1464|3|1|20170412|41940|06|085|5100.01|2|2|5| | | | |5| | | | |1|2|225|0| | | |NA   |2|1
2|8800804963|9|9385227673964|20170108|1|1|3|1|635|3|1|20170126|36084|06|013|3220.00|2|2|5| | | | |5| | | | |2|1|NA|0| | | |NA   |2|1
2|8800804963|9|33154849561545|20171023|1|1|3|1|512|3|1|20171128|11244|06|059|0219.03|2|2|5| | | | |5| | | | |1|2|185|0| | | |NA   |2|1
2|8800804963|9|325758751947433|20170423|1|1|3|2|173|3|1|20170627|46700|06|095|2506.01|3|5|6| | | | |8| | | | |3|5|142|1| | | |NA   |2|1
2|8800804963|9|89841766841796|20170404|1|1|1|1|302|3|1|20170424|19740|08|001|0085.40|2|2|5| | | | |5| | | | |1|2|62|0| | | |NA   |2|1
2|8800804963|9|95494482666254|20171120|1|1|1|1|560|3|1|20171211|31084|06|037|5545.16|2|2|2| | | | |2| | | | |1|2|105|0| | | |NA   |2|1
2|8800804963|9|71549656124338|20161109|1|1|3|1|510|3|1|20170113|31084|06|037|5506.02|1|5|5| | | | |8| | | | |1|5|84|0| | | |NA   |2|1
2|8800804963|9|112921974737|20161207|1|1|3|1|584|3|1|20170222|42220|06|097|1506.11|2|2|5| | | | |5| | | | |1|2|199|0| | | |NA   |2|1
2|8800804963|9|686965226195753|20170821|1|1|1|2|444|3|1|20171018|41940|06|085|5042.02|2|5|2| | | | |8| | | | |1|5|128|0| | | |NA   |2|1
2|8800804963|9|76593957326|20170522|1|1|3|2|226|3|1|20170628|31084|06|037|5537.02|1|5|5| | | | |8| | | | |1|5|73|0| | | |NA   |2|1
2|8800804963|9|88546462475657|20170730|1|1|1|1|160|3|1|20170928|NA   |06|033|0003.00|2|1|5| | | | |5| | | | |1|2|189|0| | | |NA   |2|1
2|8800804963|9|8566344928965|20171022|1|1|2|1|318|3|1|20171113|31084|06|037|3005.01|1|1|5| | | | |5| | | | |1|2|85|0| | | |NA   |2|1
2|8800804963|9|34995361557234|20170907|1|1|3|1|200|3|1|20171017|19740|08|035|0145.04|2|2|5| | | | |5| | | | |1|2|60|1| | | |NA   |2|1
2|8800804963|9|35462498998189|20161116|1|1|3|2|294|3|1|20170124|41740|06|073|0017.00|1|5|5| | | | |8| | | | |1|5|194|0| | | |NA   |2|1
2|8800804963|9|733528464751|20170118|1|1|2|1|1000|3|1|20170612|31084|06|037|7023.00|2|5|2| | | | |8| | | | |1|5|521|0| | | |NA   |2|1
2|8800804963|9|561115564778447|20170316|1|1|3|1|248|3|1|20170421|31084|06|037|5026.02|1|5|5| | | | |8| | | | |2|5|64|1| | | |NA   |2|1
2|8800804963|9|5955757129296|20170118|1|1|1|1|1071|3|1|20170306|48620|20|015|0209.01|2|2|2| | | | |2| | | | |1|2|327|0| | | |NA   |2|1
2|8800804963|9|151663914499|20170830|1|1|1|1|62|3|1|20171017|19740|08|005|0811.00|2|5|5| | | | |8| | | | |2|5|39|0| | | |NA   |2|1
2|8800804963|9|73944275547713|20170219|1|1|3|1|110|3|1|20170427|33700|06|099|0032.01|2|5|5| | | | |8| | | | |1|5|45|0| | | |NA   |2|1
2|8800804963|9|31172271317244|20171005|3|1|3|1|100|3|1|20171119|22660|08|069|0018.06|2|2|5| | | | |5| | | | |1|2|72|0| | | |NA   |2|1
2|8800804963|9|217941168695688|20170608|1|1|1|1|487|3|1|20170726|41940|06|085|5043.17|2|5|2| | | | |8| | | | |1|5|87|0| | | |NA   |2|1
2|8800804963|9|75479571459442|20170427|1|1|1|1|285|3|1|20170713|19740|08|005|0839.00|2|5|5| | | | |8| | | | |1|5|78|1| | | |NA   |2|1
2|8800804963|9|29289916763821|20170824|3|1|2|1|255|3|1|20171022|45104|53|053|0721.05|2|1|5| | | | |4| | | | |1|2|110|0| | | |NA   |2|1
2|8800804963|9|49445466246456|20170531|1|1|1|1|175|3|1|20170620|30700|31|109|0104.00|2|2|5| | | | |5| | | | |2|1|109|1| | | |NA   |2|1
2|8800804963|9|57898611249422|20170222|1|1|1|1|240|3|1|20170228|19740|08|001|0601.00|2|5|5| | | | |8| | | | |1|5|40|1| | | |NA   |2|1
2|8800804963|9|4255818342791|20171114|1|1|1|1|276|3|1|20171220|40140|06|065|0491.00|2|5|5| | | | |8| | | | |1|5|177|1| | | |NA   |2|1
2|8800804963|9|3678476163922|20170726|1|1|1|1|420|3|1|20170726|36084|06|001|4364.02|2|2|5| | | | |5| | | | |2|1|143|1| | | |NA   |2|1
2|8800804963|9|89298115871251|20170820|1|1|1|1|384|3|1|20170827|31084|06|037|2037.10|2|5|2| | | | |8| | | | |1|5|99|0| | | |NA   |2|1
2|8800804963|9|295741439742|20170205|1|1|1|1|384|3|1|20170214|11244|06|059|0889.03|2|5|2| | | | |8| | | | |1|5|58|0| | | |NA   |2|1
2|8800804963|9|916488574817777|20170512|1|1|1|1|1275|3|1|20170718|41884|06|075|0451.00|2|5|5| | | | |8| | | | |1|5|228|0| | | |NA   |2|1
2|8800804963|9|8436921382941|20170613|1|1|1|1|56|3|1|20170724|NA   |31|067|9649.00|3|5|6| | | | |8| | | | |3|5|69|1| | | |NA   |2|1
2|8800804963|9|6345229227958|20170417|1|1|3|1|122|3|1|20170509|23420|06|019|0054.03|2|5|5| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8800804963|9|8225764179992|20170814|3|1|3|1|139|3|1|20170824|36540|31|153|0106.26|2|2|5| | | | |5| | | | |1|2|47|0| | | |NA   |2|1
2|8800804963|9|22193239492|20171115|1|1|3|1|50|3|1|20171214|NA   |27|151|9602.00|2|5|5| | | | |8| | | | |2|5|54|0| | | |NA   |2|1
2|8800804963|9|65592939521|20170724|1|1|3|1|123|3|1|20170906|23420|06|019|0054.09|2|2|5| | | | |5| | | | |2|1|38|0| | | |NA   |2|1
2|8800804963|9|2338118316298|20170630|1|1|3|1|1200|3|1|20170823|31084|06|037|2781.02|2|5|5| | | | |8| | | | |1|5|503|0| | | |NA   |2|1
2|8800804963|9|451752971857786|20170323|1|1|3|2|220|3|1|20170512|42644|53|033|0033.00|2|2|5| | | | |5| | | | |1|2|255|0| | | |NA   |2|1
2|8800804963|9|72172782762349|20170810|1|1|1|2|650|3|1|20171116|41500|06|053|0124.02|2|2|5| | | | |5| | | | |1|2|468|0| | | |NA   |2|1
2|8800804963|9|67788842253387|20170824|1|1|1|1|660|3|1|20170918|36084|06|013|3400.02|2|2|5| | | | |5| | | | |1|2|259|0| | | |NA   |2|1
2|8800804963|9|541349689941853|20170131|1|1|3|1|641|3|1|20170316|NA   |41|027|9503.00|2|2|5| | | | |5| | | | |1|2|203|0| | | |NA   |2|1
2|8800804963|9|543848876841366|20171119|1|1|1|2|349|3|1|20171125|40140|06|065|0407.03|2|2|5| | | | |5| | | | |1|2|301|1| | | |NA   |2|1
2|8800804963|9|352624766617|20170925|1|1|3|1|524|3|1|20171126|31084|06|037|5749.01|2|5|5| | | | |8| | | | |1|5|123|0| | | |NA   |2|1
2|8800804963|9|61781268682331|20170619|1|1|1|1|197|3|1|20170817|NA   |56|029|9655.00|2|2|5| | | | |5| | | | |1|2|106|1| | | |NA   |2|1
2|8800804963|9|45566145731965|20170421|1|1|3|2|178|3|1|20170524|44700|06|077|0038.01|2|5|2| | | | |8| | | | |1|5|44|1| | | |NA   |2|1
2|8800804963|9|34856957293216|20170423|1|1|3|1|426|3|1|20170711|42220|06|097|1535.01|2|2|5| | | | |5| | | | |1|2|128|0| | | |NA   |2|1
2|8800804963|9|45851251576958|20170529|1|1|3|1|159|3|1|20170719|36540|31|153|0106.26|2|5|5| | | | |8| | | | |1|5|57|0| | | |NA   |2|1
2|8800804963|9|661475996592|20170724|1|1|3|1|1440|3|1|20170925|42034|06|041|1191.00|2|2|5| | | | |5| | | | |1|2|226|0| | | |NA   |2|1
2|8800804963|9|341592655515|20170824|1|1|3|2|524|3|1|20171023|41740|06|073|0006.00|3|5|6| | | | |8| | | | |3|5|195|0| | | |NA   |2|1
2|8800804963|9|522593334782869|20170831|1|1|1|1|1020|3|1|20170919|41940|06|085|5119.09|2|2|2| | | | |2| | | | |1|2|200|0| | | |NA   |2|1
2|8800804963|9|367686862591654|20170314|1|1|1|1|504|3|1|20170320|11244|06|059|0525.17|2|5|2| | | | |8| | | | |2|5|143|0| | | |NA   |2|1
2|8800804963|9|2194574951882|20171206|1|1|2|1|27|3|1|20171220|NA   |20|009|9711.00|3|3|5| | | | |5| | | | |1|2|72|0| | | |01.90|2|1
2|8800804963|9|77636319981813|20161205|1|1|3|2|245|3|1|20170108|31084|06|037|2322.00|1|1|5| | | | |5| | | | |1|2|116|0| | | |NA   |2|1
2|8800804963|9|1354574295199|20170418|1|1|1|1|455|3|1|20170512|38900|53|011|0409.04|2|2|5| | | | |5| | | | |2|1|132|0| | | |NA   |2|1
2|8800804963|9|961691854987293|20160720|1|1|3|1|175|3|1|20170108|36084|06|001|4369.00|2|2|5| | | | |5| | | | |1|2|61|0| | | |NA   |2|1
2|8800804963|9|554932638537139|20170306|1|1|3|1|1000|3|1|20170421|11244|06|059|0423.17|3|5|6| | | | |8| | | | |1|5|184|0| | | |NA   |2|1
2|8800804963|9|5341544929147|20170905|1|1|3|2|228|3|1|20170925|42220|06|097|1533.00|2|2|5| | | | |5| | | | |1|2|128|0| | | |NA   |2|1
2|8800804963|9|53483671117456|20161208|1|1|1|1|240|3|1|20170111|33700|06|099|0009.05|2|1|5| | | | |6| | | | |2|1|58|0| | | |NA   |2|1
2|8800804963|9|45138398644675|20170611|1|1|1|1|1080|3|1|20170727|36084|06|001|4511.02|2|5|5| | | | |8| | | | |1|5|264|0| | | |NA   |2|1
2|8800804963|9|145617969799787|20170205|1|1|1|1|170|3|1|20170307|17820|08|041|0051.07|2|5|5| | | | |8| | | | |1|5|60|0| | | |NA   |2|1
2|8800804963|9|89294232428739|20170824|1|1|2|1|230|3|1|20171015|36084|06|013|3560.01|2|2|5| | | | |5| | | | |1|2|58|0| | | |NA   |2|1
2|8800804963|9|798957422375679|20171115|1|1|1|1|392|3|1|20171127|42020|06|079|0117.01|2|5|2| | | | |8| | | | |1|5|83|1| | | |NA   |2|1
2|8800804963|9|3398924881556|20170706|1|1|1|1|550|3|1|20170714|37100|06|111|0036.09|2|5|2| | | | |8| | | | |1|5|217|0| | | |NA   |2|1
2|8800804963|9|7855621592794|20170215|1|1|1|2|98|3|1|20170329|10740|35|001|0034.00|1|1|5| | | | |5| | | | |1|2|220|0| | | |NA   |2|1
2|8800804963|9|84488673951775|20171022|1|1|1|2|469|3|1|20171221|40900|06|061|0201.07|2|2|5| | | | |5| | | | |1|2|190|0| | | |NA   |2|1
2|8800804963|9|925534213893116|20170917|1|1|1|1|700|3|1|20171016|17020|06|007|0009.01|2|5|5| | | | |8| | | | |1|5|196|0| | | |NA   |2|1
2|8800804963|9|24315389711498|20170822|1|1|1|1|500|3|1|20171023|42644|53|033|0303.05|2|2|5| | | | |5| | | | |1|2|619|0| | | |NA   |2|1
2|8800804963|9|79537775274932|20170408|1|1|1|2|376|3|1|20170522|NA   |08|117|0003.00|2|2|5| | | | |5| | | | |2|1|378|1| | | |NA   |2|1
2|8800804963|9|4549962531642|20170125|1|1|1|2|1000|3|1|20170216|42020|06|079|0129.00|2|5|5| | | | |8| | | | |1|5|864|0| | | |NA   |2|1
2|8800804963|9|329662473525|20170323|1|1|1|1|250|3|1|20170612|31084|06|037|4324.02|3|3|6| | | | |6| | | | |3|3|56|1| | | |NA   |2|1
2|8800804963|9|46469837296754|20170808|1|1|1|1|44|3|1|20170809|NA   |31|119|9610.00|3|5|6| | | | |8| | | | |3|5|39|0| | | |NA   |2|1
2|8800804963|9|82314265537193|20170219|1|1|1|1|748|3|1|20170330|36084|06|001|4411.00|2|2|2| | | | |2| | | | |1|2|185|0| | | |NA   |2|1
2|8800804963|9|36816169228448|20171017|1|1|3|1|97|3|1|20171023|36540|31|153|0105.03|1|5|5| | | | |8| | | | |2|5|36|0| | | |NA   |2|1
2|8800804963|9|25678936857732|20171119|1|1|3|1|262|3|1|20171210|31084|06|037|5020.04|1|5|5| | | | |8| | | | |1|5|79|1| | | |NA   |2|1
2|8800804963|9|58819327596575|20170218|1|1|1|2|188|3|1|20170308|33460|27|053|1091.00|3|3|6| | | | |6| | | | |1|2|110|1| | | |NA   |2|1
2|8800804963|9|4639938796312|20160410|1|1|2|1|400|3|1|20170421|41940|06|085|5099.02|2|2|5| | | | |5| | | | |1|2|95|1| | | |NA   |2|1
2|8800804963|9|5695244558473|20161202|1|1|1|1|141|3|1|20170116|36540|31|055|0074.57|1|5|5| | | | |8| | | | |1|5|39|1| | | |NA   |2|1
2|8800804963|9|551657996176|20170422|1|1|1|2|623|3|1|20170904|42034|06|041|1330.00|2|5|5| | | | |8| | | | |1|5|272|0| | | |NA   |2|1
2|8800804963|9|3492184769831|20161204|1|1|3|1|780|3|1|20170123|36084|06|001|4506.01|2|2|2| | | | |2| | | | |1|2|178|0| | | |NA   |2|1
2|8800804963|9|35615331437439|20170319|1|1|1|1|316|3|1|20170419|29820|32|003|0058.13|2|2|5| | | | |5| | | | |1|2|129|0| | | |NA   |2|1
2|8800804963|9|3832771697986|20170612|1|1|2|1|200|3|1|20170719|31084|06|037|4067.02|2|2|5| | | | |5| | | | |2|1|76|1| | | |NA   |2|1
2|8800804963|9|7927915676727|20171025|1|1|3|1|1320|3|1|20171207|41884|06|081|6098.00|2|5|5| | | | |8| | | | |1|5|698|0| | | |NA   |2|1
2|8800804963|9|23317178252339|20170410|1|1|3|1|824|3|1|20170412|34900|06|055|2014.02|2|5|5| | | | |8| | | | |1|5|251|0| | | |NA   |2|1
2|8800804963|9|8846325726639|20171204|1|1|1|2|1540|3|1|20171206|NA   |08|117|0004.02|2|2|5| | | | |5| | | | |1|2|908|0| | | |NA   |2|1
2|8800804963|9|381825334858149|20171220|1|1|3|1|595|3|1|20171224|11244|06|059|0883.02|2|5|2| | | | |8| | | | |1|5|145|0| | | |NA   |2|1
2|8800804963|9|127786469645798|20170919|1|1|1|1|864|3|1|20171107|36084|06|013|3040.04|2|2|5| | | | |5| | | | |1|2|272|0| | | |NA   |2|1
2|8800804963|9|93591352645378|20171011|1|1|3|1|75|3|1|20171123|46140|40|143|0056.00|2|2|5| | | | |5| | | | |2|1|136|0| | | |NA   |2|1
2|8800804963|9|9813598296655|20170926|1|1|3|1|1100|3|1|20171023|41884|06|075|0171.01|2|2|5| | | | |5| | | | |1|2|596|0| | | |NA   |2|1
2|8800804963|9|5818867217744|20161107|1|1|1|1|151|3|1|20170212|NA   |19|033|9508.00|2|2|5| | | | |5| | | | |1|2|53|1| | | |NA   |2|1
2|8800804963|9|9285231918965|20161219|3|1|1|1|417|3|1|20170131|44700|06|077|0048.00|2|2|5| | | | |5| | | | |1|2|175|2| | | |NA   |2|1
