1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|464028354029|20170319|1|1|2|1|25|3|3|20170406|12060|13|121|0077.04|2|5|6| | | | |8| | | | |2|5|43|0|1| | |NA   |2|2
2|8822068607|5|464371479275|20171127|1|1|1|1|164|3|3|20171219|12060|13|121|0101.08|2|5|5| | | | |8| | | | |1|5|220|0| | | |NA   |2|2
2|8822068607|5|464957119583|20170212|1|1|1|1|218|3|1|20170411|12060|13|121|0116.18|2|2|5| | | | |5| | | | |1|2|172|0| | | |NA   |2|2
2|8822068607|5|465300244829|20170507|1|1|1|1|78|3|1|20170821|12060|13|121|0013.00|2|2|5| | | | |5| | | | |1|2|193|0| | | |03.90|2|2
2|8822068607|5|465885885137|20170518|1|1|1|1|87|3|1|20170608|12060|13|089|0225.00|2|2|5| | | | |5| | | | |1|2|165|0| | | |03.89|2|2
2|8822068607|5|466229010383|20170912|1|1|1|1|47|3|1|20170914|12060|13|121|0115.04|2|5|3| | | | |8| | | | |1|5|339|0| | | |NA   |2|2
2|8822068607|5|466814650691|20170724|1|1|1|1|157|3|2|20170730|12060|13|067|0302.30|2|5|5| | | | |8| | | | |1|5|257|0| | | |NA   |2|2
2|8822068607|5|467157775937|20170323|1|1|1|1|57|3|1|20170421|12060|13|117|1302.02|2|2|5| | | | |5| | | | |1|2|154|0| | | |NA   |2|2
2|8822068607|5|467743416245|20170621|1|1|1|1|28|3|1|20170717|12060|13|121|0089.02|2|5|5| | | | |8| | | | |1|5|161|0| | | |NA   |2|2
2|8822068607|5|468086541491|20171029|1|1|1|1|255|3|1|20171113|12060|13|135|0505.38|2|5|2| | | | |8| | | | |2|5|95|0| | | |NA   |2|1
2|8822068607|5|468429666737|20161219|1|1|1|1|242|3|2|20170117|12060|13|135|0505.27|3|5|6| | | | |8| | | | |3|5|96|0| | | |NA   |2|1
2|8822068607|5|469015307045|20171019|1|1|1|1|75|3|1|20171115|12060|13|117|1303.06|2|5|5| | | | |8| | | | |1|5|160|0| | | |03.95|2|2
2|8822068607|5|469358432291|20170609|1|1|1|1|190|3|1|20170619|12060|13|089|0212.14|2|2|5| | | | |5| | | | |1|2|280|0| | | |NA   |2|2
2|8822068607|5|469701557537|20170425|1|1|1|1|154|3|1|20170723|12060|13|089|0201.00|3|3|6| | | | |6| | | | |3|3|217|0| | | |NA   |2|2
2|8822068607|5|470287197845|20170430|1|1|2|1|64|3|1|20170510|12060|13|067|0303.37|2|2|5| | | | |5| | | | |1|2|235|0| | | |NA   |2|2
2|8822068607|5|470630323091|20170504|1|1|1|1|39|3|1|20170510|12060|13|121|0116.21|2|2|5| | | | |5| | | | |1|2|170|0| | | |NA   |2|2
2|8822068607|5|471215963399|20161223|1|1|1|1|288|3|3|20170209|12020|13|219|0301.00|2|2|5| | | | |5| | | | |1|2|212|0|3| | |NA   |2|1
2|8822068607|5|471559088645|20170823|1|1|1|1|48|3|2|20171120|12060|13|089|0220.09|2|5|5| | | | |8| | | | |2|5|47|0| | | |NA   |2|1
2|8822068607|5|472144728953|20170823|1|1|1|1|89|3|1|20171020|12060|13|067|0303.12|2|2|3| | | | |3| | | | |2|1|326|0| | | |05.87|2|2
2|8822068607|5|472487854199|20170911|1|1|1|1|49|3|1|20171113|12060|13|089|0212.13|2|2|5| | | | |5| | | | |1|2|230|0| | | |NA   |2|2
2|8822068607|5|473073494507|20170830|1|1|1|1|76|3|1|20171012|12060|13|077|1708.02|2|2|5| | | | |5| | | | |1|2|197|0| | | |03.92|2|2
2|8822068607|5|473416619753|20170124|1|1|1|1|10|3|3|20170328|12060|13|089|0236.02|2|5|3| | | | |8| | | | |2|5|58|0|3| | |NA   |2|1
2|8822068607|5|474002260061|20170517|1|1|2|2|30|3|3|20170614|12020|13|221|9602.02|2|2|5| | | | |5| | | | |1|2|56|0|3| | |NA   |2|1
2|8822068607|5|474345385307|20170411|1|1|2|1|135|3|2|20170530|12060|13|085|9701.00|2|2|5| | | | |5| | | | |2|1|88|0| | | |NA   |2|1
2|8822068607|5|474931025615|20170629|1|1|2|1|32|3|1|20170719|12060|13|135|0504.29|2|5|5| | | | |8| | | | |2|5|108|0| | | |NA   |2|2
2|8822068607|5|475274150861|20170312|1|1|2|1|20|3|2|20170509|12060|13|067|0302.14|2|5|5| | | | |8| | | | |1|5|35|0| | | |NA   |2|2
2|8822068607|5|475859791169|20170131|1|1|1|1|75|3|5|20170316|NA   |13|175|9504.00|3|5|6| | | | |8| | | | |3|5|61|0| | | |NA   |2|1
2|8822068607|5|476202916415|20170822|1|1|2|1|78|3|1|20170824|12020|13|059|1508.00|2|5|5| | | | |8| | | | |2|5|35|0| | | |NA   |2|1
2|8822068607|5|476788556723|20170723|1|1|1|1|450|3|2|20170727|12060|13|089|0228.00|2|2|5| | | | |5| | | | |1|2|176|0| | | |NA   |2|1
2|8822068607|5|477131681969|20170531|1|1|2|1|40|3|2|20170618|12060|13|067|0302.22|2|5|5| | | | |8| | | | |1|5|86|0| | | |NA   |2|2
2|8822068607|5|477717322277|20171109|1|1|1|1|180|3|3|20171225|12060|13|151|0701.08|2|2|3| | | | |3| | | | |2|1|100|0|3| | |NA   |2|1
2|8822068607|5|478060447523|20170604|1|1|2|1|55|3|2|20170831|19140|13|313|0011.00|2|1|5| | | | |5| | | | |2|1|58|0| | | |NA   |2|2
2|8822068607|5|478646087831|20170805|1|1|2|1|192|3|1|20171006|12020|13|059|1406.00|2|2|5| | | | |5| | | | |2|1|105|0| | | |NA   |2|1
2|8822068607|5|478989213077|20170117|1|1|1|2|114|3|5|20170217|15260|13|127|0001.02|2|2|5| | | | |5| | | | |1|2|100|0| | | |NA   |2|1
2|8822068607|5|479574853385|20170122|1|1|2|1|16|3|3|20170416|12060|13|117|1305.10|2|2|5| | | | |5| | | | |1|2|86|0|1| | |NA   |2|2
2|8822068607|5|479917978631|20170125|1|1|3|1|155|3|2|20170307|47260|51|810|0454.26|2|2|5| | | | |5| | | | |1|2|167|0| | | |NA   |2|2
2|8822068607|5|480503618939|20170219|1|1|2|1|68|3|1|20170321|12060|13|135|0503.15|2|2|5| | | | |5| | | | |2|1|175|0| | | |NA   |2|2
2|8822068607|5|480846744185|20161206|1|1|1|1|67|3|2|20170123|12060|13|089|0232.04|2|2|3| | | | |6| | | | |2|2|109|0| | | |NA   |2|1
2|8822068607|5|481189869431|20170206|1|1|1|1|119|3|2|20170330|12060|13|117|1305.09|2|5|2| | | | |8| | | | |2|5|105|0| | | |NA   |2|2
2|8822068607|5|481775509739|20170326|1|1|2|1|105|3|1|20170521|12060|13|045|9107.01|2|2|5| | | | |5| | | | |1|2|132|0| | | |NA   |2|2
2|8822068607|5|482118634985|20170323|1|1|3|2|84|3|5|20170409|12060|13|089|0220.10|3|5|3| | | | |8| | | | |2|5|35|0| | | |NA   |2|1
2|8822068607|5|482461760231|20170629|1|1|2|1|142|3|1|20170720|12060|13|067|0303.33|2|5|5| | | | |8| | | | |1|5|271|0| | | |NA   |2|2
2|8822068607|5|483047400539|20170328|1|1|1|1|63|3|2|20170427|12020|13|059|1306.00|2|5|5| | | | |8| | | | |2|5|72|0| | | |NA   |2|1
2|8822068607|5|483390525785|20170612|1|1|1|1|64|3|2|20170829|12060|13|089|0218.05|2|2|3| | | | |3| | | | |2|1|45|0| | | |NA   |2|1
2|8822068607|5|483976166093|20170517|1|1|1|1|15|3|1|20170917|12060|13|121|0116.25|2|2|5| | | | |5| | | | |1|2|174|0| | | |NA   |2|2
2|8822068607|5|484319291339|20160124|1|1|1|1|240|3|2|20170807|12060|13|121|0101.08|2|2|5| | | | |2| | | | |1|2|251|0| | | |NA   |2|2
2|8822068607|5|484904931647|20170612|1|1|2|1|22|3|3|20170824|NA   |13|157|0101.02|2|2|5| | | | |5| | | | |1|2|82|0| | | |NA   |2|2
2|8822068607|5|485248056893|20170109|1|1|1|1|83|3|2|20170112|12060|13|135|0503.11|2|2|5| | | | |5| | | | |1|2|347|0| | | |NA   |2|2
2|8822068607|5|485833697201|20170622|1|1|1|1|123|3|1|20170716|12060|13|067|0303.28|2|2|5| | | | |4| | | | |1|2|530|0| | | |NA   |2|2
2|8822068607|5|486176822447|20170613|1|1|1|1|63|3|1|20170911|12060|13|135|0502.12|2|5|3| | | | |8| | | | |1|5|238|0| | | |05.36|2|2
2|8822068607|5|486762462755|20170828|1|1|2|1|38|3|1|20170928|12060|13|135|0502.12|2|5|5| | | | |8| | | | |1|5|129|0| | | |NA   |2|2
2|8822068607|5|487105588001|20170109|1|1|1|1|95|3|1|20170111|12060|13|067|0311.01|2|5|5| | | | |8| | | | |1|5|196|0| | | |NA   |2|2
2|8822068607|5|487691228309|20170129|1|1|1|1|73|3|1|20170326|12060|13|121|0114.18|2|2|5| | | | |5| | | | |1|2|112|0| | | |03.84|2|2
2|8822068607|5|488034353555|20170418|1|1|1|1|156|3|1|20170423|12060|13|089|0214.05|2|5|5| | | | |8| | | | |1|5|177|0| | | |NA   |2|2
2|8822068607|5|488619993863|20171024|1|1|2|1|16|3|1|20171122|12060|13|135|0507.21|2|2|5| | | | |5| | | | |2|1|62|0| | | |NA   |2|2
2|8822068607|5|488963119109|20170123|1|1|1|1|73|3|1|20170329|12060|13|121|0096.02|2|5|5| | | | |8| | | | |1|5|200|0| | | |03.84|2|2
2|8822068607|5|489548759417|20170517|1|1|2|1|130|3|1|20170612|12260|13|245|0016.02|2|5|5| | | | |8| | | | |1|5|512|0| | | |NA   |2|2
2|8822068607|5|489891884663|20171017|1|1|1|1|110|3|1|20171217|12060|13|121|0116.23|2|5|5| | | | |8| | | | |1|5|362|0| | | |NA   |2|2
2|8822068607|5|490477524971|20170210|1|1|1|1|71|3|1|20170330|12060|13|121|0116.18|2|2|5| | | | |5| | | | |2|1|255|0| | | |NA   |2|2
2|8822068607|5|490820650217|20170314|1|1|2|1|68|3|1|20170329|12060|13|121|0116.20|2|2|5| | | | |5| | | | |1|2|244|0| | | |NA   |2|2
2|8822068607|5|491406290525|20170726|1|1|1|1|190|3|1|20170815|19140|13|213|0102.02|2|5|5| | | | |8| | | | |2|5|59|0| | | |NA   |2|1
2|8822068607|5|491749415771|20170815|1|1|1|1|89|3|2|20170821|12020|13|059|0301.00|2|2|5| | | | |5| | | | |1|1|91|0| | | |NA   |2|1
2|8822068607|5|492335056079|20161009|1|1|3|1|88|3|3|20170119|12060|13|089|0233.09|3|5|3| | | | |8| | | | |1|5|30|0|1|4| |NA   |2|1
2|8822068607|5|492678181325|20171113|1|1|3|1|132|3|5|20171205|12060|13|171|9702.00|3|5|6| | | | |8| | | | |3|5|26|0| | | |NA   |2|1
2|8822068607|5|493263821633|20170412|1|1|3|1|107|3|2|20170611|19140|13|313|0014.00|2|5|5| | | | |8| | | | |1|5|111|0| | | |NA   |2|1
2|8822068607|5|493606946879|20170323|1|1|1|2|66|3|2|20170515|12060|13|057|0905.01|2|2|5| | | | |5| | | | |1|2|137|0| | | |NA   |2|1
2|8822068607|5|493950072125|20170815|1|1|2|1|35|3|1|20170912|12060|13|057|0907.01|2|2|5| | | | |5| | | | |2|1|183|0| | | |04.51|2|2
2|8822068607|5|494535712433|20170911|1|1|2|1|67|3|1|20170912|12060|13|135|0506.10|2|5|5| | | | |8| | | | |2|5|54|0| | | |NA   |2|2
2|8822068607|5|494878837679|20170323|1|1|1|1|289|3|2|20170606|16860|13|295|0206.01|2|2|5| | | | |5| | | | |1|2|228|0| | | |NA   |2|1
2|8822068607|5|495221962925|20171120|1|1|2|1|192|3|1|20171224|12060|13|135|0507.13|3|3|6| | | | |6| | | | |3|3|168|0| | | |NA   |2|1
2|8822068607|5|495807603233|20161209|1|1|2|1|42|3|3|20170126|12060|13|117|1303.01|2|2|5| | | | |5| | | | |1|2|86|0|3| | |NA   |2|2
2|8822068607|5|496150728479|20171018|1|1|2|1|42|3|2|20171116|12020|13|059|1404.00|2|5|3| | | | |8| | | | |2|5|29|0| | | |NA   |2|1
2|8822068607|5|496736368787|20170425|1|1|2|2|35|3|3|20170625|12060|13|217|1009.03|2|5|5| | | | |8| | | | |2|5|51|0|3| | |NA   |2|1
2|8822068607|5|497079494033|20170413|1|1|2|1|20|3|1|20170419|12060|13|135|0505.38|2|5|5| | | | |8| | | | |2|5|71|0| | | |NA   |2|2
2|8822068607|5|497665134341|20170907|1|1|1|1|101|3|5|20171029|12060|13|067|0303.34|2|1|6| | | | |5| | | | |2|1|169|0| | | |NA   |2|2
2|8822068607|5|498008259587|20171028|1|1|1|1|10|3|4|20171224|12060|13|089|0212.18|2|2|5| | | | |5| | | | |1|2|117|0| | | |NA   |2|1
2|8822068607|5|498593899895|20170328|1|1|2|1|27|3|2|20170525|12060|13|117|1304.05|2|5|5| | | | |8| | | | |2|5|40|0| | | |NA   |2|2
2|8822068607|5|498937025141|20161117|1|1|2|1|32|3|2|20170116|19140|13|313|0001.02|2|2|5| | | | |5| | | | |1|2|19|0| | | |NA   |2|1
2|8822068607|5|499522665449|20171026|1|1|1|1|50|3|3|20171219|12060|13|089|0232.04|1|2|3| | | | |3| | | | |1|2|60|0|3| | |NA   |2|1
2|8822068607|5|499865790695|20171016|1|1|1|2|142|3|2|20171016|12060|13|089|0234.27|3|5|3| | | | |8| | | | |2|5|36|0| | | |NA   |2|1
2|8822068607|5|500451431003|20170417|1|1|2|1|121|3|2|20170618|12060|13|117|1302.02|2|5|5| | | | |8| | | | |2|5|59|0| | | |NA   |2|1
2|8822068607|5|500794556249|20170705|1|1|3|1|62|3|2|20170817|12060|13|135|0502.13|2|5|5| | | | |8| | | | |1|5|107|0| | | |NA   |2|2
2|8822068607|5|501380196557|20171025|1|1|1|1|82|3|1|20171113|12060|13|067|0303.14|2|2|5| | | | |5| | | | |1|2|117|0| | | |04.10|2|2
2|8822068607|5|501723321803|20170514|1|1|2|1|9|3|1|20170719|12060|13|117|1304.04|2|5|5| | | | |8| | | | |2|5|166|0| | | |NA   |2|2
2|8822068607|5|502308962111|20170912|1|1|2|1|150|3|1|20170924|12060|13|121|0014.00|2|5|5| | | | |8| | | | |2|5|182|0| | | |NA   |2|2
2|8822068607|5|502652087357|20171011|1|1|2|1|133|3|1|20171011|12060|13|135|0504.29|2|3|6| | | | |6| | | | |1|3|151|0| | | |NA   |2|1
2|8822068607|5|503237727665|20170730|1|1|1|1|200|3|1|20170906|12060|13|067|0313.13|3|3|6| | | | |6| | | | |3|3|492|0| | | |04.05|2|2
2|8822068607|5|503580852911|20170316|1|1|1|1|49|3|2|20170406|12060|13|067|0304.07|3|5|6| | | | |8| | | | |3|5|142|0| | | |NA   |2|2
2|8822068607|5|504166493219|20161222|1|1|1|1|325|3|1|20170205|12060|13|121|0115.04|2|2|5| | | | |5| | | | |1|2|553|0| | | |NA   |2|2
2|8822068607|5|504509618465|20170712|1|1|1|1|51|3|1|20170718|12060|13|089|0217.03|2|5|5| | | | |8| | | | |1|5|164|0| | | |NA   |2|2
2|8822068607|5|505095258773|20170621|1|1|2|1|63|3|1|20170720|23580|13|139|0015.02|2|2|5| | | | |5| | | | |1|2|143|0| | | |NA   |2|2
2|8822068607|5|505438384019|20161123|1|1|1|1|118|3|1|20170119|12060|13|089|0224.03|2|5|5| | | | |8| | | | |1|5|217|0| | | |NA   |2|2
2|8822068607|5|506024024327|20170809|1|1|1|1|84|3|5|20170814|12060|13|121|0016.00|2|2|5| | | | |5| | | | |2|1|122|0| | | |NA   |2|2
2|8822068607|5|506367149573|20170518|1|1|1|1|50|3|1|20170622|12060|13|089|0216.02|2|5|5| | | | |8| | | | |1|5|128|0| | | |NA   |2|2
2|8822068607|5|506710274819|20161120|1|1|3|1|73|3|3|20170126|NA   |13|175|9506.00|2|1|5| | | | |5| | | | |1|2|37|0|3| | |NA   |2|1
2|8822068607|5|507295915127|20170306|1|1|1|1|50|3|1|20170329|12060|13|089|0214.05|2|2|5| | | | |5| | | | |2|1|217|0| | | |NA   |2|2
2|8822068607|5|507639040373|20170823|1|1|2|1|68|3|1|20170827|42340|13|051|0110.04|2|2|5| | | | |5| | | | |1|2|149|0| | | |03.87|2|2
2|8822068607|5|507982165619|20170412|1|1|2|1|117|3|1|20170417|12060|13|121|0002.00|3|5|6| | | | |8| | | | |3|5|201|0| | | |NA   |2|2
2|8822068607|5|508567805927|20170518|1|1|1|1|250|3|1|20170625|12060|13|089|0214.11|3|3|6| | | | |6| | | | |3|3|517|0| | | |NA   |2|2
2|8822068607|5|508910931173|20170330|1|1|1|1|172|3|1|20170405|12060|13|121|0114.23|2|5|5| | | | |8| | | | |1|5|205|0| | | |NA   |2|2
2|8822068607|5|509496571481|20170628|1|1|1|1|16|3|3|20170823|12060|13|089|0234.19|2|2|3| | | | |3| | | | |1|1|108|0|3| | |NA   |2|2
2|8822068607|5|509839696727|20170206|1|1|1|1|360|3|3|20170417|12060|13|121|0114.23|2|5|5| | | | |8| | | | |1|5|132|0|3| | |NA   |2|1
2|8822068607|5|510425337035|20170227|1|1|2|1|225|3|5|20170525|12060|13|227|0502.00|2|5|5| | | | |8| | | | |1|5|184|0| | | |NA   |2|1
2|8822068607|5|510768462281|20170612|1|1|2|1|40|3|3|20170722|12060|13|171|9701.00|2|5|3| | | | |8| | | | |2|5|21|0|3| | |NA   |2|1
2|8822068607|5|511354102589|20170305|1|1|2|1|90|3|2|20170507|19140|13|313|0011.00|2|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8822068607|5|511697227835|20170712|1|1|2|1|35|3|2|20170718|12060|13|089|0218.10|3|5|5| | | | |8| | | | |2|5|21|0| | | |NA   |2|2
2|8822068607|5|512282868143|20170206|1|1|1|1|20|3|4|20170329|12060|13|151|0701.10|2|2|5| | | | |5| | | | |2|1|60|0| | | |NA   |2|2
2|8822068607|5|512625993389|20171024|1|1|2|1|18|3|2|20171224|12060|13|089|0220.07|2|5|5| | | | |8| | | | |1|5|28|0| | | |NA   |2|2
2|8822068607|5|513211633697|20171106|1|1|1|1|85|3|1|20171116|12020|13|059|0017.00|2|2|5| | | | |5| | | | |1|2|47|0| | | |NA   |2|1
2|8822068607|5|513554758943|20171005|1|1|1|1|45|3|2|20171224|23580|13|139|0003.02|2|2|5| | | | |5| | | | |1|2|498|0| | | |NA   |2|1
2|8822068607|5|514140399251|20170917|1|1|2|1|99|3|2|20171218|12020|13|059|1508.00|3|5|3| | | | |8| | | | |1|5|76|0| | | |NA   |2|1
2|8822068607|5|514483524497|20170622|1|1|2|1|50|3|2|20170722|12060|13|135|0505.45|2|2|5| | | | |5| | | | |2|1|54|0| | | |NA   |2|1
2|8822068607|5|515069164805|20170116|1|1|1|1|106|3|2|20170323|12060|13|135|0503.06|2|5|2| | | | |8| | | | |1|5|29|0| | | |NA   |2|1
2|8822068607|5|515412290051|20170613|1|1|2|1|150|3|3|20170619|12060|13|151|0703.05|2|5|3| | | | |8| | | | |1|5|90|0|3|1| |NA   |2|1
2|8822068607|5|515997930359|20170924|1|1|3|1|120|3|2|20171019|12060|13|089|0233.12|2|5|3| | | | |8| | | | |2|5|30|0| | | |NA   |2|1
2|8822068607|5|516341055605|20170206|1|1|1|1|60|3|2|20170221|12060|13|089|0216.05|2|5|3| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|516926695913|20161202|1|1|3|1|45|3|3|20170131|NA   |13|175|9510.00|3|3|3| | | | |3| | | | |1|2|58|0|1| | |NA   |2|1
2|8822068607|5|517269821159|20170124|1|1|1|1|66|3|3|20170313|NA   |13|039|0106.01|2|5|5| | | | |8| | | | |2|5|30|0|2|3| |NA   |2|1
2|8822068607|5|517855461467|20170207|1|1|1|1|120|3|5|20170306|12060|13|121|0116.23|3|3|6| | | | |6| | | | |3|3|89|0| | | |NA   |2|2
2|8822068607|5|518198586713|20170109|1|1|1|2|99|3|3|20170220|12060|13|135|0505.21|2|5|2| | | | |8| | | | |1|5|122|0|3| | |NA   |2|1
2|8822068607|5|518784227021|20170212|1|1|3|1|255|3|2|20170314|12060|13|135|0506.10|1|5|5| | | | |8| | | | |1|5|107|0| | | |NA   |2|1
2|8822068607|5|519127352267|20170405|1|1|2|1|36|3|1|20170525|12060|13|113|1402.08|3|5|6| | | | |8| | | | |3|5|51|0| | | |03.80|2|2
2|8822068607|5|519470477513|20170110|1|1|2|1|64|3|1|20170131|12060|13|121|0115.04|2|5|5| | | | |8| | | | |1|5|271|0| | | |NA   |2|2
2|8822068607|5|520056117821|20171008|1|1|2|1|135|3|2|20171106|12060|13|135|0506.06|3|3|6| | | | |6| | | | |3|3|202|0| | | |NA   |2|2
2|8822068607|5|520399243067|20170119|1|1|2|2|58|3|1|20170409|12060|13|135|0501.08|2|5|5| | | | |8| | | | |1|5|80|0| | | |NA   |2|1
2|8822068607|5|520742368313|20171019|1|1|2|1|23|3|1|20171213|12060|13|121|0114.27|2|5|5| | | | |8| | | | |3|5|90|0| | | |NA   |2|2
2|8822068607|5|521328008621|20171206|1|1|3|1|143|3|1|20171219|12060|13|121|0101.18|2|2|5| | | | |5| | | | |2|1|609|0| | | |NA   |2|2
2|8822068607|5|521671133867|20170831|1|1|2|1|30|3|1|20171005|12060|13|067|0303.12|2|5|5| | | | |8| | | | |1|5|146|0| | | |05.66|2|2
2|8822068607|5|522256774175|20170614|1|1|1|1|62|3|1|20170619|16860|47|065|0102.01|2|5|5| | | | |8| | | | |1|5|120|0| | | |NA   |2|2
2|8822068607|5|522599899421|20170816|1|1|1|1|82|3|1|20171109|12060|13|121|0093.00|3|3|6| | | | |6| | | | |3|3|179|0| | | |05.95|2|2
2|8822068607|5|523185539729|20170120|1|1|1|1|60|3|2|20170509|12060|13|121|0100.02|2|5|5| | | | |8| | | | |1|5|250|0| | | |NA   |2|2
2|8822068607|5|523528664975|20161127|1|1|1|1|141|3|1|20170116|12060|13|121|0100.01|2|5|5| | | | |8| | | | |1|5|255|0| | | |NA   |2|2
2|8822068607|5|524114305283|20161115|1|1|1|1|25|3|4|20170404|12060|13|045|9110.00|3|5|6| | | | |8| | | | |3|5|70|0| | | |NA   |2|1
2|8822068607|5|524457430529|20171031|1|1|2|1|64|3|1|20171123|NA   |13|175|9507.00|2|5|5| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|525043070837|20161128|1|1|1|2|36|3|2|20170125|12060|13|151|0701.11|2|3|6| | | | |6| | | | |1|3|106|0| | | |NA   |2|1
2|8822068607|5|525386196083|20171018|1|1|2|1|54|3|2|20171029|12060|13|247|0603.08|2|5|5| | | | |8| | | | |1|5|46|0| | | |NA   |2|1
2|8822068607|5|525971836391|20170223|1|1|1|1|200|3|1|20170411|12060|13|121|0001.00|2|5|5| | | | |8| | | | |1|5|268|0| | | |NA   |2|2
2|8822068607|5|526314961637|20170305|1|1|1|1|78|3|1|20170419|NA   |13|133|9503.02|2|2|5| | | | |5| | | | |1|2|167|0| | | |NA   |2|2
2|8822068607|5|526900601945|20170322|1|1|1|1|10|3|3|20170519|12060|13|089|0216.03|2|5|5| | | | |8| | | | |2|5|120|0|4| | |NA   |2|2
2|8822068607|5|527243727191|20170529|1|1|1|1|210|3|1|20170724|12060|13|135|0503.14|2|5|2| | | | |8| | | | |1|5|274|0| | | |NA   |2|2
2|8822068607|5|527829367499|20170831|1|1|1|1|50|3|1|20171105|23580|13|139|0013.01|2|2|5| | | | |5| | | | |1|2|177|0| | | |NA   |2|2
2|8822068607|5|528172492745|20170122|1|1|3|1|57|3|5|20170209|12060|13|217|1005.02|2|5|5| | | | |8| | | | |2|5|40|0| | | |NA   |2|1
2|8822068607|5|528758133053|20170904|1|1|2|1|20|3|3|20170904|12060|13|135|0504.29|2|5|5| | | | |8| | | | |1|5|50|0|3| | |NA   |2|1
2|8822068607|5|529101258299|20170606|1|1|2|1|36|3|3|20170627|12060|13|121|0116.22|2|5|5| | | | |8| | | | |1|5|116|0|4| | |NA   |2|2
2|8822068607|5|529686898607|20171012|1|1|1|1|105|3|3|20171018|12060|13|121|0053.00|2|2|5| | | | |5| | | | |2|1|164|0|1| | |NA   |2|2
2|8822068607|5|530030023853|20161214|1|1|2|1|9|3|3|20170116|NA   |13|157|0103.00|2|5|5| | | | |8| | | | |2|5|30|0|3| | |NA   |2|1
2|8822068607|5|530615664161|20161220|1|1|3|1|71|3|2|20170116|12060|13|217|1009.02|2|5|3| | | | |8| | | | |1|5|65|0| | | |NA   |2|1
2|8822068607|5|530958789407|20170521|1|1|1|1|78|3|3|20170523|12060|13|135|0502.10|2|5|2| | | | |8| | | | |2|5|105|0|2| | |NA   |2|2
2|8822068607|5|531544429715|20170122|1|1|2|1|30|3|3|20170313|23580|13|139|0016.08|3|3|6| | | | |6| | | | |3|3|69|0|1| | |NA   |2|2
2|8822068607|5|531887554961|20161127|1|1|3|1|132|3|3|20170207|12060|13|171|9702.00|3|5|6| | | | |8| | | | |3|5|51|0|3| | |NA   |2|1
2|8822068607|5|532230680207|20170711|1|1|3|1|116|3|5|20170731|12060|13|217|1005.01|2|5|3| | | | |8| | | | |1|5|66|0| | | |NA   |2|1
2|8822068607|5|532816320515|20170613|1|1|2|1|67|3|2|20170829|12060|13|151|0703.09|2|5|2| | | | |8| | | | |2|5|60|0| | | |NA   |2|2
2|8822068607|5|533159445761|20161221|1|1|2|2|168|3|3|20170123|12060|13|089|0203.00|2|5|5| | | | |8| | | | |1|5|200|0|4| | |NA   |2|2
2|8822068607|5|533502571007|20170710|1|1|2|1|204|3|3|20170818|12060|13|057|0901.00|2|2|5| | | | |5| | | | |2|1|80|0|9| | |NA   |2|1
2|8822068607|5|534088211315|20170521|1|1|1|2|20|3|3|20170527|12060|13|247|0603.08|2|5|5| | | | |8| | | | |2|5|60|0|9| | |NA   |2|1
2|8822068607|5|534431336561|20171004|1|1|2|1|25|3|3|20171124|17980|13|215|0033.01|2|5|3| | | | |8| | | | |1|5|66|0|3| | |NA   |2|1
2|8822068607|5|535016976869|20170722|1|1|2|1|83|3|2|20170727|12060|13|089|0203.00|3|5|6| | | | |8| | | | |3|5|148|0| | | |NA   |2|2
2|8822068607|5|535360102115|20170512|1|1|1|1|237|3|3|20170604|12060|13|067|0302.15|2|5|2| | | | |8| | | | |2|5|300|0|4|9| |NA   |2|1
2|8822068607|5|535945742423|20171022|1|1|3|1|100|3|3|20171116|12060|13|089|0233.14|2|5|3| | | | |8| | | | |2|5|73|0|4| | |NA   |2|1
2|8822068607|5|536288867669|20171024|1|1|1|1|30|3|3|20171104|19140|13|213|0107.00|2|5|5| | | | |8| | | | |2|5|9|0|1|3| |NA   |2|1
2|8822068607|5|536874507977|20170815|1|1|1|1|172|3|2|20170918|23580|13|139|0012.02|2|5|5| | | | |8| | | | |2|5|40|0| | | |NA   |2|1
2|8822068607|5|537217633223|20170607|1|1|2|1|100|3|1|20170905|12060|13|135|0506.06|2|2|5| | | | |5| | | | |1|2|227|0| | | |NA   |2|2
2|8822068607|5|537803273531|20170222|1|1|1|1|50|3|1|20170413|12060|13|135|0503.08|2|2|5| | | | |5| | | | |1|2|112|0| | | |NA   |2|2
2|8822068607|5|538146398777|20170531|1|1|2|1|88|3|1|20170621|12060|13|121|0098.01|2|2|5| | | | |5| | | | |1|2|261|0| | | |NA   |2|2
2|8822068607|5|538732039085|20170219|1|1|1|1|50|3|1|20170330|12060|13|121|0100.01|2|5|5| | | | |8| | | | |1|5|230|0| | | |NA   |2|2
2|8822068607|5|539075164331|20170716|1|1|1|1|348|3|1|20170911|12060|13|121|0101.07|2|2|5| | | | |5| | | | |2|1|322|0| | | |NA   |2|2
2|8822068607|5|539660804639|20171030|1|1|1|1|138|3|1|20171113|12060|13|067|0301.06|1|1|5| | | | |5| | | | |1|2|76|0| | | |NA   |2|1
