1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20003757|20170716|2|1|1|1|00301|2|1|20170824|26420|48|167|7212.02|2|5|5| | | | |8| | | | |1|5|0124|9| | | |NA   |2|1
2|88-2315861|7|20003758|20170216|1|1|1|1|00198|3|1|20170510|38060|04|013|0405.19|2|2|5| | | | |2| | | | |1|2|0057|6| | | |NA   |2|1
2|88-2315861|7|20003759|20171029|1|1|1|1|00255|2|1|20171225|26420|48|157|6732.00|2|2|5| | | | |5| | | | |1|2|0066|9| | | |NA   |2|1
2|88-2315861|7|20003760|20170614|1|1|1|1|00194|2|1|20170807|41740|06|073|0171.09|2|5|5| | | | |8| | | | |1|5|0141|6| | | |NA   |2|1
2|88-2315861|7|20003761|20170512|1|1|1|1|00224|3|4|20170514|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|1
2|88-2315861|7|20003762|20170413|1|1|1|1|00389|2|1|20170516|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0155|6| | | |NA   |2|1
2|88-2315861|7|20003763|20171029|1|1|1|2|00077|3|1|20171214|15980|12|071|0017.06|2|2|5| | | | |5| | | | |1|2|0152|6| | | |NA   |2|1
2|88-2315861|7|20003764|20170625|1|1|1|1|00162|3|1|20170717|26420|48|201|5544.01|3|5|6| | | | |8| | | | |2|5|0063|6| | | |NA   |2|1
2|88-2315861|7|20003765|20170413|1|1|1|1|00321|2|1|20170531|26420|48|201|2504.02|1|1|5| | | | |5| | | | |1|2|0152|6| | | |NA   |2|1
2|88-2315861|7|20003766|20170330|1|1|1|1|00217|3|4|20170416|26420|48|157|6729.00|3|5|6| | | | |8| | | | |2|5|0062|0| | | |NA   |2|1
2|88-2315861|7|20003767|20170205|2|1|1|1|00208|3|5|20170326|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0053|0| | | |NA   |2|1
2|88-2315861|7|20003768|20170205|1|1|1|1|00615|3|4|20170305|41940|06|085|5063.02|2|5|2| | | | |8| | | | |1|5|0141|0| | | |NA   |2|1
2|88-2315861|7|20003769|20171008|2|1|1|1|00312|3|1|20171113|40900|06|067|0093.12|3|3|6| | | | |6| | | | |2|1|0093|6| | | |NA   |2|1
2|88-2315861|7|20003770|20171219|1|1|1|1|00489|2|1|20171220|36740|12|095|0148.04|2|2|2| | | | |5| | | | |2|2|0266|9| | | |NA   |2|1
2|88-2315861|7|20003771|20170529|2|1|1|1|00383|3|3|20170606|40900|06|061|0207.17|2|2|5| | | | |2| | | | |1|1|0113|0|1| | |NA   |2|1
2|88-2315861|7|20003772|20170719|3|1|1|1|00355|3|1|20170816|38060|04|013|6111.00|1|5|5| | | | |8| | | | |1|5|0083|6| | | |NA   |2|1
2|88-2315861|7|20003773|20170723|1|1|1|1|00127|3|1|20170730|26420|48|157|6729.00|3|5|6| | | | |8| | | | |2|5|0059|6| | | |NA   |2|1
2|88-2315861|7|20003774|20170123|2|1|1|1|00207|3|1|20170223|26420|48|201|5545.01|2|2|3| | | | |3| | | | |1|2|0100|6| | | |NA   |2|1
2|88-2315861|7|20003775|20170315|1|1|1|1|00404|2|1|20170321|26420|48|339|6945.00|3|5|5| | | | |8| | | | |1|5|0211|6| | | |NA   |2|1
2|88-2315861|7|20003776|20161220|1|1|1|1|00221|3|1|20170222|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0055|6| | | |NA   |2|1
2|88-2315861|7|20003777|20170613|2|1|1|1|00209|2|1|20170719|26420|48|157|6729.00|2|2|5| | | | |5| | | | |1|1|0258|6| | | |NA   |2|1
2|88-2315861|7|20003778|20160726|1|1|1|1|00291|2|1|20170112|38060|04|013|6123.00|2|5|5| | | | |8| | | | |1|5|0123|9| | | |NA   |2|1
2|88-2315861|7|20003779|20170314|1|1|1|1|00378|3|1|20170405|45300|12|057|0115.07|2|5|5| | | | |8| | | | |2|5|0080|6| | | |NA   |2|1
2|88-2315861|7|20003780|20170724|1|1|1|1|00295|3|1|20170906|36740|12|117|0207.01|2|5|2| | | | |8| | | | |1|5|0139|6| | | |NA   |2|1
2|88-2315861|7|20003781|20170422|1|1|1|1|00317|3|4|20170629|38060|04|013|6120.00|2|2|2| | | | |2| | | | |1|2|0170|0| | | |NA   |2|1
2|88-2315861|7|20003782|20171017|2|1|1|1|00376|2|1|20171126|19740|08|001|0601.00|2|2|2| | | | |2| | | | |1|2|0131|6| | | |NA   |2|1
2|88-2315861|7|20003783|20170618|1|1|1|1|00404|2|1|20170707|12420|48|453|0017.60|2|5|5| | | | |8| | | | |1|5|0122|6| | | |NA   |2|1
2|88-2315861|7|20003784|20170405|1|1|1|1|00345|3|1|20170519|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0112|6| | | |NA   |2|1
2|88-2315861|7|20003785|20170321|2|1|1|1|00311|3|4|20170717|19740|08|005|0859.00|2|5|5| | | | |8| | | | |2|5|0063|0| | | |NA   |2|1
2|88-2315861|7|20003786|20170525|1|1|1|1|00551|3|4|20170629|41740|06|073|0200.16|2|2|5| | | | |5| | | | |2|1|0130|0| | | |NA   |2|1
2|88-2315861|7|20003787|20170430|1|1|1|1|00237|2|1|20170518|19124|48|113|0141.26|2|2|5| | | | |5| | | | |2|1|0157|9| | | |NA   |2|1
2|88-2315861|7|20003788|20171005|1|1|1|1|00299|3|1|20171128|36740|12|095|0174.00|1|2|5| | | | |5| | | | |2|1|0080|6| | | |NA   |2|1
2|88-2315861|7|20003789|20170124|2|1|1|1|00165|3|1|20170323|26420|48|157|6729.00|1|1|5| | | | |5| | | | |2|1|0082|6| | | |NA   |2|1
2|88-2315861|7|20003790|20170111|1|1|1|1|00188|2|1|20170209|26420|48|201|2510.00|2|5|5| | | | |8| | | | |2|5|0062|6| | | |NA   |2|1
2|88-2315861|7|20003791|20170205|1|1|1|1|00187|3|1|20170307|11244|06|059|0633.02|2|5|5| | | | |8| | | | |1|5|0057|6| | | |NA   |2|1
2|88-2315861|7|20003792|20170518|2|1|1|1|00233|3|4|20170627|26420|48|157|6729.00|2|2|3| | | | |3| | | | |2|1|0047|0| | | |NA   |2|1
2|88-2315861|7|20003793|20171009|1|1|1|1|00791|3|4|20171207|41940|06|085|5063.04|2|2|2| | | | |2| | | | |2|1|0165|0| | | |NA   |2|1
2|88-2315861|7|20003794|20170216|2|1|1|1|00162|3|1|20170307|19660|12|127|0903.07|2|5|3| | | | |8| | | | |2|5|0036|6| | | |NA   |2|1
2|88-2315861|7|20003795|20170116|1|1|1|1|00192|3|4|20170124|38060|04|013|6123.00|2|5|5| | | | |8| | | | |1|5|0107|0| | | |NA   |2|1
2|88-2315861|7|20003796|20170730|2|1|1|1|00615|3|1|20170911|11244|06|059|0218.22|2|2|2| | | | |2| | | | |1|2|0123|6| | | |NA   |2|1
2|88-2315861|7|20003797|20160920|2|1|1|1|00464|2|1|20170116|40900|06|067|0096.38|2|2|2| | | | |2| | | | |1|2|0084|6| | | |NA   |2|1
2|88-2315861|7|20003798|20171204|1|1|1|1|00089|3|4|20171225|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0085|0| | | |NA   |2|1
2|88-2315861|7|20003799|20170117|1|1|1|1|00377|3|3|20170406|26420|48|157|6734.00|3|3|6| | | | |6| | | | |2|1|0181|0|3| | |NA   |2|1
2|88-2315861|7|20003800|20170226|2|1|1|1|00342|3|1|20170327|40900|06|067|0096.38|3|3|6| | | | |6| | | | |1|2|0070|6| | | |NA   |2|1
2|88-2315861|7|20003801|20170831|2|1|1|1|00241|3|1|20171123|36740|12|069|0313.09|2|5|5| | | | |8| | | | |2|5|0086|6| | | |NA   |2|1
2|88-2315861|7|20003802|20170307|1|1|1|1|00412|3|1|20170405|36084|06|001|4516.01|3|3|6| | | | |6| | | | |1|2|0121|6| | | |NA   |2|1
2|88-2315861|7|20003803|20171024|2|1|1|1|00395|2|1|20171226|19740|08|014|0311.00|2|5|5| | | | |8| | | | |1|5|0083|9| | | |NA   |2|1
2|88-2315861|7|20003804|20171108|1|1|1|1|00449|3|4|20171220|26420|48|157|6745.02|3|3|6| | | | |6| | | | |3|3|0209|0| | | |NA   |2|1
2|88-2315861|7|20003805|20170513|1|1|1|1|00348|3|5|20170620|19124|48|085|0303.05|1|1|6| | | | |6| | | | |1|2|0160|0| | | |NA   |2|1
2|88-2315861|7|20003806|20170420|1|1|1|2|00235|3|1|20170526|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0089|6| | | |NA   |2|1
2|88-2315861|7|20003807|20170524|2|1|1|1|00283|3|1|20170622|40900|06|061|0207.17|3|5|6| | | | |8| | | | |1|5|0062|6| | | |NA   |2|1
2|88-2315861|7|20003808|20170416|1|1|1|1|00406|2|1|20170517|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0215|6| | | |NA   |2|1
2|88-2315861|7|20003809|20170523|1|1|1|1|00226|3|5|20170625|26420|48|201|5544.01|2|2|2| | | | |2| | | | |2|1|0090|0| | | |NA   |2|1
2|88-2315861|7|20003810|20170706|1|1|1|1|00220|3|3|20170716|45300|12|101|0319.02|2|5|5| | | | |8| | | | |2|5|0039|0|1| | |NA   |2|1
2|88-2315861|7|20003811|20170507|1|1|1|1|00574|3|3|20170705|26420|48|157|6731.01|3|5|6| | | | |8| | | | |1|5|0251|0|1|3| |NA   |2|1
2|88-2315861|7|20003812|20161218|1|1|1|1|00389|3|4|20170216|41940|06|085|5123.11|3|5|6| | | | |8| | | | |1|5|0082|0| | | |NA   |2|1
2|88-2315861|7|20003813|20170627|1|1|1|1|00399|2|1|20170907|19740|08|059|0098.37|2|2|5| | | | |5| | | | |1|2|0152|9| | | |NA   |2|1
2|88-2315861|7|20003814|20170531|1|1|1|1|00427|3|1|20170808|19740|08|059|0098.37|2|2|5| | | | |5| | | | |1|2|0158|6| | | |NA   |2|1
2|88-2315861|7|20003815|20170907|1|1|1|1|00227|2|1|20171005|38060|04|013|9806.00|2|2|5| | | | |5| | | | |1|2|0112|9| | | |NA   |2|1
2|88-2315861|7|20003816|20170125|1|1|1|1|00334|3|1|20170223|15980|12|071|0503.10|2|2|5| | | | |5| | | | |1|2|0081|6| | | |NA   |2|1
2|88-2315861|7|20003817|20170421|1|1|1|1|00285|2|1|20170425|19740|08|001|0601.00|2|1|5| | | | |5| | | | |2|1|0168|9| | | |NA   |2|1
2|88-2315861|7|20003818|20170720|2|1|1|1|00265|3|1|20171019|38060|04|013|0405.19|2|2|5| | | | |5| | | | |2|1|0091|6| | | |NA   |2|1
2|88-2315861|7|20003819|20170327|1|1|1|1|01137|3|5|20170515|11244|06|059|0524.20|2|2|2| | | | |2| | | | |1|2|0659|0| | | |NA   |2|1
2|88-2315861|7|20003820|20170513|1|1|1|1|00649|2|1|20170607|41940|06|085|5063.04|3|5|6| | | | |8| | | | |1|5|0154|6| | | |NA   |2|1
2|88-2315861|7|20003821|20170129|1|1|1|1|00334|3|5|20170316|45300|12|101|0321.06|2|5|5| | | | |8| | | | |2|5|0122|0| | | |NA   |2|1
2|88-2315861|7|20003822|20170709|1|1|1|1|00378|2|1|20170724|19740|08|059|0098.29|2|5|5| | | | |8| | | | |2|5|0076|6| | | |NA   |2|1
2|88-2315861|7|20003823|20170716|1|1|1|1|00429|2|1|20170924|12420|48|453|0017.73|2|2|5| | | | |5| | | | |1|2|0261|9| | | |NA   |2|1
2|88-2315861|7|20003824|20161207|1|1|1|2|00222|3|4|20170308|15980|12|071|0104.09|1|5|5| | | | |8| | | | |1|5|0192|0| | | |NA   |2|1
2|88-2315861|7|20003825|20170315|2|1|1|1|00264|3|3|20170424|36740|12|117|0208.07|3|3|6| | | | |6| | | | |2|1|0098|0|1|3| |NA   |2|1
2|88-2315861|7|20003826|20150331|2|1|1|2|00267|3|5|20170513|36740|12|095|0168.04|2|2|3| | | | |3| | | | |1|2|0278|0| | | |NA   |2|1
2|88-2315861|7|20003827|20170914|2|1|1|1|00223|2|1|20171016|26420|48|157|6729.00|3|5|6| | | | |8| | | | |2|5|0097|6| | | |NA   |2|1
2|88-2315861|7|20003828|20170612|1|1|1|1|00346|3|4|20170925|19740|08|014|0311.00|2|5|5| | | | |8| | | | |1|5|0153|0| | | |NA   |2|1
2|88-2315861|7|20003829|20170522|1|1|1|1|00339|3|3|20170628|26420|48|201|5553.03|2|2|5| | | | |5| | | | |1|2|0145|0|6| | |NA   |2|1
2|88-2315861|7|20003830|20170817|1|1|1|1|00404|3|4|20171112|26420|48|157|6745.02|2|2|5| | | | |5| | | | |1|1|0765|0| | | |NA   |2|1
2|88-2315861|7|20003831|20170329|3|1|1|1|00402|2|1|20170606|36740|12|095|0171.05|2|5|5| | | | |8| | | | |1|5|0105|6| | | |NA   |2|1
2|88-2315861|7|20003832|20170917|1|1|1|1|00162|2|1|20170926|12420|48|491|0203.24|2|2|5| | | | |5| | | | |1|2|0051|9| | | |NA   |2|1
2|88-2315861|7|20003833|20170522|2|1|1|1|00421|2|1|20170806|19740|08|001|0601.00|2|5|5| | | | |8| | | | |1|5|0081|9| | | |NA   |2|1
2|88-2315861|7|20003834|20170122|1|1|1|1|00371|3|4|20170308|26420|48|201|5430.02|2|2|3| | | | |3| | | | |2|1|0220|0| | | |NA   |2|1
2|88-2315861|7|20003835|20171120|1|1|1|1|00247|3|1|20171219|38060|04|013|0610.25|2|2|5| | | | |5| | | | |1|2|0083|6| | | |NA   |2|1
2|88-2315861|7|20003836|20170423|1|1|1|1|00116|2|1|20170523|38060|04|013|7233.08|2|2|5| | | | |5| | | | |1|2|0031|9| | | |NA   |2|1
2|88-2315861|7|20003837|20170619|2|1|1|1|00368|3|5|20170719|40900|06|067|0096.38|2|2|5| | | | |5| | | | |1|2|0131|0| | | |NA   |2|1
2|88-2315861|7|20003838|20170422|1|1|1|1|00523|3|1|20170612|26420|48|201|5552.00|2|5|3| | | | |8| | | | |1|5|0215|6| | | |NA   |2|1
2|88-2315861|7|20003839|20161220|1|1|1|1|00317|3|1|20170119|36740|12|069|0313.09|2|5|5| | | | |8| | | | |1|5|0315|6| | | |NA   |2|1
2|88-2315861|7|20003840|20171023|2|1|1|1|00258|3|1|20171123|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0071|6| | | |NA   |2|1
2|88-2315861|7|20003841|20171122|3|1|1|1|00332|2|1|20171227|27260|12|109|0206.02|2|2|5| | | | |5| | | | |1|2|0125|9| | | |NA   |2|1
2|88-2315861|7|20003842|20170118|1|1|1|1|00216|3|1|20170312|38060|04|013|9806.00|2|2|5| | | | |5| | | | |1|2|0078|6| | | |NA   |2|1
2|88-2315861|7|20003843|20170516|1|1|1|1|00379|3|1|20170607|38060|04|013|6111.00|2|2|5| | | | |5| | | | |2|1|0111|6| | | |NA   |2|1
2|88-2315861|7|20003844|20170305|1|1|1|1|00275|3|4|20170405|26420|48|167|7213.00|2|5|5| | | | |8| | | | |1|5|0556|0| | | |NA   |2|1
2|88-2315861|7|20003845|20170509|1|1|1|1|00367|3|4|20170612|26420|48|157|6743.00|2|2|2| | | | |2| | | | |1|2|0293|0| | | |NA   |2|1
2|88-2315861|7|20003846|20170618|1|1|1|1|00559|3|3|20170619|26420|48|157|6731.01|2|5|2| | | | |8| | | | |1|5|0147|0|1| | |NA   |2|1
2|88-2315861|7|20003847|20171127|1|1|1|1|00406|3|4|20171222|26420|48|157|6739.02|2|5|3| | | | |8| | | | |1|5|0134|0| | | |NA   |2|1
2|88-2315861|7|20003848|20161010|1|1|1|1|00404|2|1|20170105|19124|48|085|0304.03|2|2|5| | | | |5| | | | |1|2|0233|6| | | |NA   |2|1
2|88-2315861|7|20003849|20170410|1|1|1|1|00406|3|1|20170417|38060|04|013|6109.00|1|2|5| | | | |5| | | | |1|2|0099|6| | | |NA   |2|1
2|88-2315861|7|20003850|20170112|3|1|1|1|00276|3|1|20170122|38060|04|013|9806.00|2|2|5| | | | |5| | | | |1|2|0059|6| | | |NA   |2|1
2|88-2315861|7|20003851|20170709|1|1|1|1|00299|3|1|20170831|38060|04|013|8135.00|2|2|5| | | | |5| | | | |1|2|0076|6| | | |NA   |2|1
2|88-2315861|7|20003852|20170409|1|1|1|1|00222|2|1|20170504|12420|48|491|0215.08|2|2|5| | | | |5| | | | |1|2|0049|6| | | |NA   |2|1
2|88-2315861|7|20003853|20170117|1|1|1|1|00249|3|1|20170313|40900|06|067|0096.38|3|3|6| | | | |6| | | | |1|1|0096|6| | | |NA   |2|1
2|88-2315861|7|20003854|20171023|1|1|1|1|00376|3|1|20171214|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0150|6| | | |NA   |2|1
2|88-2315861|7|20003855|20170420|3|1|1|1|00309|3|5|20170430|40900|06|067|0096.38|2|2|3| | | | |3| | | | |1|2|0053|0| | | |NA   |2|1
2|88-2315861|7|20003856|20170718|1|1|1|1|00404|3|1|20170814|26420|48|157|6744.00|2|5|2| | | | |8| | | | |1|5|0115|6| | | |NA   |2|1
2|88-2315861|7|20003857|20170509|1|1|1|1|00187|3|1|20170619|15980|12|071|0104.09|2|2|5| | | | |5| | | | |1|2|0045|7| | | |NA   |2|1
2|88-2315861|7|20003858|20170831|1|1|1|1|00383|3|1|20170912|41940|06|085|5037.08|2|5|2| | | | |8| | | | |2|5|0185|6| | | |NA   |2|1
2|88-2315861|7|20003859|20170304|1|1|1|1|00365|3|1|20170427|12420|48|209|0109.01|2|2|5| | | | |5| | | | |1|2|0109|6| | | |NA   |2|1
2|88-2315861|7|20003860|20170808|1|1|1|1|00367|3|5|20170827|19124|48|085|0303.05|2|5|3| | | | |8| | | | |1|5|0115|0| | | |NA   |2|1
2|88-2315861|7|20003861|20170425|1|1|1|1|00406|2|1|20170619|45300|12|057|0115.06|2|2|3| | | | |3| | | | |2|1|0488|6| | | |NA   |2|1
2|88-2315861|7|20003862|20170705|1|1|1|1|00170|3|1|20170727|38060|04|013|9806.00|3|3|6| | | | |6| | | | |1|2|0043|6| | | |NA   |2|1
2|88-2315861|7|20003863|20170817|1|1|1|1|00298|3|4|20171005|40900|06|067|0096.38|2|5|2| | | | |8| | | | |2|5|0062|0| | | |NA   |2|1
2|88-2315861|7|20003864|20171115|1|1|1|1|00252|2|1|20171204|26420|48|157|6732.00|2|5|5| | | | |8| | | | |1|5|0153|6| | | |NA   |2|1
2|88-2315861|7|20003865|20170912|1|1|1|1|00211|3|1|20171010|31084|06|037|4002.05|1|5|5| | | | |8| | | | |2|5|0080|6| | | |NA   |2|1
2|88-2315861|7|20003866|20171113|1|1|1|1|00377|2|1|20171127|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0194|6| | | |NA   |2|1
2|88-2315861|7|20003867|20170306|1|1|1|1|00405|3|3|20170319|12420|48|453|0017.66|2|5|3| | | | |8| | | | |2|5|0065|0|1| | |NA   |2|1
2|88-2315861|7|20003868|20171106|1|1|1|1|00361|3|3|20171120|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0084|0|1|2| |NA   |2|1
2|88-2315861|7|20003869|20170421|1|1|1|1|00282|3|1|20170507|38060|04|013|8168.00|1|1|5| | | | |5| | | | |1|2|0079|6| | | |NA   |2|1
2|88-2315861|7|20003870|20170731|1|1|1|1|00337|3|4|20171009|38060|04|013|6109.00|3|3|6| | | | |6| | | | |1|2|0138|0| | | |NA   |2|1
2|88-2315861|7|20003871|20171108|1|1|1|1|00320|3|4|20171117|40900|06|113|0112.06|2|1|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|1
2|88-2315861|7|20003872|20170718|2|1|1|1|00428|3|1|20170830|40900|06|113|0112.06|2|1|5| | | | |1| | | | |1|2|0169|6| | | |NA   |2|1
2|88-2315861|7|20003873|20170518|1|1|1|1|00234|2|1|20170725|26420|48|201|2520.00|2|2|5| | | | |5| | | | |1|2|0089|6| | | |NA   |2|1
2|88-2315861|7|20003874|20170207|1|1|1|1|00404|3|1|20170228|26420|48|157|6740.00|2|2|2| | | | |2| | | | |1|2|0230|6| | | |NA   |2|1
2|88-2315861|7|20003875|20170713|1|1|1|1|00164|3|4|20170724|19740|08|014|0311.00|2|2|5| | | | |5| | | | |1|2|0046|0| | | |NA   |2|1
2|88-2315861|7|20003876|20171029|1|1|1|1|00627|2|1|20171113|36740|12|095|0168.02|2|5|5| | | | |8| | | | |1|5|0261|9| | | |NA   |2|1
2|88-2315861|7|20003877|20170723|1|1|1|1|00668|3|4|20170728|11244|06|059|0633.02|2|5|2| | | | |8| | | | |1|5|0196|0| | | |NA   |2|1
2|88-2315861|7|20003878|20170205|2|1|1|1|00263|3|1|20170327|38060|04|013|0405.19|2|5|5| | | | |8| | | | |2|5|0066|6| | | |NA   |2|1
2|88-2315861|7|20003879|20170820|2|1|1|1|00231|2|1|20170907|38060|04|013|8160.00|1|5|5| | | | |8| | | | |1|5|0044|9| | | |NA   |2|1
2|88-2315861|7|20003880|20161220|1|1|1|1|00667|3|4|20170120|41740|06|073|0200.15|2|5|2| | | | |8| | | | |1|5|0146|0| | | |NA   |2|1
2|88-2315861|7|20003881|20170718|1|1|1|1|00340|2|1|20170807|40900|06|061|0207.17|3|3|6| | | | |6| | | | |1|2|0146|6| | | |NA   |2|1
2|88-2315861|7|20003882|20170122|1|1|1|1|00486|3|1|20170214|26420|48|157|6738.00|2|5|2| | | | |8| | | | |1|5|0183|6| | | |NA   |2|1
2|88-2315861|7|20003883|20170423|3|1|1|1|00528|3|4|20170705|26420|48|201|5552.00|3|3|6| | | | |6| | | | |1|2|0536|0| | | |NA   |2|1
2|88-2315861|7|20003884|20170813|1|1|1|1|00076|3|1|20170819|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|0120|6| | | |NA   |2|2
2|88-2315861|7|20003885|20170307|1|1|1|1|00434|2|1|20170309|41940|06|085|5123.11|3|5|6| | | | |8| | | | |1|5|0157|6| | | |NA   |2|1
2|88-2315861|7|20003886|20170511|1|1|1|1|00260|3|4|20170710|36740|12|117|0209.03|2|5|2| | | | |8| | | | |2|5|0054|0| | | |NA   |2|1
2|88-2315861|7|20003887|20170820|1|1|1|1|00089|2|1|20170826|38060|04|013|8168.00|2|1|5| | | | |5| | | | |1|2|0043|9| | | |NA   |2|1
2|88-2315861|7|20003888|20170406|1|1|1|1|00403|2|1|20170516|19124|48|085|0314.05|3|5|6| | | | |8| | | | |1|5|0172|9| | | |NA   |2|1
2|88-2315861|7|20003889|20171106|1|1|1|1|00385|2|1|20171231|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0193|6| | | |NA   |2|1
2|88-2315861|7|20003890|20171030|2|1|1|1|00352|3|1|20171105|40900|06|067|0093.12|2|1|5| | | | |5| | | | |1|2|0109|6| | | |NA   |2|1
2|88-2315861|7|20003891|20171010|1|1|1|1|00475|3|5|20171122|36740|12|117|0207.04|2|2|5| | | | |2| | | | |1|2|0259|0| | | |NA   |2|1
2|88-2315861|7|20003892|20170619|1|1|1|1|00404|3|4|20170823|36740|12|117|0207.04|2|2|5| | | | |5| | | | |1|2|0307|0| | | |NA   |2|1
2|88-2315861|7|20003893|20170612|1|1|1|2|00189|3|1|20170621|36740|12|095|0171.05|2|5|2| | | | |8| | | | |1|5|0095|6| | | |NA   |2|1
2|88-2315861|7|20003894|20170430|1|1|1|1|00203|3|1|20170531|26420|48|201|5430.02|2|2|5| | | | |5| | | | |1|2|0115|6| | | |NA   |2|1
2|88-2315861|7|20003895|20170319|2|1|1|1|00615|3|1|20170410|36084|06|001|4516.01|2|5|5| | | | |8| | | | |1|5|0125|6| | | |NA   |2|1
2|88-2315861|7|20003896|20160125|1|1|1|1|00297|2|1|20170622|26420|48|167|7212.02|1|5|5| | | | |8| | | | |1|5|0187|9| | | |NA   |2|1
2|88-2315861|7|20003897|20170823|1|1|1|1|00284|2|1|20170912|45300|12|101|0321.09|2|2|5| | | | |5| | | | |2|1|0216|9| | | |NA   |2|1
2|88-2315861|7|20003898|20170110|3|1|1|1|00474|2|1|20170209|26420|48|201|5430.02|2|5|5| | | | |8| | | | |1|5|0167|9| | | |NA   |2|1
2|88-2315861|7|20003899|20170418|1|1|1|1|00353|2|1|20170419|19124|48|121|0216.25|3|5|5| | | | |8| | | | |1|5|0156|6| | | |NA   |2|1
2|88-2315861|7|20003900|20170618|1|1|1|1|00377|3|5|20170624|19124|48|113|0141.26|2|2|5| | | | |5| | | | |1|2|0227|0| | | |NA   |2|1
2|88-2315861|7|20003901|20170119|1|1|1|1|00214|3|4|20170329|26420|48|157|6744.00|3|3|6| | | | |6| | | | |1|2|0110|0| | | |NA   |2|1
2|88-2315861|7|20003902|20170820|1|1|1|1|00404|2|1|20170830|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0220|6| | | |NA   |2|1
2|88-2315861|7|20003903|20170210|1|1|1|1|00297|3|1|20170427|38060|04|013|6136.00|2|2|5| | | | |5| | | | |1|2|0081|6| | | |NA   |2|1
2|88-2315861|7|20003904|20171120|2|1|3|1|00474|3|5|20171126|41940|06|085|5014.02|2|2|3| | | | |3| | | | |1|2|0090|0| | | |NA   |2|1
2|88-2315861|7|20003905|20171222|1|1|1|1|00407|3|1|20171225|26420|48|157|6739.02|2|2|2| | | | |2| | | | |1|2|0135|6| | | |NA   |2|1
2|88-2315861|7|20003906|20170422|1|1|1|1|00311|3|3|20170718|40900|06|067|0096.38|1|5|1| | | | |8| | | | |2|5|0061|0|1| | |NA   |2|1
2|88-2315861|7|20003907|20170911|2|1|1|1|00269|3|1|20171007|36740|12|095|0174.00|2|5|5| | | | |8| | | | |1|5|0081|6| | | |NA   |2|1
2|88-2315861|7|20003908|20170210|1|1|1|1|00279|3|1|20170308|40900|06|061|0210.03|2|5|2| | | | |8| | | | |1|5|0071|6| | | |NA   |2|1
2|88-2315861|7|20003909|20170905|1|1|1|1|00359|2|1|20171026|19740|08|001|0601.00|2|2|5| | | | |5| | | | |1|2|0081|9| | | |NA   |2|1
2|88-2315861|7|20003910|20170322|3|1|1|1|00385|2|1|20170427|45300|12|057|0123.01|4|2|5| | | | |5| | | | |1|2|0225|6| | | |NA   |2|1
2|88-2315861|7|20003911|20161229|1|1|1|1|00322|3|4|20170404|45300|12|057|0115.07|2|5|2| | | | |8| | | | |1|5|0087|0| | | |NA   |2|1
2|88-2315861|7|20003912|20170710|2|1|1|1|00264|3|3|20170724|36740|12|117|0207.01|1|5|5| | | | |8| | | | |1|5|0100|0|3|1| |NA   |2|1
2|88-2315861|7|20003913|20170328|1|1|1|1|00199|3|4|20170519|19124|48|121|0217.53|2|5|5| | | | |8| | | | |1|5|0327|0| | | |NA   |2|1
2|88-2315861|7|20003914|20171017|1|1|1|1|00190|2|1|20171018|36740|12|095|0171.05|1|5|5| | | | |8| | | | |2|5|0095|6| | | |NA   |2|1
2|88-2315861|7|20003915|20170423|1|1|1|1|00406|3|4|20170509|23104|48|439|1139.07|3|3|5| | | | |5| | | | |1|2|0268|0| | | |NA   |2|1
2|88-2315861|7|20003916|20171009|2|1|1|1|00267|3|4|20171116|36740|12|095|0173.00|1|1|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|88-2315861|7|20003917|20171107|2|1|1|1|00265|3|1|20171113|38060|04|013|8161.00|2|2|5| | | | |5| | | | |1|2|0063|6| | | |NA   |2|1
2|88-2315861|7|20003918|20170307|1|1|1|1|00337|2|1|20170327|19124|48|121|0216.25|3|3|6| | | | |6| | | | |1|1|0113|6| | | |NA   |2|1
2|88-2315861|7|20003919|20170417|1|1|1|1|00264|3|4|20170518|26420|48|167|7205.02|2|5|6| | | | |8| | | | |1|5|0174|0| | | |NA   |2|1
