1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20000548|20170717|1|1|1|1|00243|2|1|20170727|19124|48|121|0217.18|3|5|6| | | | |8| | | | |3|5|0090|0| | | |NA   |2|1
2|8800106610|2|20000549|20170418|1|1|1|1|00180|2|1|20170514|19124|48|085|0303.05|2|2|5| | | | |5| | | | |2|1|0051|0| | | |NA   |2|1
2|8800106610|2|20000550|20170511|1|1|1|1|00187|2|1|20170709|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0091|6| | | |NA   |2|1
2|8800106610|2|20000551|20170228|1|1|1|1|00119|2|1|20170430|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0058|6| | | |NA   |2|1
2|8800106610|2|20000552|20171112|1|1|1|1|00256|2|1|20171214|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0098|0| | | |NA   |2|1
2|8800106610|2|20000553|20170827|1|1|1|1|00406|2|1|20170918|19124|48|085|0303.05|3|3|6| | | | |6| | | | |3|3|0129|0| | | |NA   |2|1
2|8800106610|2|20000554|20170816|1|1|1|1|00267|2|1|20170921|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0092|0| | | |NA   |2|1
2|8800106610|2|20000555|20170411|1|1|1|1|00389|2|1|20170524|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0125|0| | | |NA   |2|1
2|8800106610|2|20000556|20170604|1|1|1|1|00404|2|1|20170606|19124|48|085|0303.02|2|2|3| | | | |3| | | | |1|2|0222|0| | | |NA   |2|1
2|8800106610|2|20000557|20170316|1|1|1|1|00387|2|2|20170405|19124|48|113|0141.24|2|5|5| | | | |8| | | | |1|5|0149|0| | | |NA   |2|1
2|8800106610|2|20000558|20170613|1|1|1|1|00297|2|1|20170618|19124|48|121|0216.25|1|5|5| | | | |8| | | | |1|5|0063|0| | | |NA   |2|1
2|8800106610|2|20000559|20170412|1|1|1|1|00217|2|1|20170511|19124|48|085|0313.10|2|5|2| | | | |8| | | | |1|5|0089|1| | | |NA   |2|1
2|8800106610|2|20000560|20170824|1|1|1|1|00366|2|1|20171026|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0096|0| | | |NA   |2|1
2|8800106610|2|20000561|20170727|1|1|1|1|00215|2|1|20170824|19124|48|257|0502.05|2|2|5| | | | |3| | | | |2|1|0116|0| | | |NA   |2|1
2|8800106610|2|20000562|20170614|1|1|1|1|00298|2|1|20170824|19124|48|085|0303.05|2|5|5| | | | |8| | | | |2|5|0068|1| | | |NA   |2|1
2|8800106610|2|20000563|20170214|1|1|1|1|00406|2|1|20170329|19124|48|085|0305.18|2|2|5| | | | |5| | | | |1|2|0151|6| | | |NA   |2|1
2|8800106610|2|20000564|20170831|1|1|1|1|00328|2|1|20170904|19124|48|085|0307.02|1|5|5| | | | |8| | | | |1|5|0066|0| | | |NA   |2|1
2|8800106610|2|20000565|20171023|1|1|1|1|00260|2|1|20171130|19124|48|121|0215.13|2|2|5| | | | |5| | | | |1|2|0146|6| | | |NA   |2|1
2|8800106610|2|20000566|20170608|1|1|1|1|00352|2|1|20170718|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0138|0| | | |NA   |2|1
2|8800106610|2|20000567|20170212|1|1|1|1|00399|2|1|20170316|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0140|6| | | |NA   |2|1
2|8800106610|2|20000568|20170724|1|1|1|1|00329|2|1|20170912|19124|48|085|0320.08|2|5|2| | | | |8| | | | |1|5|0167|3| | | |NA   |2|1
2|8800106610|2|20000569|20170109|1|1|1|1|00395|2|2|20170222|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0264|0| | | |NA   |2|1
2|8800106610|2|20000570|20171106|1|1|1|1|00252|2|1|20171112|23104|48|439|1141.03|2|5|5| | | | |8| | | | |1|5|0092|0| | | |NA   |2|1
2|8800106610|2|20000571|20170714|1|1|1|1|00213|2|1|20170813|19124|48|121|0201.08|2|5|5| | | | |8| | | | |2|5|0118|0| | | |NA   |2|1
2|8800106610|2|20000572|20170710|1|1|1|1|00352|2|1|20170807|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0195|1| | | |NA   |2|1
2|8800106610|2|20000573|20170216|1|1|1|1|00348|2|1|20170419|19124|48|121|0216.25|2|5|1| | | | |8| | | | |1|5|0076|1| | | |NA   |2|1
2|8800106610|2|20000574|20170809|1|1|1|1|00364|2|1|20171005|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0153|0| | | |NA   |2|1
2|8800106610|2|20000575|20170219|1|1|1|1|00227|2|1|20170422|19124|48|257|0502.05|2|2|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|1
2|8800106610|2|20000576|20170212|1|1|1|1|00304|2|1|20170409|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0187|1| | | |NA   |2|1
2|8800106610|2|20000577|20170511|1|1|1|1|00375|2|1|20170607|19124|48|085|0320.08|2|2|2| | | | |2| | | | |1|2|0226|0| | | |NA   |2|1
2|8800106610|2|20000578|20170327|1|1|1|1|00146|2|1|20170531|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|8800106610|2|20000579|20170109|1|1|1|1|00399|2|1|20170110|19124|48|113|0141.36|2|2|2| | | | |2| | | | |1|2|0149|6| | | |NA   |2|1
2|8800106610|2|20000580|20170422|1|1|1|1|00404|2|1|20170530|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0151|0| | | |NA   |2|1
2|8800106610|2|20000581|20170814|1|1|1|1|00239|2|1|20170924|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0147|6| | | |NA   |2|1
2|8800106610|2|20000582|20170319|1|1|1|1|00166|2|1|20170326|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0085|0| | | |NA   |2|1
2|8800106610|2|20000583|20170122|1|1|1|1|00406|2|2|20170327|19124|48|113|0141.36|3|3|6| | | | |6| | | | |3|3|0133|0| | | |NA   |2|1
2|8800106610|2|20000584|20170515|1|1|1|1|00270|2|1|20170831|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0205|6| | | |NA   |2|1
2|8800106610|2|20000585|20161123|1|1|1|1|00376|2|1|20170109|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0182|0| | | |NA   |2|1
2|8800106610|2|20000586|20171004|1|1|1|1|00285|2|1|20171217|23104|48|439|1141.03|1|5|5| | | | |8| | | | |1|5|0142|0| | | |NA   |2|1
2|8800106610|2|20000587|20170831|1|1|1|1|00406|2|1|20170906|19124|48|121|0201.04|3|5|6| | | | |8| | | | |1|5|0169|1| | | |NA   |2|1
2|8800106610|2|20000588|20170924|1|1|1|1|00298|2|1|20171128|19124|48|085|0320.08|3|5|6| | | | |8| | | | |3|5|0216|6| | | |NA   |2|1
2|8800106610|2|20000589|20170421|1|1|1|1|00239|2|1|20170621|19124|48|121|0201.04|3|3|6| | | | |6| | | | |1|2|0154|1| | | |NA   |2|1
2|8800106610|2|20000590|20171031|1|1|3|1|00103|3|1|20171127|23104|48|439|1139.29|2|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|8800106610|2|20000591|20171122|1|1|1|2|00189|2|1|20171123|19124|48|085|0316.31|2|2|5| | | | |5| | | | |1|2|0103|6| | | |NA   |2|1
2|8800106610|2|20000592|20170404|1|1|1|1|00327|2|3|20170427|19124|48|085|0306.01|2|5|3| | | | |8| | | | |2|5|0055|0| | | |NA   |2|1
2|8800106610|2|20000593|20170918|1|1|1|1|00363|2|1|20171231|19124|48|085|0320.08|2|5|2| | | | |8| | | | |1|5|0122|0| | | |NA   |2|1
2|8800106610|2|20000594|20170129|1|1|1|1|00202|2|1|20170313|19124|48|085|0303.01|2|2|2| | | | |2| | | | |1|2|0090|0| | | |NA   |2|1
2|8800106610|2|20000595|20170628|1|1|1|1|00343|2|1|20170723|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|1
2|8800106610|2|20000596|20170711|1|1|1|1|00192|2|1|20170808|19124|48|257|0502.01|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|8800106610|2|20000597|20170404|1|1|1|1|00272|2|1|20170604|19124|48|085|0303.01|1|1|5| | | | |5| | | | |1|2|0099|6| | | |NA   |2|1
2|8800106610|2|20000598|20170122|1|1|1|1|00342|2|1|20170328|19124|48|121|0215.15|2|5|3| | | | |8| | | | |2|5|0103|0| | | |NA   |2|1
2|8800106610|2|20000599|20171109|1|1|1|1|00367|2|1|20171221|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0201|6| | | |NA   |2|1
2|8800106610|2|20000600|20171122|1|1|1|1|00365|2|1|20171227|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0216|6| | | |NA   |2|1
2|8800106610|2|20000601|20171026|1|1|1|1|00323|2|1|20171213|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0079|1| | | |NA   |2|1
2|8800106610|2|20000602|20161214|1|1|1|1|00341|2|1|20170316|19124|48|085|0316.52|2|5|5| | | | |8| | | | |2|5|0071|0| | | |NA   |2|1
2|8800106610|2|20000603|20171004|1|1|1|1|00093|2|1|20171217|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0130|0| | | |NA   |2|1
2|8800106610|2|20000604|20170314|1|1|1|1|00296|2|1|20170411|23104|48|439|1141.03|2|1|5| | | | |5| | | | |1|2|0091|6| | | |NA   |2|1
2|8800106610|2|20000605|20170722|1|1|1|1|00319|2|1|20170808|19124|48|085|0302.03|2|5|5| | | | |8| | | | |1|5|0125|1| | | |NA   |2|1
2|8800106610|2|20000606|20170813|1|1|1|1|00314|2|1|20170928|19124|48|085|0303.05|1|1|5| | | | |5| | | | |1|2|0116|0| | | |NA   |2|1
2|8800106610|2|20000607|20170722|1|1|1|1|00228|2|2|20171011|19124|48|085|0313.10|2|5|3|4| | | |8| | | | |1|5|0050|0| | | |NA   |2|1
2|8800106610|2|20000608|20170221|1|1|1|1|00276|2|1|20170705|19124|48|085|0303.05|3|3|6| | | | |6| | | | |3|3|0123|6| | | |NA   |2|1
2|8800106610|2|20000609|20170718|1|1|1|1|00249|2|1|20170829|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0054|0| | | |NA   |2|1
2|8800106610|2|20000610|20170517|1|1|1|1|00404|2|1|20170613|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0187|0| | | |NA   |2|1
2|8800106610|2|20000611|20171005|1|1|1|1|00368|2|1|20171127|19124|48|085|0303.04|2|5|5| | | | |8| | | | |1|5|0093|1| | | |NA   |2|1
2|8800106610|2|20000612|20171210|1|1|1|1|00404|2|1|20171229|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0153|6| | | |NA   |2|1
2|8800106610|2|20000613|20170906|1|1|1|1|00406|2|1|20171022|19124|48|085|0305.18|3|3|6| | | | |6| | | | |3|3|0174|0| | | |NA   |2|1
2|8800106610|2|20000614|20170605|1|1|1|1|00404|2|1|20170806|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0140|0| | | |NA   |2|1
2|8800106610|2|20000615|20170430|1|1|1|1|00344|2|1|20171017|19124|48|121|0215.15|2|5|5| | | | |8| | | | |2|5|0107|0| | | |NA   |2|1
2|8800106610|2|20000616|20170522|1|1|1|1|00314|2|1|20170608|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0128|0| | | |NA   |2|1
2|8800106610|2|20000617|20170606|1|1|1|1|00344|2|1|20170608|19124|48|121|0201.04|3|5|6| | | | |8| | | | |3|5|0069|0| | | |NA   |2|1
2|8800106610|2|20000618|20170411|1|1|1|1|00333|2|1|20170525|19124|48|085|0320.08|2|5|2| | | | |8| | | | |1|5|0067|0| | | |NA   |2|1
2|8800106610|2|20000619|20160818|1|1|1|1|00212|2|1|20170114|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0078|0| | | |NA   |2|1
2|8800106610|2|20000620|20170612|1|1|1|2|00137|2|1|20170731|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0067|0| | | |NA   |2|1
2|8800106610|2|20000621|20170905|1|1|1|1|00388|2|1|20171227|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0154|0| | | |NA   |2|1
2|8800106610|2|20000622|20170425|1|1|1|1|00296|2|2|20170508|19124|48|085|0313.10|2|5|5| | | | |8| | | | |1|5|0108|0| | | |NA   |2|1
2|8800106610|2|20000623|20170205|1|1|1|1|00270|2|1|20170307|19124|48|085|0303.05|3|3|6| | | | |6| | | | |3|3|0078|6| | | |NA   |2|1
2|8800106610|2|20000624|20170612|1|1|1|1|00404|2|1|20170708|19124|48|113|0141.03|2|5|2| | | | |8| | | | |1|5|0086|3| | | |NA   |2|1
2|8800106610|2|20000625|20170919|1|1|1|1|00349|2|1|20171231|19124|48|121|0203.09|2|2|1|5| | | |5| | | | |2|1|0159|0| | | |NA   |2|1
2|8800106610|2|20000626|20170213|1|1|1|1|00300|2|1|20170327|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0183|0| | | |NA   |2|1
2|8800106610|2|20000627|20170808|1|1|1|1|00212|2|2|20170828|19124|48|085|0313.10|2|5|5| | | | |8| | | | |1|5|0095|0| | | |NA   |2|1
2|8800106610|2|20000628|20161214|1|1|1|1|00230|2|2|20170131|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0078|0| | | |NA   |2|1
2|8800106610|2|20000629|20170720|1|1|1|1|00164|2|1|20170829|19124|48|257|0502.01|1|2|6| | | | |6| | | | |1|2|0090|6| | | |NA   |2|1
2|8800106610|2|20000630|20171109|1|1|1|1|00187|2|1|20171130|19124|48|121|0217.18|3|5|6| | | | |8| | | | |3|5|0058|0| | | |NA   |2|1
2|8800106610|2|20000631|20170223|1|1|1|1|00364|2|1|20170227|19124|48|121|0203.06|2|5|5| | | | |8| | | | |1|5|0084|0| | | |NA   |2|1
2|8800106610|2|20000632|20170911|1|1|1|1|00344|2|1|20171009|19124|48|085|0303.02|2|5|5| | | | |8| | | | |1|5|0097|0| | | |NA   |2|1
2|8800106610|2|20000633|20161222|1|1|1|1|00350|2|1|20170113|19124|48|121|0203.09|3|3|6| | | | |6| | | | |3|3|0184|0| | | |NA   |2|1
2|8800106610|2|20000634|20171018|1|1|1|1|00217|2|1|20171117|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0121|6| | | |NA   |2|1
2|8800106610|2|20000635|20170206|1|1|1|1|00238|2|1|20170228|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0091|6| | | |NA   |2|1
2|8800106610|2|20000636|20170314|1|1|1|1|00295|2|1|20170408|23104|48|439|1141.03|2|5|5| | | | |8| | | | |1|5|0067|0| | | |NA   |2|1
2|8800106610|2|20000637|20170426|1|1|1|1|00248|2|1|20170724|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0096|6| | | |NA   |2|1
2|8800106610|2|20000638|20161206|1|1|1|1|00370|2|2|20170119|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0083|0| | | |NA   |2|1
2|8800106610|2|20000639|20170508|1|1|1|2|00103|2|1|20170913|19124|48|085|0307.02|2|2|5| | | | |5| | | | |1|2|0209|0| | | |NA   |2|1
2|8800106610|2|20000640|20170521|1|1|1|1|00297|2|1|20170609|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0156|0| | | |NA   |2|1
2|8800106610|2|20000641|20170515|1|1|1|1|00383|2|1|20170716|19124|48|085|0303.05|2|5|3| | | | |8| | | | |1|5|0147|0| | | |NA   |2|1
2|8800106610|2|20000642|20161213|1|1|1|1|00234|2|1|20170108|23104|48|439|1141.03|3|3|6| | | | |6| | | | |3|3|0093|0| | | |NA   |2|1
2|8800106610|2|20000643|20170222|1|1|1|1|00316|2|1|20170329|19124|48|085|0303.01|2|5|5| | | | |8| | | | |1|5|0114|6| | | |NA   |2|1
2|8800106610|2|20000644|20170227|1|1|1|1|00211|2|1|20170420|19124|48|085|0305.06|2|5|2| | | | |8| | | | |2|5|0069|0| | | |NA   |2|1
2|8800106610|2|20000645|20170117|1|1|1|1|00406|2|1|20170405|19124|48|121|0216.29|3|5|6| | | | |8| | | | |3|5|0089|0| | | |NA   |2|1
2|8800106610|2|20000646|20170423|1|1|1|1|00394|2|2|20170425|19124|48|121|0216.29|2|5|5| | | | |8| | | | |2|5|0152|0| | | |NA   |2|1
2|8800106610|2|20000647|20161212|1|1|1|1|00227|2|1|20170126|19124|48|257|0502.01|2|5|5| | | | |8| | | | |1|5|0095|6| | | |NA   |2|1
2|8800106610|2|20000648|20170713|1|1|1|1|00237|2|1|20171024|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0127|6| | | |NA   |2|1
2|8800106610|2|20000649|20170724|1|1|1|1|00406|2|1|20170912|19124|48|085|0303.03|2|2|5| | | | |5| | | | |1|2|0142|0| | | |NA   |2|1
2|8800106610|2|20000650|20170404|1|1|1|1|00404|2|1|20170525|19124|48|085|0303.02|2|2|5| | | | |5| | | | |1|2|0362|0| | | |NA   |2|1
2|8800106610|2|20000651|20170308|1|1|1|1|00357|2|1|20170314|19124|48|085|0303.01|2|1|5| | | | |5| | | | |1|2|0112|0| | | |NA   |2|1
2|8800106610|2|20000652|20170128|1|1|1|1|00393|2|1|20170209|19124|48|085|0303.04|2|5|5| | | | |8| | | | |2|5|0137|6| | | |NA   |2|1
2|8800106610|2|20000653|20170224|1|1|1|1|00364|2|1|20170314|19124|48|085|0305.11|2|5|2| | | | |8| | | | |1|5|0094|0| | | |NA   |2|1
2|8800106610|2|20000654|20170409|1|1|1|1|00231|2|1|20170521|19124|48|085|0313.10|2|5|5| | | | |8| | | | |2|5|0057|6| | | |NA   |2|1
2|8800106610|2|20000655|20170613|1|1|1|1|00322|2|2|20171017|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0111|0| | | |NA   |2|1
2|8800106610|2|20000656|20171105|1|1|1|1|00361|2|2|20171214|19124|48|085|0305.26|2|5|2| | | | |8| | | | |2|5|0085|0| | | |NA   |2|1
2|8800106610|2|20000657|20161215|1|1|1|1|00389|2|1|20170123|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0142|0| | | |NA   |2|1
2|8800106610|2|20000658|20170921|1|1|1|1|00319|2|1|20171128|19124|48|257|0502.05|2|2|5| | | | |5| | | | |2|1|0152|0| | | |NA   |2|1
2|8800106610|2|20000659|20170517|1|1|1|1|00240|2|1|20170710|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0051|0| | | |NA   |2|1
2|8800106610|2|20000660|20170131|1|1|1|1|00147|2|1|20170328|19124|48|085|0313.14|2|5|5| | | | |8| | | | |1|5|0178|6| | | |NA   |2|1
2|8800106610|2|20000661|20170212|1|1|1|1|00242|2|1|20170216|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0111|0| | | |NA   |2|1
2|8800106610|2|20000662|20171011|1|1|3|1|00137|3|1|20171106|19124|48|085|0304.08|2|5|5| | | | |8| | | | |2|5|0086|0| | | |NA   |2|1
2|8800106610|2|20000663|20170911|1|1|1|1|00406|2|1|20170925|19124|48|121|0215.25|2|2|2| | | | |2| | | | |1|2|0283|0| | | |NA   |2|1
2|8800106610|2|20000664|20170625|1|1|1|1|00404|2|1|20171011|19124|48|113|0141.37|3|5|6| | | | |8| | | | |3|5|0413|0| | | |NA   |2|1
2|8800106610|2|20000665|20171011|1|1|1|1|00132|2|1|20171213|19124|48|121|0201.04|1|5|5| | | | |8| | | | |1|5|0075|0| | | |NA   |2|1
2|8800106610|2|20000666|20170225|1|1|1|1|00404|2|1|20170404|19124|48|121|0215.15|2|2|5| | | | |3| | | | |2|1|0221|0| | | |NA   |2|1
2|8800106610|2|20000667|20170809|1|1|1|1|00167|2|1|20171010|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0264|1| | | |NA   |2|1
2|8800106610|2|20000668|20171011|1|1|1|1|00348|2|1|20171116|19124|48|085|0320.08|2|5|2| | | | |8| | | | |1|5|0141|0| | | |NA   |2|1
2|8800106610|2|20000669|20170619|1|1|1|1|00139|2|1|20170719|19124|48|085|0305.14|2|2|5| | | | |5| | | | |1|2|0039|0| | | |NA   |2|1
2|8800106610|2|20000670|20170110|1|1|1|1|00257|2|2|20170217|19124|48|085|0303.05|3|3|6| | | | |6| | | | |2|1|0140|0| | | |NA   |2|1
2|8800106610|2|20000671|20171005|1|1|1|1|00266|2|1|20171221|19124|48|085|0303.05|3|5|6| | | | |8| | | | |1|5|0097|0| | | |NA   |2|1
2|8800106610|2|20000672|20170722|1|1|1|1|00212|2|1|20170815|19124|48|085|0314.05|2|2|2| | | | |2| | | | |1|2|0209|0| | | |NA   |2|1
2|8800106610|2|20000673|20170712|1|1|1|1|00199|2|1|20170722|19124|48|085|0313.10|2|5|5| | | | |8| | | | |2|5|0045|0| | | |NA   |2|1
2|8800106610|2|20000674|20170520|1|1|1|1|00220|2|1|20170723|19124|48|257|0502.01|2|2|3| | | | |3| | | | |1|2|0076|0| | | |NA   |2|1
2|8800106610|2|20000675|20170315|1|1|1|1|00288|2|1|20171109|23104|48|439|1141.03|1|1|5| | | | |5| | | | |1|2|0134|6| | | |NA   |2|1
2|8800106610|2|20000676|20170223|1|1|1|1|00404|2|1|20170509|19124|48|113|0141.37|3|5|6| | | | |8| | | | |3|5|0151|0| | | |NA   |2|1
2|8800106610|2|20000677|20170417|1|1|1|1|00398|2|1|20170507|19124|48|085|0305.26|2|2|2| | | | |2| | | | |1|2|0160|3| | | |NA   |2|1
2|8800106610|2|20000678|20170418|1|1|1|1|00267|2|2|20170510|19124|48|085|0313.10|2|2|2| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|8800106610|2|20000679|20170824|1|1|1|1|00307|2|1|20171221|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0214|6| | | |NA   |2|1
2|8800106610|2|20000680|20170613|1|1|1|1|00350|2|1|20170829|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0087|0| | | |NA   |2|1
2|8800106610|2|20000681|20170108|1|1|1|1|00160|2|1|20170309|19124|48|257|0502.01|1|5|5| | | | |8| | | | |1|5|0033|0| | | |NA   |2|1
2|8800106610|2|20000682|20170425|1|1|1|1|00401|2|1|20170518|19124|48|085|0314.05|2|2|5| | | | |5| | | | |1|2|0160|0| | | |NA   |2|1
2|8800106610|2|20000683|20170619|1|1|1|2|00241|2|1|20170705|19124|48|257|0502.05|2|2|5| | | | |5| | | | |1|2|0190|3| | | |NA   |2|1
2|8800106610|2|20000684|20170906|1|1|1|1|00283|2|1|20170907|19124|48|121|0216.25|2|5|5| | | | |8| | | | |2|5|0277|0| | | |NA   |2|1
2|8800106610|2|20000685|20170109|1|1|1|1|00399|2|1|20170214|19124|48|085|0314.05|2|2|5| | | | |5| | | | |1|2|0197|0| | | |NA   |2|1
2|8800106610|2|20000686|20170919|1|1|1|1|00159|2|1|20171221|19124|48|121|0203.06|2|2|2| | | | |2| | | | |1|2|0130|1| | | |NA   |2|1
2|8800106610|2|20000687|20170629|1|1|1|1|00248|2|1|20170717|19124|48|085|0303.01|2|5|5| | | | |8| | | | |1|5|0080|6| | | |NA   |2|1
2|8800106610|2|20000688|20170420|1|1|1|1|00307|2|1|20170619|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|1
2|8800106610|2|20000689|20170122|1|1|1|1|00060|2|1|20170207|19124|48|085|0313.14|2|2|5| | | | |2|5| | | |1|2|0050|6| | | |NA   |2|1
2|8800106610|2|20000690|20170413|1|1|1|1|00199|2|1|20170422|19124|48|121|0203.09|1|1|5| | | | |5| | | | |1|2|0081|0| | | |NA   |2|1
2|8800106610|2|20000691|20170125|1|1|1|1|00354|2|1|20170330|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0763|0| | | |NA   |2|1
2|8800106610|2|20000692|20170209|1|1|1|1|00359|2|1|20170216|19124|48|085|0314.05|2|5|5| | | | |8| | | | |1|5|0135|0| | | |NA   |2|1
2|8800106610|2|20000693|20170405|1|1|1|1|00189|2|2|20170504|19124|48|121|0217.49|2|2|5| | | | |5| | | | |1|2|0163|0| | | |NA   |2|1
2|8800106610|2|20000694|20170829|1|1|1|1|00280|2|1|20171017|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0107|6| | | |NA   |2|1
2|8800106610|2|20000695|20170115|1|1|1|1|00406|2|1|20170316|19124|48|085|0314.05|3|3|6| | | | |6| | | | |3|3|0228|0| | | |NA   |2|1
2|8800106610|2|20000696|20170423|1|1|1|1|00390|2|1|20170621|19124|48|121|0203.06|2|1|5| | | | |5| | | | |1|2|0222|0| | | |NA   |2|1
2|8800106610|2|20000697|20170411|1|1|1|1|00189|2|1|20170518|19124|48|257|0502.05|2|5|5| | | | |8| | | | |1|5|0256|0| | | |NA   |2|1
2|8800106610|2|20000698|20170122|1|1|1|1|00271|2|1|20170220|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0443|1| | | |NA   |2|1
2|8800106610|2|20000699|20170919|1|1|1|1|00246|2|1|20171120|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|8800106610|2|20000700|20170626|1|1|1|1|00200|2|1|20170724|19124|48|085|0313.14|1|1|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|8800106610|2|20000701|20170619|1|1|1|1|00366|2|1|20170724|19124|48|085|0314.05|2|2|5| | | | |5| | | | |1|2|0192|0| | | |NA   |2|1
2|8800106610|2|20000702|20170418|1|1|1|1|00404|2|1|20170626|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0210|0| | | |NA   |2|1
2|8800106610|2|20000703|20170411|1|1|1|1|00251|2|1|20170608|19124|48|085|0313.10|1|5|5| | | | |8| | | | |1|5|0061|0| | | |NA   |2|1
2|8800106610|2|20000704|20170109|1|1|1|1|00404|2|1|20170222|19124|48|085|0314.05|3|3|6| | | | |6| | | | |3|3|0312|6| | | |NA   |2|1
2|8800106610|2|20000705|20170613|1|1|1|1|00406|2|1|20170619|19124|48|085|0314.05|2|5|2| | | | |8| | | | |1|5|0390|1| | | |NA   |2|1
2|8800106610|2|20000706|20170118|1|1|1|1|00184|2|1|20170212|19124|48|257|0502.01|2|2|5| | | | |5| | | | |2|1|0055|0| | | |NA   |2|1
2|8800106610|2|20000707|20170313|1|1|1|1|00244|2|1|20170510|23104|48|439|1044.00|2|2|5| | | | |5| | | | |1|2|0087|6| | | |NA   |2|1
2|8800106610|2|20000708|20170921|1|1|1|1|00209|2|1|20171109|23104|48|439|1141.03|2|5|5| | | | |8| | | | |2|5|0107|0| | | |NA   |2|1
2|8800106610|2|20000709|20170523|1|1|1|1|00274|2|1|20170722|19124|48|085|0303.05|2|5|2| | | | |8| | | | |1|5|0073|6| | | |NA   |2|1
2|8800106610|2|20000710|20170723|1|1|1|1|00356|2|1|20170831|19124|48|085|0303.04|2|2|5| | | | |5| | | | |1|2|0138|3| | | |NA   |2|1
2|8800106610|2|20000711|20161223|1|1|1|1|00226|2|1|20170117|19124|48|257|0502.05|3|3|6| | | | |6| | | | |3|3|0162|3| | | |NA   |2|1
2|8800106610|2|20000712|20170508|1|1|3|1|00315|3|1|20170615|19124|48|121|0217.51|2|2|5| | | | |5| | | | |1|2|0206|0| | | |NA   |2|1
